dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1626,2014-01-31 18:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.258482545614,0.78402107954,1.87601852417,0.813353795339,5.08164519308,74.1654954032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1627,2014-01-31 19:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.310344964266,0.906871140003,2.02831864357,1.04336036094,7.06995550179,105.737897416
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1628,2014-01-31 20:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.234788060188,0.74325633049,1.82244598866,0.717070236158,4.5367680545,65.4425036073
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1629,2014-01-31 21:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.227063342929,0.727090418339,1.79652118683,0.686799031276,4.33445945196,61.5923398521
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1630,2014-01-31 22:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.277143418789,0.843650400639,1.94757044315,0.892968637978,5.97670565531,87.6278967651
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1631,2014-01-31 23:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.244259387255,0.757667064667,1.82718157768,0.754928339546,4.72357086983,66.1709634723
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1655,2015-01-15 23:00:00,max_rxfi,2.00091282519,0.477253379601,C2.6,C2.6,C,3,0.0927518308163,0.575834393501,1.56361091137,0.238088902391,2.76560180525,35.6109426695
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1656,2015-01-16 00:00:00,max_rxfi,2.00091282519,0.477253379601,C2.6,C2.6,C,3,0.00640385458246,0.409273475409,1.40436291695,0.0148546701249,1.56609940168,24.3724798891
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1657,2015-01-16 01:00:00,max_rxfi,2.00091282519,0.477253379601,C2.6,C2.6,C,3,0.0807166323066,0.580699443817,1.55765795708,0.204249937111,2.80802195666,35.1125334459
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1658,2015-01-16 02:00:00,max_rxfi,2.00091282519,0.477253379601,C2.6,C2.6,C,3,0.0385694541037,0.460268676281,1.480260849,0.0928723897206,1.88581626123,29.2176612983
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1659,2015-01-16 03:00:00,max_rxfi,2.00091282519,0.477253379601,C2.6,C2.6,C,3,0.0295524150133,0.440751522779,1.47018492222,0.0704155636005,1.7589988711,28.524661166
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1660,2015-01-16 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0368844941258,0.4354596138,1.45688784122,0.0886405177045,1.72558426781,27.6343837678
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1661,2015-01-16 05:00:00,max_rxfi,0.472115601716,0.167941915447,C1.3,C1.3,C,3,0.0683899670839,0.483893722296,1.51865291595,0.170549994023,2.04714921996,32.0105618298
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1662,2015-01-16 06:00:00,max_rxfi,0.472115601716,0.167941915447,C1.3,C1.3,C,3,0.142073318362,0.645630538464,1.66471529007,0.386989963206,3.42212015185,45.2077998146
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1663,2015-01-16 07:00:00,max_rxfi,0.472115601716,0.167941915447,C1.3,C1.3,C,3,0.0635637044907,0.468915730715,1.53294110298,0.157613824235,1.9438503619,33.1146643747
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1664,2015-01-16 08:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0882286280394,0.506331145763,1.57486891747,0.225261050446,2.20871500925,36.5723982895
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1665,2015-01-16 09:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0871289670467,0.497066885233,1.56334078312,0.222162536736,2.14099239754,35.5881779896
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1666,2015-01-16 10:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0880950987339,0.50833517313,1.58191108704,0.224884386421,2.22355565784,37.1866083521
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1667,2015-01-16 11:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0853864327073,0.512709677219,1.58219981194,0.217268637476,2.25618954268,37.2120037712
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1668,2015-01-16 12:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.125571295619,0.614939630032,1.67941749096,0.335276776254,3.12040238643,46.7988547304
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1669,2015-01-16 13:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0903332382441,0.537385225296,1.599563241,0.231213129882,2.44655509487,38.7707005475
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1670,2015-01-16 14:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0740073695779,0.506554663181,1.57936382294,0.185788869743,2.21036685683,36.9632882895
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1671,2015-01-16 15:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0603551119566,0.48216599226,1.54254710674,0.149092822509,2.03505099333,33.8776412914
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1672,2015-01-16 16:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0662490502,0.498448967934,1.55438530445,0.164793799734,2.15100409759,34.8414279905
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1673,2015-01-16 17:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0554684028029,0.491238325834,1.54220438004,0.13623562757,2.09911952258,33.8501281999
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1674,2015-01-16 18:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0358039438725,0.45309188962,1.50409972668,0.0859352827568,1.83851954929,30.9227080941
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1675,2015-01-16 19:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0431348867714,0.469370961189,1.51523852348,0.104421587028,1.946937744,31.7520526516
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1676,2015-01-16 20:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0248563420027,0.438817888498,1.47466135025,0.0589033981295,1.74674212782,28.830556149
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1677,2015-01-16 21:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.038298394531,0.453607946634,1.48914170265,0.0921904996453,1.84189446801,29.8419410439
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1678,2015-01-16 22:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0477393120527,0.471149384975,1.51373326778,0.116193044879,1.9590301139,31.6387312123
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1679,2015-01-16 23:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0702381804585,0.514267027378,1.55146110058,0.175542081637,2.26788697511,34.6009101147
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1680,2015-01-17 00:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0501998215914,0.471680432558,1.52560389042,0.122534820752,1.96265057646,32.5431535622
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1681,2015-01-17 01:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0445009768009,0.460420697927,1.51684272289,0.107901057226,1.88682659719,31.8732560818
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1682,2015-01-17 02:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0602804534137,0.478432059288,1.53486943245,0.148895301643,2.00906839559,33.2664751336
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1683,2015-01-17 03:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0468725822866,0.451243311167,1.50249040127,0.11396765853,1.82646304226,30.8046339328
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1684,2015-01-17 04:00:00,max_rxfi,0.609898512443,0.206798499091,C1.3,C1.3,C,3,0.0631347671151,0.469265520573,1.51219046116,0.156471054231,1.94622235564,31.5229896669
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1685,2015-01-17 05:00:00,max_rxfi,0.609898512443,0.206798499091,C1.1,C1.1,C,3,0.0697074383497,0.476564049721,1.51797020435,0.174106353966,1.99615343235,31.9587099416
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1686,2015-01-17 06:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0681714117527,0.471971392632,1.51609516144,0.16996107201,1.96463609984,31.8167192348
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1687,2015-01-17 07:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0820564180613,0.494115889072,1.55566954613,0.207970749238,2.11972195352,34.9475706663
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1688,2015-01-17 08:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0821956396103,0.497320950031,1.57367169857,0.208358049848,2.14283043394,36.4689651524
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1689,2015-01-17 09:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0849664732814,0.504598975182,1.58434224129,0.216092116994,2.19594263324,37.4009741203
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1690,2015-01-17 10:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.102319270372,0.526822209358,1.6181858778,0.265666456698,2.36373837109,40.5131680749
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1691,2015-01-17 11:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.103809192777,0.52547878027,1.61643743515,0.270016001253,2.35334919507,40.3463746101
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1692,2015-01-17 12:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0886107385159,0.50727891922,1.59559500217,0.226339560831,2.21572512759,38.4089625555
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1693,2015-01-17 13:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0788340568542,0.498013406992,1.58856534958,0.19904106416,2.14784548892,37.7762091833
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1694,2015-01-17 14:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0455815680325,0.450026273727,1.52267193794,0.110661117157,1.81855344152,32.3174640623
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1695,2015-01-17 15:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0327473692596,0.435362935066,1.49769032001,0.0783192773577,1.72497759027,30.4550456653
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1696,2015-01-17 16:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0306699872017,0.438814252615,1.47842943668,0.0731736165218,1.74671913238,29.0905022457
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1697,2015-01-17 17:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0283228717744,0.435674101114,1.48744869232,0.067389365996,1.72693069899,29.7219439388
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1698,2015-01-17 18:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0112113542855,0.414612352848,1.47798109055,0.0261511927534,1.59783972079,29.0594541903
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1699,2015-01-17 19:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0111065367237,0.414085507393,1.47246742249,0.0259035596568,1.59469017531,28.6802409621
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1700,2015-01-17 20:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0119551308453,0.419886291027,1.47790396214,0.0279100940609,1.62957941321,29.0541162637
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1701,2015-01-17 21:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0280078202486,0.44562420249,1.50083863735,0.0666153273733,1.79012848217,30.6839002511
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1702,2015-01-17 22:00:00,max_rxfi,0.935734646281,0.286845823244,C1.4,C1.4,C,3,0.0383960530162,0.45926964283,1.50790047646,0.0924361248315,1.8791854758,31.2033073113
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1703,2015-01-17 23:00:00,max_rxfi,1.0325684678,0.308045183879,C1.4,C1.4,C,3,0.0278373062611,0.445288419724,1.48933506012,0.0661966319001,1.78797207676,29.8556756125
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1704,2015-01-18 00:00:00,max_rxfi,1.0325684678,0.308045183879,C1.4,C1.4,C,3,0.0339483916759,0.457364022732,1.50406479836,0.0813054493709,1.86657971116,30.9201407997
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1755,2015-01-20 03:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.0760627314448,0.522870481014,1.55567646027,0.191414088799,2.33326990335,34.9481429703
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1756,2015-01-20 04:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.108844608068,0.560535132885,1.61323785782,0.284826862598,2.63525711299,40.0428828331
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1757,2015-01-20 05:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.144429221749,0.60319507122,1.66682302952,0.394534367747,3.01046814607,45.4326028643
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1758,2015-01-20 06:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.134452432394,0.589552104473,1.64633226395,0.362863725667,2.88644122729,43.2927111245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1759,2015-01-20 07:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.136838018894,0.598998844624,1.66664958,0.370370556495,2.97190492801,45.4140622086
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1760,2015-01-20 08:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.133772358298,0.593446195126,1.67045259476,0.360731248641,2.92144560415,45.8222839905
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1761,2015-01-20 09:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.141147077084,0.599542975426,1.69397091866,0.384035013452,2.97688447619,48.4277587929
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1762,2015-01-20 10:00:00,max_rxfi,4.03320683112,0.701844777361,C4.2,C4.2,C,3,0.142558008432,0.607009291649,1.71210181713,0.388538763766,3.04584547615,50.5349450289
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1763,2015-01-20 11:00:00,max_rxfi,4.69110907424,0.755196909258,C6.2,C6.2,C,3,0.139862373471,0.595804095268,1.69853425026,0.37994689456,2.94279407516,48.9498571179
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1764,2015-01-20 12:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.126198098063,0.568496346474,1.66072928905,0.33720532715,2.70251090629,44.7856399834
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1765,2015-01-20 13:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.132939636707,0.578413724899,1.67206454277,0.358124665523,2.78803274821,45.9963947211
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1766,2015-01-20 14:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.112258441746,0.553983032703,1.62260603905,0.294966226033,2.58082447034,40.9378381258
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1767,2015-01-20 15:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.11620657891,0.586389839649,1.64396059513,0.306792336375,2.85824533407,43.0514892427
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1768,2015-01-20 16:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0493762493134,0.469395160675,1.49646127224,0.120408124289,1.94710195599,30.3661541326
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1769,2015-01-20 17:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0284760016948,0.442820549011,1.44958412647,0.0677657881577,1.77217440225,27.1568538411
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1770,2015-01-20 18:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0265785101801,0.43513917923,1.4394248724,0.0631107512084,1.72357399749,26.5058374669
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1771,2015-01-20 19:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0170216187835,0.425837218761,1.42253959179,0.0399719333955,1.66585926612,25.4569387435
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1772,2015-01-20 20:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0129516841844,0.421981036663,1.41891813278,0.0302714950463,1.64229337986,25.2372390845
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1773,2015-01-20 21:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.00937023945153,0.421666324139,1.41139030457,0.021810213723,1.6403793293,24.7863756197
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1774,2015-01-20 22:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0119464118034,0.430782526731,1.42752230167,0.0278894575997,1.69638887569,25.7622301774
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1775,2015-01-20 23:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,-0.00359710655175,0.416467219591,1.42815327644,-0.00824843733427,1.60895879221,25.8011405608
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1776,2015-01-21 00:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.002963433275,0.429704219103,1.44837856293,0.00684689079241,1.68970232947,27.0788012581
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1777,2015-01-21 01:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.00805478915572,0.430944681168,1.43749129772,0.0187198982814,1.69739582621,26.3836476308
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1778,2015-01-21 02:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0368844605982,0.480329334736,1.49711096287,0.0886404336613,2.02224268251,30.413112009
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1779,2015-01-21 03:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0359597466886,0.469146996737,1.49228262901,0.0863249311051,1.94541840821,30.0658062275
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1780,2015-01-21 04:00:00,max_rxfi,10.2252964427,1.05019781887,M1.4,M1.4,M,4,0.0669907853007,0.503630578518,1.54595482349,0.16678486039,2.18882420945,34.1523872147
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1781,2015-01-21 05:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.100293703377,0.53967410326,1.60514342785,0.259777082068,2.46476754996,39.2850055534
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1782,2015-01-21 06:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.162095278502,0.666586518288,1.77118098736,0.45243022674,3.64073231457,58.0447091115
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1783,2015-01-21 07:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.146504685283,0.619235515594,1.71539402008,0.40121470153,3.1613621778,50.9270941508
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1784,2015-01-21 08:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.236261472106,0.825417876244,1.96772301197,0.722905558367,5.68987304634,91.8374091594
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1785,2015-01-21 09:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.130123898387,0.577475249767,1.65479135513,0.349347778498,2.77985595472,44.1638914722
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1786,2015-01-21 10:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.133295506239,0.58991843462,1.65869367123,0.359237995952,2.88972084809,44.571536461
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1787,2015-01-21 11:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.116946697235,0.56375002861,1.61274206638,0.309021251527,2.66226721051,39.9960549318
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1788,2015-01-21 12:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0898575559258,0.511390089989,1.53354859352,0.229865321615,2.24631075062,33.1624173121
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1789,2015-01-21 13:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0895100608468,0.504814505577,1.51598548889,0.228881654467,2.19752909993,31.8084330628
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1790,2015-01-21 14:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0612273663282,0.47203296423,1.46966516972,0.151403025574,1.9650564375,28.4893479436
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1791,2015-01-21 15:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0523553043604,0.466624557972,1.46650362015,0.128120014624,1.92836062037,28.275452744
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1792,2015-01-21 16:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.054894272238,0.507045507431,1.51194894314,0.134734534134,2.21399729884,31.5049081469
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1793,2015-01-21 17:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0416935570538,0.485133320093,1.49590015411,0.100762325488,2.05585905948,30.3256545329
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1794,2015-01-21 18:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0637843310833,0.544188797474,1.58510041237,0.158202054775,2.5009732905,37.4680713032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1795,2015-01-21 19:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.129500493407,0.711524128914,1.76339280605,0.347412256155,4.14664400396,56.9953009007
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1796,2015-01-21 20:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.118991918862,0.702119410038,1.72568714619,0.315200359363,4.03639066207,52.1725081128
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1797,2015-01-21 21:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0819062143564,0.593742668629,1.62464594841,0.207553036564,2.92412351438,41.1352862231
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1798,2015-01-21 22:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0589806698263,0.570317685604,1.61279273033,0.145461956521,2.71807105851,40.0008377306
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1800,2015-01-22 00:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.105273336172,0.74861574173,1.85452008247,0.274304850407,4.60551787415,70.5352472357
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1801,2015-01-22 01:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.124856136739,0.785101950169,1.91163408756,0.333079766478,5.09680002176,80.589465411
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1802,2015-01-22 02:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.0962296649814,0.645294010639,1.75179123878,0.248043333986,3.41869484919,55.4665480254
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1803,2015-01-22 03:00:00,max_rxfi,20.8447645668,1.33934736844,M2.0,M2.0,M,4,0.123380973935,0.665108442307,1.77136099339,0.328559392085,3.62496491264,58.0691869874
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1805,2015-01-22 05:00:00,max_rxfi,9.63434760186,1.02671085187,C6.1,C6.1,C,3,0.144216254354,0.655562579632,1.75076651573,0.393850689831,3.52441652183,55.3334715858
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1806,2015-01-22 06:00:00,max_rxfi,9.63434760186,1.02671085187,C6.1,C6.1,C,3,0.213350877166,0.787771165371,1.92175137997,0.634371863749,5.13438692273,82.5124798485
