dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22785,2022-08-07 09:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0872114822268,0.55667579174,1.62375450134,0.222394767508,2.60309565345,41.0488866592
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22786,2022-08-07 10:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.102287277579,0.573786735535,1.64101696014,0.265573223384,2.74788913364,42.7539191682
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22787,2022-08-07 11:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0697481408715,0.53296983242,1.58487761021,0.174216397567,2.41169212019,37.4483414385
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22788,2022-08-07 12:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0779309868813,0.547701597214,1.59820580482,0.19655037408,2.52940581761,38.646586823
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22789,2022-08-07 13:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0773913562298,0.556171000004,1.59902894497,0.195064529111,2.5989101149,38.7218022475
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22793,2022-08-07 17:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0276404134929,0.496441185474,1.52803969383,0.0657133680416,2.13647034349,32.7318137597
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22794,2022-08-07 18:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0334004312754,0.50079780817,1.53153562546,0.0799419990971,2.16809217032,33.0044398722
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22795,2022-08-07 19:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0426877215505,0.5084374547,1.53398430347,0.103285020059,2.22431493334,33.1967082716
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22796,2022-08-07 20:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0492801889777,0.51893889904,1.53831243515,0.120160331874,2.30323064563,33.5392128018
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22797,2022-08-07 21:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0525170266628,0.526473104954,1.54367494583,0.128540181462,2.36103554137,33.9683343355
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22798,2022-08-07 22:00:00,max_rxfi,1.32128829537,0.365729081564,C1.6,C1.6,C,3,0.0328009016812,0.500936925411,1.50915837288,0.0784522023714,2.16910716558,31.2967166177
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22799,2022-08-07 23:00:00,max_rxfi,1.2793390764,0.357808935999,C1.6,C1.6,C,3,0.0367898829281,0.501510798931,1.50562226772,0.0884033828356,2.17329756835,31.0348184982
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22800,2022-08-08 00:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.0483869872987,0.50422847271,1.51116621494,0.117858895969,2.19321729421,31.4463773679
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22801,2022-08-08 01:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.0462078824639,0.499496817589,1.5016528368,0.112264004023,2.15861590272,30.7433557863
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22802,2022-08-08 02:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.0726017653942,0.530666351318,1.52610325813,0.181957240432,2.39364454153,32.5817448923
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22803,2022-08-08 03:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.0703594088554,0.528115928173,1.53245425224,0.175870266727,2.3737735429,33.0764427431
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22804,2022-08-08 04:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.101152598858,0.55971622467,1.58148038387,0.262270983176,2.62840890945,37.1487562936
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22805,2022-08-08 05:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.117946669459,0.577579259872,1.60542976856,0.312038773248,2.78076130883,39.3115751767
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22806,2022-08-08 06:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.149046480656,0.635947227478,1.68327057362,0.409439636564,3.32461278079,47.2248153706
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22807,2022-08-08 07:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.109791710973,0.577245235443,1.61357212067,0.287631851211,2.77785456889,40.0744844132
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22808,2022-08-08 08:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.103784829378,0.574990093708,1.61581766605,0.26994475688,2.75828831505,40.2874124762
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22809,2022-08-08 09:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.101219020784,0.564370572567,1.6125805378,0.262464052361,2.66750380057,39.9808099683
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22810,2022-08-08 10:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.113062880933,0.582138955593,1.63441431522,0.297367101481,2.82066496165,42.0937527156
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22811,2022-08-08 11:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.121273837984,0.59528696537,1.65055000782,0.322129020384,2.93810204395,43.7249648396
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22812,2022-08-08 12:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.0809837654233,0.551783204079,1.603703022,0.20499089517,2.56273240613,39.1516153337
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22813,2022-08-08 13:00:00,max_rxfi,0.746120689655,0.242074258293,B8.1,B8.1,B,2,0.0685807093978,0.551828563213,1.61934697628,0.171064212973,2.56310452898,40.6243031895
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22817,2022-08-08 17:00:00,max_rxfi,0.721319547021,0.235861500558,B6.9,B6.9,B,2,-0.0250585917383,0.427678972483,1.4740768671,-0.0560664807012,1.67718863365,28.7904365278
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22818,2022-08-08 18:00:00,max_rxfi,0.721319547021,0.235861500558,B6.9,B6.9,B,2,-0.00330979633145,0.467753440142,1.5193965435,-0.00759212083785,1.93598234798,32.0671331015
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22819,2022-08-08 19:00:00,max_rxfi,0.721319547021,0.235861500558,B6.9,B6.9,B,2,-0.0514880046248,0.384500026703,1.4449723959,-0.111797491536,1.42381811358,26.8594408618
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22820,2022-08-08 20:00:00,max_rxfi,0.721319547021,0.235861500558,B6.9,B6.9,B,2,-0.0393925309181,0.400044262409,1.4552936554,-0.0867125935739,1.51214245091,27.5294668254
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22821,2022-08-08 21:00:00,max_rxfi,0.721319547021,0.235861500558,B6.9,B6.9,B,2,0.0386673733592,0.526325881481,1.55293345451,0.093118824617,2.35989636166,34.7218098627
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22822,2022-08-08 22:00:00,max_rxfi,0.721319547021,0.235861500558,B6.9,B6.9,B,2,0.0224936716259,0.485773175955,1.51458489895,0.0531583407948,2.06036464388,31.702797032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22823,2022-08-08 23:00:00,max_rxfi,0.556179775281,0.192059766756,B6.3,B6.3,B,2,0.00481314444914,0.461223989725,1.49893450737,0.0111443150006,1.89217115066,30.5452887712
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22824,2022-08-09 00:00:00,max_rxfi,0.927000879507,0.284881912873,B6.5,B6.5,B,2,0.0429711453617,0.508609116077,1.54658412933,0.104005267068,2.22558964386,34.2033610093
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22825,2022-08-09 01:00:00,max_rxfi,0.927000879507,0.284881912873,B6.5,B6.5,B,2,0.0467338785529,0.508549392223,1.5374815464,0.113611939522,2.22514609367,33.4731958263
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22826,2022-08-09 02:00:00,max_rxfi,1.34920634921,0.370921165941,B9.3,B9.3,B,2,0.045784343034,0.502593398094,1.52054440975,0.111179813352,2.18121775811,32.1546471103
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22827,2022-08-09 03:00:00,max_rxfi,1.34920634921,0.370921165941,B9.3,B9.3,B,2,0.0354405343533,0.483090847731,1.49805784225,0.0850269724556,2.04152119862,30.4816758027
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22828,2022-08-09 04:00:00,max_rxfi,1.34920634921,0.370921165941,B9.3,B9.3,B,2,0.0520452260971,0.50531578064,1.52170860767,0.127314845178,2.20122190987,32.2436428357
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22885,2022-08-11 13:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.00576778687537,0.406980961561,1.52772402763,-0.0131930191072,1.55258940075,32.707304757
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22888,2022-08-11 16:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,0.010138223879,0.460724473,1.54987895489,0.0236187298709,1.88884654624,34.4714510607
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22889,2022-08-11 17:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.00608755322173,0.427881866693,1.49826467037,-0.0139193270327,1.67843965802,30.4966721859
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22890,2022-08-11 18:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0313235148787,0.391458243132,1.44885611534,-0.0695854676361,1.46296501586,27.109693832
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22891,2022-08-11 19:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0388280376792,0.38302102685,1.4202811718,-0.0855247365238,1.4155777845,25.319714366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22892,2022-08-11 20:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0401451140642,0.377861350775,1.40626418591,-0.0882938467423,1.38704909192,24.4837998755
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22893,2022-08-11 21:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.034967739135,0.391254067421,1.41723787785,-0.0773600385696,1.46180736947,25.1359251585
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22894,2022-08-11 22:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0457044690847,0.372596889734,1.40210938454,-0.0998901154783,1.35828826398,24.2411643457
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22895,2022-08-11 23:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0604787953198,0.346595704556,1.36288559437,-0.129996089526,1.22124111972,22.0613960533
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22896,2022-08-12 00:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0468796789646,0.373856842518,1.37133443356,-0.102322538925,1.36513994249,22.5144287998
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22897,2022-08-12 01:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0610785931349,0.358862549067,1.36924672127,-0.131196809979,1.28487554302,22.4016630189
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22898,2022-08-12 02:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,-0.0157481767237,0.416215270758,1.43177223206,-0.035611943336,1.60744568642,26.0254063123
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22899,2022-08-12 03:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,0.0243498068303,0.458600968122,1.47276854515,0.0576690763427,1.87475586129,28.7008272066
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22900,2022-08-12 04:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,0.0379270836711,0.46147146821,1.48866164684,0.0912571033078,1.89381969591,29.8078681427
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22901,2022-08-12 05:00:00,max_rxfi,5.45986474566,0.810223424988,C2.1,C2.1,C,3,0.0334402620792,0.454973787069,1.49539244175,0.0800410492401,1.85084619235,30.2890546454
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22902,2022-08-12 06:00:00,max_rxfi,5.45986474566,0.810223424988,C3.2,C3.2,C,3,0.0327073857188,0.461487472057,1.49754285812,0.0782200059187,1.89392633577,30.4443671204
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22903,2022-08-12 07:00:00,max_rxfi,5.45986474566,0.810223424988,C3.2,C3.2,C,3,0.0505210459232,0.487915128469,1.5268112421,0.123365406676,2.07549573057,32.6365342755
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22904,2022-08-12 08:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.0238108690828,0.455109715462,1.53351247311,0.0563573759233,1.85173860892,33.1595761308
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22905,2022-08-12 09:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.0504154264927,0.504088282585,1.57239961624,0.123092239981,2.192186691,36.3593762137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22906,2022-08-12 10:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.0601177960634,0.522733032703,1.58793222904,0.14846508371,2.33221513557,37.7197218702
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22907,2022-08-12 11:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.0570451356471,0.511947333813,1.5778055191,0.140368298361,2.25047876967,36.8273152732
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22908,2022-08-12 12:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.167283520103,0.715210318565,1.84745001793,0.46988554864,4.19051342386,69.380122422
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22909,2022-08-12 13:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.057031173259,0.522050380707,1.58938372135,0.140331636581,2.32698145991,37.8493468211
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22912,2022-08-12 16:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.0292707551271,0.404200643301,1.40615808964,-0.0651773103514,1.53630012614,24.4775750536
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22913,2022-08-12 17:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.0286941491067,0.404860109091,1.41468727589,-0.0639353365322,1.5401543628,24.9828793011
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22914,2022-08-12 18:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.00762088503689,0.43738552928,1.43968236446,-0.0173946713789,1.73769794064,26.5221504417
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22915,2022-08-12 19:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.000632429029793,0.445835202932,1.44980800152,0.00145728246199,1.79148438561,27.1713721973
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22916,2022-08-12 20:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.0425334721804,0.393456727266,1.43391764164,-0.093293920253,1.47432490942,26.1592417993
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22917,2022-08-12 21:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.0329430624843,0.401843309402,1.39467704296,-0.0730486580445,1.52257048141,23.8128724438
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22918,2022-08-12 22:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.0202518552542,0.410921245813,1.41404438019,-0.0455610709626,1.57585401388,24.9444447267
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22919,2022-08-12 23:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.0238016881049,0.402622252703,1.40548503399,-0.053330659681,1.52709898143,24.4381213055
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22920,2022-08-13 00:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.00121234240942,0.451517522335,1.46143209934,-0.00278762888622,1.82824821914,27.9355738256
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22921,2022-08-13 01:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,-0.000281444430584,0.434484690428,1.46036374569,-0.000647839811482,1.71947261867,27.8644805115
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22922,2022-08-13 02:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.0182426907122,0.466561466455,1.50155830383,0.0429000558421,1.92793523783,30.7364469557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22923,2022-08-13 03:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.103477463126,0.579141974449,1.64032793045,0.269046288029,2.79439006442,42.6845564478
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22924,2022-08-13 04:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.100987024605,0.55591827631,1.62464690208,0.261789835595,2.59681645424,41.1353787488
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22925,2022-08-13 05:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.0939561575651,0.542589724064,1.61418163776,0.241526967955,2.48810640025,40.1321714851
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22926,2022-08-13 06:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.120763428509,0.594026446342,1.68347525597,0.320576086113,2.92668846223,47.2475490118
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22927,2022-08-13 07:00:00,max_rxfi,11.7692591908,1.10616570238,C6.9,C6.9,C,3,0.121498040855,0.610392808914,1.69444072247,0.322811740663,3.07748910152,48.4812568568
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22928,2022-08-13 08:00:00,max_rxfi,9.04912907548,1.00212842453,C6.7,C6.7,C,3,0.120929382741,0.59734672308,1.67525613308,0.321080806014,2.95682390756,46.3430390836
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22929,2022-08-13 09:00:00,max_rxfi,9.04912907548,1.00212842453,C6.7,C6.7,C,3,0.172628045082,0.707593083382,1.81881761551,0.488086048808,4.10026901154,64.8897129456
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22930,2022-08-13 10:00:00,max_rxfi,9.04912907548,1.00212842453,C6.7,C6.7,C,3,0.220672741532,0.784752190113,1.87530481815,0.662159673765,5.09189192654,74.0420722133
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22931,2022-08-13 11:00:00,max_rxfi,9.04912907548,1.00212842453,C6.7,C6.7,C,3,0.17051845789,0.672120332718,1.73940181732,0.480875192401,3.70024323176,53.8784475696
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22932,2022-08-13 12:00:00,max_rxfi,9.04912907548,1.00212842453,C6.7,C6.7,C,3,0.19192096591,0.690232515335,1.74191582203,0.555682498514,3.90041110467,54.1970442169
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22933,2022-08-13 13:00:00,max_rxfi,9.04912907548,1.00212842453,C6.7,C6.7,C,3,0.142284840345,0.61625546217,1.63458275795,0.387665657547,3.13290537662,42.1104700292
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22936,2022-08-13 16:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0892913416028,0.573925018311,1.56952917576,0.228262921309,2.749082681,36.1132661224
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22937,2022-08-13 17:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0191350132227,0.460446178913,1.43786120415,0.0450450517404,1.88699597844,26.4069813426
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22938,2022-08-13 18:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.066374078393,0.536361396313,1.49786496162,0.165129178227,2.43843957175,30.4676971373
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22939,2022-08-13 19:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0643703266978,0.526515781879,1.50772178173,0.159765877128,2.36136583733,31.1900596702
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22940,2022-08-13 20:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.181118771434,0.782657563686,1.8269225359,0.517465309153,5.06258113377,66.1309102392
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22941,2022-08-13 21:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0797681212425,0.563951611519,1.57344341278,0.20162269224,2.66396748962,36.4492748618
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22942,2022-08-13 22:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0461379624903,0.519033968449,1.52476727962,0.112084947616,2.30395381981,32.4785993174
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22943,2022-08-13 23:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0444461666048,0.509365558624,1.53887557983,0.10776124324,2.23121278558,33.5840284534
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22944,2022-08-14 00:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0279891174287,0.480740070343,1.51587152481,0.0665693947499,2.02510233171,31.799824866
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22945,2022-08-14 01:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0610378049314,0.523158192635,1.55049276352,0.15090056941,2.33547886124,34.5216199603
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22946,2022-08-14 02:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0727755427361,0.518985033035,1.56259799004,0.182430280028,2.30358155803,35.5256530934
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22947,2022-08-14 03:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0872718170285,0.524707019329,1.57930517197,0.222564601738,2.34739543348,36.9581617373
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22948,2022-08-14 04:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.0975050106645,0.552827119827,1.61609983444,0.251713714572,2.57130646389,40.3142463148
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22949,2022-08-14 05:00:00,max_rxfi,3.3096200485,0.634438982896,C5.3,C5.3,C,3,0.120186500251,0.597504973412,1.66858541965,0.318822962674,2.95826597699,45.6214116786
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22950,2022-08-14 06:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.189558252692,0.74450558424,1.82907342911,0.547242024358,4.55271756862,66.4642084359
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22951,2022-08-14 07:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.195178046823,0.73341101408,1.82753717899,0.56739351953,4.41266332319,66.2259857333
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22952,2022-08-14 08:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.14105629921,0.636304974556,1.72368860245,0.383745747455,3.32817661832,51.9283801069
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22953,2022-08-14 09:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.155264660716,0.650473535061,1.73520898819,0.429764997327,3.47170901359,53.3511813572
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22954,2022-08-14 10:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.147763833404,0.633015811443,1.69572269917,0.405283132221,3.29552065265,48.6275344106
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22955,2022-08-14 11:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.155216902494,0.653452277184,1.69898307323,0.429607778477,3.50248502632,49.0015046352
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22956,2022-08-14 12:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.159186244011,0.651243031025,1.71095085144,0.442733924768,3.47963914483,50.3985481201
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22957,2022-08-14 13:00:00,max_rxfi,4.95715972339,0.775039244561,C5.3,C5.3,C,3,0.0952904224396,0.555550634861,1.58454465866,0.245347124874,2.59377294498,37.4188763419
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22960,2022-08-14 16:00:00,max_rxfi,9.90052468144,1.0374474026,M1.0,M1.0,M,4,0.0210707373917,0.482124865055,1.48510575294,0.0497133908532,2.03476359098,29.5566509283
