dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2297,2014-01-12 17:00:00,max_rxfi,0.901499940947,0.27909631626,C1.6,C1.6,C,3,0.161000773311,0.637771368027,1.69215512276,0.44877443325,3.34281538822,48.2215315401
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2298,2014-01-12 18:00:00,max_rxfi,0.901499940947,0.27909631626,C1.6,C1.6,C,3,0.149982064962,0.618276953697,1.66556334496,0.412479212335,3.15218747144,45.298118797
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2299,2014-01-12 19:00:00,max_rxfi,0.901499940947,0.27909631626,C1.6,C1.6,C,3,0.16187274456,0.635667800903,1.686409235,0.451686187287,3.32183120487,47.5746002263
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2300,2014-01-12 20:00:00,max_rxfi,0.901499940947,0.27909631626,C1.6,C1.6,C,3,0.17287479341,0.660691082478,1.72266662121,0.488931758548,3.57816122195,51.8039755398
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2301,2014-01-12 21:00:00,max_rxfi,0.901499940947,0.27909631626,C1.6,C1.6,C,3,0.182122036815,0.665300250053,1.72103989124,0.520974863855,3.62700799645,51.6065584864
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2302,2014-01-12 22:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.172934040427,0.652606546879,1.70247352123,0.489134894407,3.4937255718,49.4049886438
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2303,2014-01-12 23:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.153921827674,0.627507388592,1.67223238945,0.425351009563,3.24138199653,46.0145614574
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2304,2014-01-13 00:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.147277712822,0.614128112793,1.6473505497,0.403711031042,3.11271024301,43.3966856296
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2305,2014-01-13 01:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.14876306057,0.617273449898,1.64563989639,0.408520137922,3.14260428344,43.2221543819
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2306,2014-01-13 02:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.157584279776,0.635616660118,1.66801261902,0.437421974348,3.32132231324,45.5599621959
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2307,2014-01-13 03:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.163114652038,0.634264707565,1.67465829849,0.455843366786,3.30789101483,46.277913148
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2308,2014-01-13 04:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.165219008923,0.624274969101,1.65675616264,0.462914716881,3.20993091483,44.3686819822
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2309,2014-01-13 05:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.180412769318,0.634493112564,1.66915905476,0.515000476097,3.31015722512,45.6830319598
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2310,2014-01-13 06:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.184559062123,0.636079609394,1.67551136017,0.52953374208,3.3259312129,46.3708699168
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2311,2014-01-13 07:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.201408296824,0.658100068569,1.70397233963,0.590040904292,3.55092908938,49.5792446877
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2312,2014-01-13 08:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.208527311683,0.663651704788,1.71136939526,0.616319869183,3.60947755699,50.448106461
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2313,2014-01-13 09:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.177476853132,0.6226516366,1.66953444481,0.504793314744,3.19422415048,45.7234007014
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2314,2014-01-13 10:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.177820459008,0.623475551605,1.67600548267,0.50598435088,3.20218870996,46.4247972282
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2315,2014-01-13 11:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.185995697975,0.635842263699,1.70414543152,0.534601781299,3.32356769992,49.5994075086
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2316,2014-01-13 12:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.178235650063,0.627875566483,1.69817507267,0.507424779519,3.24497919902,48.9085638176
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2317,2014-01-13 13:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.192798241973,0.661266505718,1.72976946831,0.558828157544,3.58423112721,52.6746805422
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2318,2014-01-13 14:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.170015916228,0.624033033848,1.67515134811,0.479162596221,3.20758631434,46.3316177083
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2319,2014-01-13 15:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.17251779139,0.642210841179,1.70000708103,0.487708318573,3.38743647238,49.119540539
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2320,2014-01-13 16:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.149570137262,0.621935427189,1.69231307507,0.411140112973,3.1873130168,48.2394365996
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2321,2014-01-13 17:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.14047922194,0.622521400452,1.67327833176,0.381908289334,3.19296657589,46.1279264292
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2322,2014-01-13 18:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.12685072422,0.615424215794,1.65671563148,0.339216292635,3.12500249714,44.3644480821
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2323,2014-01-13 19:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.0870779901743,0.562400817871,1.60262846947,0.222019089443,2.65090740029,39.0523930545
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2324,2014-01-13 20:00:00,max_rxfi,18.2180118605,1.28370845707,M1.9,M1.9,M,4,0.0798697695136,0.562435567379,1.60446035862,0.201903969505,2.65119953458,39.2216940905
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2352,2014-02-01 00:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.338426798582,0.939807236195,2.05031609535,1.17985094691,7.70577094136,111.283539749
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2353,2014-02-01 01:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.282380372286,0.816131830215,1.90484702587,0.915933240501,5.5483491923,79.3243141241
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2354,2014-02-01 02:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.261365890503,0.75928914547,1.83410441875,0.825432971017,4.74498825913,67.2502770651
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2355,2014-02-01 03:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.267360180616,0.77115124464,1.84728574753,0.850802939622,4.90406655649,69.3535064157
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2356,2014-02-01 04:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.28091058135,0.785617411137,1.85871350765,0.909460071623,5.10404056547,71.22931691
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2357,2014-02-01 05:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.32983148098,0.867426395416,1.92376279831,1.13713265832,6.36930269209,82.9001617904
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2358,2014-02-01 06:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.370790094137,0.953679323196,2.0081486702,1.34849745635,7.98833650592,100.894013783
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2359,2014-02-01 07:00:00,max_rxfi,8.80026929982,0.991238009756,M4.3,M4.3,M,4,0.333837658167,0.877607941628,1.92793250084,1.15693798233,6.54410877435,83.7095746118
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2360,2014-02-01 08:00:00,max_rxfi,6.50148957299,0.875147509938,M3.7,M3.7,M,4,0.339707285166,0.878342270851,1.93401527405,1.18628756765,6.5568755627,84.9043733366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2361,2014-02-01 09:00:00,max_rxfi,6.50148957299,0.875147509938,M3.7,M3.7,M,4,0.379764944315,0.943747639656,2.00572061539,1.39753493626,7.78511881776,100.325933936
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2362,2014-02-01 10:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.399306803942,0.977289021015,2.0627219677,1.50788029982,8.49049841569,114.537234405
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2363,2014-02-01 11:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.348069787025,0.881430447102,1.95828294754,1.22879326654,6.61080241128,89.8412177759
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2364,2014-02-01 12:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.356941908598,0.895433604717,1.9775635004,1.27479313319,6.86020014603,93.9649842183
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2365,2014-02-01 13:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.369427502155,0.917865991592,2.01408863068,1.34114063019,7.27686728519,102.297219288
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2366,2014-02-01 14:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.410157948732,1.0156815052,2.15616059303,1.57133078105,9.36767811489,142.271759039
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2367,2014-02-01 15:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.360485613346,0.895805418491,2.00003314018,1.29343065587,6.86693240305,99.0076311002
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2368,2014-02-01 16:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.390717327595,1.00365626812,2.12948918343,1.45876672785,9.08454406803,133.737716704
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2369,2014-02-01 17:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.329501628876,0.877859175205,1.97181069851,1.13551009553,6.54847420342,92.7153428834
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2370,2014-02-01 18:00:00,max_rxfi,6.50148957299,0.875147509938,M6.3,M6.3,M,4,0.308961629868,0.846976339817,1.93971467018,1.03686211198,6.03034017839,86.039155813
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2371,2014-02-01 19:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.283718585968,0.799066483974,1.88711798191,0.921846008047,5.29602558193,76.1112923763
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2372,2014-02-01 20:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.277952939272,0.795471072197,1.87998366356,0.896500402768,5.24411757622,74.8549040877
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2373,2014-02-01 21:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.300625950098,0.833967745304,1.9162068367,0.998140166687,5.82288019287,81.4530711774
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2374,2014-02-01 22:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.329047650099,0.895232319832,1.97312390804,1.13327896028,6.85655797932,92.9991460157
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2375,2014-02-01 23:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.290224641562,0.804665327072,1.86750638485,0.950853430072,5.37771821584,72.7066011352
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2376,2014-02-02 00:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.25970262289,0.748733580112,1.80865645409,0.81845527024,4.60703904195,63.3659900968
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2377,2014-02-02 01:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.267599016428,0.758142352104,1.80461549759,0.851821049706,4.72983811601,62.7698649995
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2378,2014-02-02 02:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.287049740553,0.791213989258,1.83482003212,0.936643758648,5.18320989451,67.3628298918
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2379,2014-02-02 03:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.304779797792,0.827524840832,1.85239195824,1.01734324206,5.72240758926,70.1855685819
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2380,2014-02-02 04:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.316154688597,0.844319283962,1.86304688454,1.07087883064,5.98745918262,71.9536263554
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2381,2014-02-02 05:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.35581022501,0.900045752525,1.89625060558,1.26887319877,6.94411920883,77.7500078192
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2382,2014-02-02 06:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.339614361525,0.864904046059,1.86578679085,1.18581982956,6.32662639222,72.4153360136
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2383,2014-02-02 07:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.400427013636,0.977150857449,2.02927541733,1.51435742133,8.48747965167,105.973305873
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2384,2014-02-02 08:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.343308001757,0.879404783249,1.92012751102,1.20448933319,6.5753862835,82.2008016946
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2385,2014-02-02 09:00:00,max_rxfi,15.7955801105,1.22519500874,M6.3,M6.3,M,4,0.35273912549,0.892393529415,1.94214725494,1.25288552937,6.80537062102,86.5280503687
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2386,2014-02-02 10:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.365508198738,0.907119035721,1.95839583874,1.32010798483,7.07456315523,89.8648342556
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2387,2014-02-02 11:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.396654784679,0.96901756525,2.04861855507,1.49261259229,8.31145535338,110.845510229
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2388,2014-02-02 12:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.355378031731,0.884238839149,1.95807898045,1.26661642594,6.6601776062,89.7985640704
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2389,2014-02-02 13:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.381559491158,0.937280893326,2.02409863472,1.40746227896,7.65527544363,104.705755541
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2390,2014-02-02 14:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.38532948494,0.934603273869,2.02154922485,1.42845178288,7.60207597244,104.087055842
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2391,2014-02-02 15:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.404810100794,0.989795744419,2.10771226883,1.53986188503,8.7677771886,127.148128731
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2392,2014-02-02 16:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.385316431522,0.935381293297,1.9981828928,1.42837879296,7.61750002414,98.5824696964
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2393,2014-02-02 17:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.365241259336,0.906812608242,1.96204590797,1.31868236704,7.06886795198,90.6317346176
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2394,2014-02-02 18:00:00,max_rxfi,15.7955801105,1.22519500874,M4.5,M4.5,M,4,0.354843050241,0.890004634857,1.93164300919,1.26382603526,6.76255400901,84.4364135369
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2395,2014-02-02 19:00:00,max_rxfi,3.15294548116,0.618356229836,M1.9,M1.9,M,4,0.307661682367,0.822076201439,1.89015293121,1.03077441089,5.63859541176,76.6520510195
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2396,2014-02-02 20:00:00,max_rxfi,3.15294548116,0.618356229836,M1.9,M1.9,M,4,0.358333319426,0.936358571053,2.03181362152,1.28209289799,7.63691351906,106.600334521
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2397,2014-02-02 21:00:00,max_rxfi,3.15294548116,0.618356229836,M1.9,M1.9,M,4,0.287523984909,0.796602189541,1.85729300976,0.938759705448,5.26040153911,70.993453955
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2398,2014-02-02 22:00:00,max_rxfi,3.15294548116,0.618356229836,M1.9,M1.9,M,4,0.294474631548,0.813362360001,1.85344398022,0.97003812798,5.50672361992,70.3582153997
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2399,2014-02-02 23:00:00,max_rxfi,3.15294548116,0.618356229836,M1.2,M1.2,M,4,0.314963430166,0.865628778934,1.8933750391,1.06520624748,6.33886297392,77.2303078187
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2400,2014-02-03 00:00:00,max_rxfi,3.15294548116,0.618356229836,M1.2,M1.2,M,4,0.282592564821,0.815550506115,1.8472789526,0.91686957767,5.53958977498,69.3524056801
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2401,2014-02-03 01:00:00,max_rxfi,3.15294548116,0.618356229836,M1.2,M1.2,M,4,0.306148141623,0.853855669498,1.85894548893,1.02370936581,6.14258914633,71.2679089848
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2402,2014-02-03 02:00:00,max_rxfi,3.15294548116,0.618356229836,M5.5,M5.5,M,4,0.298837602139,0.830499708652,1.82744884491,0.989929095919,5.76861338846,66.2123135771
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2403,2014-02-03 03:00:00,max_rxfi,3.15294548116,0.618356229836,M5.5,M5.5,M,4,0.327054768801,0.866928219795,1.86830973625,1.12351224087,6.36085427219,72.8430686765
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2404,2014-02-03 04:00:00,max_rxfi,3.15294548116,0.618356229836,M5.5,M5.5,M,4,0.323781311512,0.849899530411,1.88926041126,1.10756661994,6.07782027306,76.4926319136
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2405,2014-02-03 05:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.356115281582,0.90343695879,1.96966850758,1.27046745762,7.00639401057,92.2542229368
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2406,2014-02-03 06:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.444201469421,1.10982441902,2.23929333687,1.78100307724,11.8772883037,172.497546194
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2407,2014-02-03 07:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.400443673134,0.980748295784,2.07669520378,1.51445387371,8.56639470698,118.315043463
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2408,2014-02-03 08:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.384873598814,0.946109950542,2.03321552277,1.42590393423,7.83303498484,106.948229268
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2409,2014-02-03 09:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.377551227808,0.935193181038,2.02672290802,1.38534514557,7.61376820982,105.346428188
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2410,2014-02-03 10:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.319442808628,0.817327260971,1.87777543068,1.08661732336,5.56639888434,74.470187798
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2411,2014-02-03 11:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.369191616774,0.913594841957,2.00541877747,1.3398693939,7.19586586331,100.255536118
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2412,2014-02-03 12:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.309967368841,0.795911312103,1.86125183105,1.04158454237,5.25045038401,71.6527121099
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2413,2014-02-03 13:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.390521764755,0.955443739891,2.05773878098,1.45765979424,8.02492787654,113.219112413
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2414,2014-02-03 14:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.365374624729,0.900386154652,1.97321665287,1.31939450934,6.95034828896,93.0192219455
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2415,2014-02-03 15:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.333496928215,0.834147870541,1.88739514351,1.15524639935,5.82571059449,76.1605195968
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2416,2014-02-03 16:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.322989314795,0.836503386497,1.89909911156,1.10372667989,5.8628322982,78.2682210062
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2417,2014-02-03 17:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.346723467112,0.915893673897,1.9534034729,1.2218946698,7.23936370178,88.8262920794
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2418,2014-02-03 18:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.327045559883,0.874031543732,1.88150048256,1.12346721372,6.48223843626,75.1202984803
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2419,2014-02-03 19:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.31238052249,0.845132827759,1.83908677101,1.05296016477,6.00056073465,68.03777259
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2420,2014-02-03 20:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.276441335678,0.796804726124,1.80724453926,0.889910925545,5.26332180657,63.1570725704
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2421,2014-02-03 21:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.34347191453,0.939909398556,1.9763302803,1.20532151544,7.7078191063,93.6957047013
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2422,2014-02-03 22:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.326302289963,0.895676136017,1.91545951366,1.11983613032,6.86459089247,81.311310008
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2423,2014-02-03 23:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.284816265106,0.815465450287,1.85281443596,0.926709616899,5.53830913297,70.2548509488
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2424,2014-02-04 00:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.316111326218,0.871104836464,1.90931952,1.07067207289,6.43198520562,80.1557919265
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2425,2014-02-04 01:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.296537786722,0.83245331049,1.89350223541,0.979419237359,5.79912945965,77.2532232928
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2426,2014-02-04 02:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.366986900568,0.983238339424,2.05607223511,1.32802103754,8.62140152964,112.781652024
