dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16888,2021-12-04 16:00:00,cumulative_rxfi,58.6555141582,1.77565059315,M1.4,M1.4,M,4,-0.0789510384202,0.851671338081,1.84300065041,-0.166224822363,6.10675490762,68.662755739
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16889,2021-12-04 17:00:00,cumulative_rxfi,59.5125559133,1.78184549694,M1.4,M1.4,M,4,-0.0639438331127,0.869545102119,1.69720184803,-0.136909836831,6.40534169018,48.7968473139
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16890,2021-12-04 18:00:00,cumulative_rxfi,59.5125559133,1.78184549694,M1.4,M1.4,M,4,-0.029438406229,0.923983931541,1.78999900818,-0.0655381111774,7.3942892792,60.6593593712
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16891,2021-12-04 19:00:00,cumulative_rxfi,63.244410752,1.80783535013,M1.4,M1.4,M,4,-0.0533829517663,0.90995568037,1.83563697338,-0.115664522549,7.12747571271,67.4915466481
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16892,2021-12-04 20:00:00,cumulative_rxfi,62.3008936909,1.80140984149,M1.4,M1.4,M,4,0.00862366240472,0.998069405556,1.89895939827,0.0200551724801,8.95564507991,78.2427243835
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16893,2021-12-04 21:00:00,cumulative_rxfi,62.3008936909,1.80140984149,M1.4,M1.4,M,4,-0.0752322524786,0.870269417763,1.85594844818,-0.159054700276,6.41770261212,70.7709092387
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16894,2021-12-04 22:00:00,cumulative_rxfi,61.6230694231,1.79673435042,M1.4,M1.4,M,4,-0.132720053196,0.791513323784,1.83798992634,-0.263318189441,5.18747309901,67.863632292
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16895,2021-12-04 23:00:00,cumulative_rxfi,58.9100082907,1.77749937969,M1.4,M1.4,M,4,-0.162486627698,0.737449645996,1.83142185211,-0.312118907565,4.46323203105,66.8300054738
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16896,2021-12-05 00:00:00,cumulative_rxfi,40.6684805876,1.6198076645,M1.4,M1.4,M,4,-0.0279094967991,0.990283668041,1.96796691418,-0.0622425929296,8.77875731304,91.8895618101
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16897,2021-12-05 01:00:00,cumulative_rxfi,40.2102279099,1.61500501636,M1.4,M1.4,M,4,0.0270756874233,1.06009793282,1.9685562849,0.0643284897539,10.4841255777,92.0157056025
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16898,2021-12-05 02:00:00,cumulative_rxfi,36.8382070696,1.57793054955,M1.4,M1.4,M,4,-0.0983073040843,0.851898908615,1.88157200813,-0.202569769102,6.11047982672,75.1328360479
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16899,2021-12-05 03:00:00,cumulative_rxfi,37.8241965617,1.58910247709,M1.4,M1.4,M,4,-0.106623500586,0.824918210506,1.8630002737,-0.217694291317,5.68218062035,71.9457969979
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16900,2021-12-05 04:00:00,cumulative_rxfi,28.0077809319,1.46251450695,M1.4,M1.4,M,4,0.0906419456005,1.04624152184,1.90840649605,0.232088618025,10.1235016057,79.9853560784
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16901,2021-12-05 05:00:00,cumulative_rxfi,30.7524939229,1.50177784158,M1.4,M1.4,M,4,0.0927511900663,1.02364182472,1.8769005537,0.238087075739,9.55946280421,74.3183077444
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16902,2021-12-05 06:00:00,cumulative_rxfi,32.4217499421,1.52402918554,M1.4,M1.4,M,4,0.190730363131,1.12062311172,1.97347378731,0.551423491246,12.2014948834,93.0749047576
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16903,2021-12-05 07:00:00,cumulative_rxfi,31.5192138156,1.51214003755,M1.4,M1.4,M,4,0.230550810695,1.16580450535,2.04463863373,0.700398881785,13.6488828321,109.825228073
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16904,2021-12-05 08:00:00,cumulative_rxfi,18.6927842148,1.29430712211,C1.6,C1.6,C,3,0.273378938437,1.30571496487,2.16407752037,0.876631225962,19.216918711,144.907467785
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16955,2021-12-07 11:00:00,cumulative_rxfi,18.1311127378,1.28174023097,B1.9,B1.9,B,2,-0.264035582542,0.189768776298,1.62981808186,-0.45554195743,0.547992229448,41.6400869736
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16956,2021-12-07 12:00:00,cumulative_rxfi,18.1311127378,1.28174023097,B1.9,B1.9,B,2,-0.283808350563,0.143939509988,1.59487962723,-0.479774484244,0.392962772842,38.3441010867
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16957,2021-12-07 13:00:00,cumulative_rxfi,18.1311127378,1.28174023097,B1.9,B1.9,B,2,-0.287424594164,0.127862483263,1.56348085403,-0.484088265798,0.342339849993,35.5999805022
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16958,2021-12-07 14:00:00,cumulative_rxfi,18.1311127378,1.28174023097,B1.9,B1.9,B,2,-0.297574788332,0.0780275464058,1.41293597221,-0.496006179382,0.196816440505,24.8783136453
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16959,2021-12-07 15:00:00,cumulative_rxfi,18.1311127378,1.28174023097,B1.9,B1.9,B,2,-0.308719336987,0.0856634229422,1.45662617683,-0.508774771868,0.218045251238,27.6171366182
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16960,2021-12-07 16:00:00,cumulative_rxfi,17.0379146919,1.25618632865,B1.9,B1.9,B,2,-0.332080751657,-0.0218949876726,1.31373429298,-0.534500468373,-0.0491653224842,19.5936957866
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16961,2021-12-07 17:00:00,cumulative_rxfi,17.0379146919,1.25618632865,B1.9,B1.9,B,2,-0.332997202873,-0.00440801307559,1.41799497604,-0.535481733,-0.0100984895512,25.1815272103
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16962,2021-12-07 18:00:00,cumulative_rxfi,17.0379146919,1.25618632865,B1.9,B1.9,B,2,-0.338215380907,-0.0492740869522,1.2945189476,-0.541029662089,-0.107258111114,18.7023916385
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16963,2021-12-07 19:00:00,cumulative_rxfi,17.0379146919,1.25618632865,B1.9,B1.9,B,2,-0.337463527918,-0.0724813640118,1.12851059437,-0.540234401942,-0.153711116913,12.443445608
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16964,2021-12-07 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.256677031517,0.307126790285,1.81248402596,-0.446238232057,1.02827477863,63.9357746722
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16965,2021-12-07 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.341680437326,-0.0698509812355,1.12485277653,-0.54467702722,-0.148569862066,12.3306945225
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16966,2021-12-07 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.341363549232,-0.0703517571092,1.20443570614,-0.544344674201,-0.14955106252,15.011635912
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16967,2021-12-07 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.336254715919,-0.070610024035,0.850609660149,-0.538952911212,-0.150056658484,6.0894029257
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16968,2021-12-08 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331895917654,-0.0640188604593,1.04504442215,-0.53430231146,-0.13705892869,10.0928827388
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16969,2021-12-08 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.336514264345,-0.0698366612196,0.948407411575,-0.539228365542,-0.14854178735,7.87988643418
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16970,2021-12-08 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.339924037457,-0.0729770064354,1.24877691269,-0.542831853997,-0.154676400672,16.7327835368
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16971,2021-12-08 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331283926964,-0.0671260207891,1.24731361866,-0.533645606014,-0.14321080844,16.6731359661
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16972,2021-12-08 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322390466928,-0.0595319271088,1.15058541298,-0.523997171848,-0.128097198903,13.1444287712
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16973,2021-12-08 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.301972389221,0.00470040226355,1.33457112312,-0.501083794368,0.0108818575458,20.6058383823
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16974,2021-12-08 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305788487196,-0.0229117292911,1.19003498554,-0.50544851211,-0.0513887502788,14.4894139225
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16975,2021-12-08 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304810941219,-0.0329720526934,1.11950004101,-0.504334080919,-0.0731105322278,12.1674003705
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16976,2021-12-08 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303384751081,-0.0430619120598,1.10674166679,-0.502703676038,-0.094396509133,11.7862051071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16977,2021-12-08 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.294481128454,-0.00326548330486,1.39189052582,-0.492403204674,-0.00749085581558,23.6541779211
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16978,2021-12-08 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300694733858,-0.0156843028963,1.30328035355,-0.499613866559,-0.0354700956061,19.1039017686
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16979,2021-12-08 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.294429332018,-0.0085771176964,1.27168130875,-0.492342662176,-0.01955579867,17.6930991167
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16980,2021-12-08 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303395330906,-0.0352663844824,1.18823266029,-0.5027157905,-0.0779942796798,14.4252659418
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16981,2021-12-08 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.29049000144,0.0175780132413,1.44711065292,-0.487716935816,0.0413051426812,26.9969455671
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16982,2021-12-08 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303153038025,-0.0324096530676,1.1656845808,-0.502438278246,-0.0719094578864,13.6448382997
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16983,2021-12-08 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.312441080809,-0.0506195761263,1.11872506142,-0.512966405196,-0.110019637763,12.1439246699
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16984,2021-12-08 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316282689571,-0.05597679317,1.12455487251,-0.517255526734,-0.12093051073,12.3215534768
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16985,2021-12-08 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314891636372,-0.0394549183547,1.1170156002,-0.51570680836,-0.086843780062,12.092289507
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16986,2021-12-08 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319987922907,-0.0502034053206,1.13716650009,-0.521356597491,-0.109166388689,12.7140743644
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16987,2021-12-08 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326670527458,-0.0610970743001,1.05424249172,-0.528665236475,-0.131233780639,10.3303282439
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16988,2021-12-08 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326026171446,-0.0488755814731,1.13307726383,-0.527965405333,-0.106438561658,12.5855512094
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16989,2021-12-08 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334371834993,-0.0637272670865,1.10113787651,-0.536949705225,-0.136479339492,11.622281936
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16990,2021-12-08 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330550789833,-0.0616596899927,1.20175969601,-0.532857683342,-0.132358512967,14.9132796919
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16991,2021-12-08 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326829493046,-0.060137052089,1.2787976265,-0.528837728413,-0.129311220229,18.0019261762
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16992,2021-12-09 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328142613173,-0.0575656145811,1.20071554184,-0.530260169404,-0.124140619963,14.8750660844
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16993,2021-12-09 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326921701431,-0.0585369393229,0.997765898705,-0.528937753862,-0.126097341178,8.94869000441
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16994,2021-12-09 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321601599455,-0.0485043525696,1.14115226269,-0.52313175815,-0.105674431188,12.8405153934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16995,2021-12-09 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321721732616,-0.057886749506,1.08348917961,-0.523263649688,-0.124788026464,11.1196249252
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16996,2021-12-09 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313735485077,-0.0515233501792,1.13516736031,-0.514415836053,-0.111869775974,12.6510909552
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16997,2021-12-09 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.3110422194,-0.0441872142255,0.844109833241,-0.511395142082,-0.0967399845479,5.9840900965
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16998,2021-12-09 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.299887001514,-0.0365226380527,1.05471408367,-0.498682346188,-0.0806574481341,10.3426383099
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16999,2021-12-09 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.301411360502,-0.0539168305695,1.17223739624,-0.500438869776,-0.116750969444,13.8674811396
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17000,2021-12-09 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.301883012056,-0.031507819891,0.850633442402,-0.500981107581,-0.0699802312996,6.08979115672
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17001,2021-12-09 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.285375803709,0.00138170365244,1.42215406895,-0.481648694953,0.00318655654448,25.4334633625
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17002,2021-12-09 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.299519240856,-0.0480643510818,1.04378914833,-0.498257650503,-0.104767894259,10.0608664421
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17003,2021-12-09 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.299794852734,-0.0404826924205,0.965433716774,-0.498575965117,-0.0890022432158,8.2349323157
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17004,2021-12-09 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.245634078979,0.156069383025,1.69970858097,-0.431977000265,0.432416724348,49.0851041225
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17055,2021-12-11 15:00:00,cumulative_rxfi,15.2917857997,1.21196869146,B6.6,B6.6,B,2,-0.316523194313,-0.0626481026411,0.999211668968,-0.517522788231,-0.134330936523,8.98186447196
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17056,2021-12-11 16:00:00,cumulative_rxfi,15.2917857997,1.21196869146,B6.6,B6.6,B,2,-0.311561197042,-0.0113267106935,1.30407428741,-0.511978671365,-0.0257435508648,19.1406873309
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17057,2021-12-11 17:00:00,cumulative_rxfi,15.2917857997,1.21196869146,B6.6,B6.6,B,2,-0.316856592894,-0.0155359031633,1.31473052502,-0.517893033529,-0.0351404565155,19.6409900749
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17058,2021-12-11 18:00:00,cumulative_rxfi,15.2917857997,1.21196869146,B6.6,B6.6,B,2,-0.320568680763,0.0116886664182,1.4516518116,-0.521996232922,0.0272796060491,27.2912288394
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17059,2021-12-11 19:00:00,cumulative_rxfi,13.1589051013,1.15102967095,B6.6,B6.6,B,2,-0.32281935215,0.00521436333656,1.41244316101,-0.524467013893,0.0120788828302,24.8489651493
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17060,2021-12-11 20:00:00,cumulative_rxfi,13.1589051013,1.15102967095,B6.6,B6.6,B,2,-0.32982468605,1.83685187949e-05,1.43912351131,-0.532076007481,4.2295972007e-05,26.4867575245
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17061,2021-12-11 21:00:00,cumulative_rxfi,19.7347546159,1.3166989001,B6.6,B6.6,B,2,-0.331104487181,-0.040355682373,1.26825749874,-0.533452880053,-0.0887357816467,17.5463093184
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17062,2021-12-11 22:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.32953491807,-0.0336493477225,1.32847964764,-0.531763697194,-0.0745549170652,20.3049072391
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17063,2021-12-11 23:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.316156417131,0.0773313343525,1.56760203838,-0.517115146905,0.194899376057,35.9489446468
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17064,2021-12-12 00:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.304611474276,0.139361575246,1.62848901749,-0.504106374424,0.37835655278,41.5097956719
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17065,2021-12-12 01:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.287006080151,0.225720912218,1.6959233284,-0.48359086054,0.681593082769,48.6504659348
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17066,2021-12-12 02:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.325694531202,-0.00813405867666,1.37475025654,-0.527604807948,-0.0185550576502,22.7001042602
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17067,2021-12-12 03:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.316823095083,-0.0166068561375,1.29010140896,-0.517855846433,-0.0375168306703,18.5029994701
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17068,2021-12-12 04:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.254050076008,0.336591184139,1.71590924263,-0.44287849326,1.1706569052,50.9887340909
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17069,2021-12-12 05:00:00,cumulative_rxfi,21.8935837995,1.35971378317,C1.2,C1.2,C,3,-0.234154731035,0.377375096083,1.73738491535,-0.416762729325,1.38437794522,53.6241780893
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17070,2021-12-12 06:00:00,cumulative_rxfi,10.4945471193,1.06049186491,C1.2,C1.2,C,3,-0.226389676332,0.384339123964,1.7279292345,-0.406240838544,1.4229202741,52.4477262666
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17071,2021-12-12 07:00:00,cumulative_rxfi,12.7159211651,1.13722498026,C1.2,C1.2,C,3,-0.25855332613,0.249600723386,1.67066216469,-0.44862550392,0.776645267483,45.8448836576
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17072,2021-12-12 08:00:00,cumulative_rxfi,12.7159211651,1.13722498026,C1.2,C1.2,C,3,-0.281396567822,0.142024993896,1.58302021027,-0.47687746106,0.386835639762,37.2842558809
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17073,2021-12-12 09:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.279703319073,0.165721669793,1.61303198338,-0.474833903929,0.464608903048,40.0234313352
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17074,2021-12-12 10:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.297849327326,0.0710504874587,1.48778009415,-0.49632467809,0.177742880139,29.7453962143
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17075,2021-12-12 11:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.295010179281,0.100044079125,1.5340590477,-0.493021174769,0.259053194092,33.2025942004
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17076,2021-12-12 12:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.301601439714,0.0397338196635,1.45316743851,-0.500657466634,0.0958063674085,27.3901337469
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17077,2021-12-12 13:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.287121623755,0.121650516987,1.52894616127,-0.48372823239,0.323276247206,32.8022929495
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17078,2021-12-12 14:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.27523958683,0.195321127772,1.60914444923,-0.469408347524,0.5679099919,39.6578537405
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17079,2021-12-12 15:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.277793645859,0.229882106185,1.61811590195,-0.472519566854,0.697782708888,40.5064797897
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17080,2021-12-12 16:00:00,cumulative_rxfi,10.956052744,1.07758782226,C1.2,C1.2,C,3,-0.282754033804,0.253753900528,1.63439583778,-0.478510022445,0.793716902244,42.0919192931
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17081,2021-12-12 17:00:00,cumulative_rxfi,12.2265380264,1.12144618487,C1.2,C1.2,C,3,-0.271610975266,0.328126877546,1.6755822897,-0.464956583338,1.12876086486,46.3786072194
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17082,2021-12-12 18:00:00,cumulative_rxfi,12.7178629476,1.13728645959,C1.2,C1.2,C,3,-0.322148501873,0.0456007048488,1.38348793983,-0.523731895299,0.110710058571,23.1817618532
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17083,2021-12-12 19:00:00,cumulative_rxfi,12.7178629476,1.13728645959,C1.2,C1.2,C,3,-0.32646882534,0.0449208542705,1.44129908085,-0.528446280665,0.108972697909,26.6247960805
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17084,2021-12-12 20:00:00,cumulative_rxfi,14.009997779,1.17638062798,C1.2,C1.2,C,3,-0.329434335232,0.0741296038032,1.50356328487,-0.531655240853,0.186122662571,30.8833014151
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17085,2021-12-12 21:00:00,cumulative_rxfi,7.43414826448,0.926041231239,C1.2,C1.2,C,3,-0.336065381765,-0.0145962974057,1.35063672066,-0.538751870225,-0.0330507016625,21.4200574265
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17086,2021-12-12 22:00:00,cumulative_rxfi,6.97963090637,0.901982803753,B3.6,B3.6,B,2,-0.335713893175,-0.0135968914255,1.34108269215,-0.538378416071,-0.0308229789437,20.9322249767
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17087,2021-12-12 23:00:00,cumulative_rxfi,6.97963090637,0.901982803753,B3.6,B3.6,B,2,-0.334746211767,-0.00761153362691,1.37032628059,-0.537348698501,-0.0173735132833,22.4599067
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17088,2021-12-13 00:00:00,cumulative_rxfi,7.685656965,0.938802673156,B3.6,B3.6,B,2,-0.32063600421,0.123395986855,1.50311911106,-0.52207032635,0.328605319218,30.8507095019
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17089,2021-12-13 01:00:00,cumulative_rxfi,7.685656965,0.938802673156,B3.6,B3.6,B,2,-0.33202919364,-0.00424506887794,1.31429088116,-0.534445202513,-0.00972701586931,19.6201054143
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17090,2021-12-13 02:00:00,cumulative_rxfi,7.685656965,0.938802673156,B3.6,B3.6,B,2,-0.331277608871,0.0702934116125,1.47897183895,-0.533638821466,0.17569159004,29.1281065753
