dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2637,2014-02-12 21:00:00,cumulative_rxfi,42.6333567006,1.63981862441,M2.6,M2.6,M,4,0.598605871201,1.49472248554,2.34285187721,2.96831255652,30.2408243845,219.217524934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2644,2014-02-13 04:00:00,cumulative_rxfi,40.2314303996,1.61522840159,M3.3,M3.3,M,4,0.658551812172,1.53414142132,2.28255605698,3.55566532893,33.2090820992,190.670844775
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2646,2014-02-13 06:00:00,cumulative_rxfi,44.1867707884,1.65501130617,M3.3,M3.3,M,4,0.676024973392,1.55519640446,2.38538122177,3.74269256553,34.9084289483,241.874109782
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2647,2014-02-13 07:00:00,cumulative_rxfi,41.4272533471,1.62764491735,M3.3,M3.3,M,4,0.636820375919,1.48222160339,2.32033801079,3.33331615479,29.3543965457,208.092286007
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2648,2014-02-13 08:00:00,cumulative_rxfi,42.0450390938,1.63392310658,M3.3,M3.3,M,4,0.693779408932,1.55798757076,2.3528316021,3.94059675659,35.1399519463,224.336529921
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2649,2014-02-13 09:00:00,cumulative_rxfi,36.8686757124,1.57828011788,M3.3,M3.3,M,4,0.703833162785,1.58439409733,2.39375162125,4.05630383296,37.4055595836,246.60055923
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2650,2014-02-13 10:00:00,cumulative_rxfi,37.3661565605,1.58394829468,M3.3,M3.3,M,4,0.719314098358,1.61905097961,2.42128252983,4.23979261395,40.5959434985,262.80470065
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2651,2014-02-13 11:00:00,cumulative_rxfi,41.6496968232,1.62991594832,M3.3,M3.3,M,4,0.738054454327,1.65396487713,2.48443746567,4.47084555185,44.0780246936,304.096668692
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2652,2014-02-13 12:00:00,cumulative_rxfi,41.2756749139,1.62609054966,M3.3,M3.3,M,4,0.720243096352,1.59930729866,2.44844198227,4.25101303476,38.7472694243,279.829018608
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2653,2014-02-13 13:00:00,cumulative_rxfi,53.9200748765,1.73973112067,M3.3,M3.3,M,4,0.681450784206,1.53170406818,2.38508701324,3.80231655599,33.0176311784,241.709632823
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2654,2014-02-13 14:00:00,cumulative_rxfi,58.9355578915,1.77768455218,M3.3,M3.3,M,4,0.693621277809,1.56716680527,2.37481117249,3.93879816156,35.9119343931,236.034287683
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2655,2014-02-13 15:00:00,cumulative_rxfi,58.9355578915,1.77768455218,M3.3,M3.3,M,4,0.657662451267,1.51434469223,2.35053324699,3.54634565043,31.6847142337,223.147163291
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2656,2014-02-13 16:00:00,cumulative_rxfi,52.4275063617,1.7277649047,M3.3,M3.3,M,4,0.606644868851,1.47094666958,2.30474424362,3.04245197251,28.5764925133,200.717809599
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2657,2014-02-13 17:00:00,cumulative_rxfi,57.4136144742,1.76651408002,M3.3,M3.3,M,4,0.624928951263,1.51487398148,2.29621934891,3.21627521311,31.7245724741,196.796839943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2658,2014-02-13 18:00:00,cumulative_rxfi,59.9223472872,1.78477662799,M3.3,M3.3,M,4,0.612286984921,1.51736283302,2.29577922821,3.09531191495,31.9126486055,196.596491123
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2659,2014-02-13 19:00:00,cumulative_rxfi,59.4595755889,1.78146509421,M3.3,M3.3,M,4,0.602990567684,1.49084544182,2.26139593124,3.00858011414,29.9631717534,181.555924307
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2660,2014-02-13 20:00:00,cumulative_rxfi,59.362551746,1.78076759071,M3.3,M3.3,M,4,0.550683736801,1.43359267712,2.25976705551,2.55372433963,26.1389272678,180.872507917
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2661,2014-02-13 21:00:00,cumulative_rxfi,59.362551746,1.78076759071,M3.3,M3.3,M,4,0.569090902805,1.45679879189,2.23349690437,2.7075831762,27.6285130702,170.197297381
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2662,2014-02-13 22:00:00,cumulative_rxfi,57.5749723529,1.76771209228,M3.3,M3.3,M,4,0.565810263157,1.46927464008,2.26691412926,2.6796817866,28.4628422239,183.890300906
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2663,2014-02-13 23:00:00,cumulative_rxfi,57.1365542738,1.76444928777,M3.3,M3.3,M,4,0.550300300121,1.45764160156,2.32524991035,2.55058815678,27.68412468,210.470557566
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2664,2014-02-14 00:00:00,cumulative_rxfi,57.2305248968,1.76515070491,M3.3,M3.3,M,4,0.566837012768,1.52846121788,2.24480986595,2.68839150221,32.7645695829,174.715416375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2665,2014-02-14 01:00:00,cumulative_rxfi,56.7405471685,1.76148089508,M3.3,M3.3,M,4,0.600716352463,1.53628206253,2.35861158371,2.98764375271,33.3781151978,227.35555655
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2666,2014-02-14 02:00:00,cumulative_rxfi,56.5968772803,1.76039893799,M3.3,M3.3,M,4,0.523750901222,1.39593589306,2.2821393013,2.3400341036,23.8848996097,190.487002702
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2667,2014-02-14 03:00:00,cumulative_rxfi,45.1943522153,1.66458888136,M2.2,M2.2,M,4,0.59979724884,1.47968864441,2.29052424431,2.97921356882,29.1778742424,194.219971174
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2668,2014-02-14 04:00:00,cumulative_rxfi,46.3772055307,1.67556944097,M2.2,M2.2,M,4,0.684020996094,1.59099829197,2.35765099525,3.83082156223,37.9940453082,226.85102953
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2670,2014-02-14 06:00:00,cumulative_rxfi,41.9146622677,1.63260569904,M2.2,M2.2,M,4,0.628735899925,1.51544821262,2.37391257286,3.25339679928,31.7678700481,235.544346585
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2671,2014-02-14 07:00:00,cumulative_rxfi,40.6216561953,1.61931935752,M2.2,M2.2,M,4,0.6419095397,1.53238403797,2.38492488861,3.38439364615,33.0709339022,241.619044827
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2672,2014-02-14 08:00:00,cumulative_rxfi,39.2014946473,1.60424219998,M2.2,M2.2,M,4,0.636334955692,1.51481544971,2.36400508881,3.32847542049,31.7201623379,230.209188174
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2673,2014-02-14 09:00:00,cumulative_rxfi,39.7694600153,1.61033495933,M2.2,M2.2,M,4,0.60823649168,1.47149682045,2.32642889023,3.05729412098,28.6139828437,211.045416934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2674,2014-02-14 10:00:00,cumulative_rxfi,39.3424835074,1.60576263013,M2.2,M2.2,M,4,0.665090978146,1.5460190773,2.37657546997,3.62477893398,34.1575883901,236.999185056
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2675,2014-02-14 11:00:00,cumulative_rxfi,33.0773320103,1.53246558555,M2.2,M2.2,M,4,0.664555072784,1.60748124123,2.34697961807,3.61907562574,39.5024450265,221.320555067
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2676,2014-02-14 12:00:00,cumulative_rxfi,33.0773320103,1.53246558555,M2.2,M2.2,M,4,0.64961707592,1.51852858067,2.35078072548,3.46289917983,32.0011125035,223.27492777
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2677,2014-02-14 13:00:00,cumulative_rxfi,18.9119880949,1.29911462394,M1.6,M1.6,M,4,0.644147396088,1.52439796925,2.37420272827,3.40704409694,32.4501422699,235.702436447
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2678,2014-02-14 14:00:00,cumulative_rxfi,13.7879005037,1.16990651988,M1.4,M1.4,M,4,0.662196218967,1.53954863548,2.38234782219,3.59405530366,33.6376672238,240.183627139
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2679,2014-02-14 15:00:00,cumulative_rxfi,14.1650861823,1.18084488272,M1.4,M1.4,M,4,0.695698142052,1.60787606239,2.47245073318,3.96247283088,39.5392829196,295.791004158
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2680,2014-02-14 16:00:00,cumulative_rxfi,14.1650861823,1.18084488272,M1.4,M1.4,M,4,0.648801028728,1.5629503727,2.43714356422,3.45452118517,35.5553017084,272.617307039
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2681,2014-02-14 17:00:00,cumulative_rxfi,9.17897806986,1.0077041787,C9.4,C9.4,C,3,0.579206168652,1.47323763371,2.3441991806,2.79495096459,28.7329248861,219.901762312
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2682,2014-02-14 18:00:00,cumulative_rxfi,6.67024525678,0.884809250776,C3.2,C3.2,C,3,0.551528930664,1.4352312088,2.30589652061,2.56064708609,26.241512001,201.253721114
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2683,2014-02-14 19:00:00,cumulative_rxfi,6.3195322443,0.864483328297,C3.2,C3.2,C,3,0.635446310043,1.55396366119,2.3801472187,3.31962762621,34.8066475284,238.964622186
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2684,2014-02-14 20:00:00,cumulative_rxfi,5.76666018164,0.830374366975,C3.2,C3.2,C,3,0.540263772011,1.43657708168,2.31438350677,2.46947507645,26.326064033,205.245037057
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2685,2014-02-14 21:00:00,cumulative_rxfi,6.18311039809,0.856312541209,C3.2,C3.2,C,3,0.564051628113,1.37566316128,2.27174091339,2.66481138648,22.7499752444,185.956648228
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2686,2014-02-14 22:00:00,cumulative_rxfi,7.53205877285,0.931053838413,C3.2,C3.2,C,3,0.609540641308,1.48642468452,2.34246635437,3.06949614401,29.6495910723,219.022124766
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2687,2014-02-14 23:00:00,cumulative_rxfi,8.25962089531,0.966593206288,C3.2,C3.2,C,3,0.488329619169,1.32809627056,2.2485768795,2.07843238518,20.2861084532,176.246178137
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2696,2015-01-01 08:00:00,cumulative_rxfi,3.59607800975,0.662387391408,C2.6,C2.6,C,3,0.400067389011,1.3350212574,2.24585390091,1.51227622849,20.6282438484,175.138340751
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2697,2015-01-01 09:00:00,cumulative_rxfi,3.59607800975,0.662387391408,C2.6,C2.6,C,3,0.359455406666,1.2432346344,2.16926908493,1.28799676813,16.5079232614,146.6621151
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2698,2015-01-01 10:00:00,cumulative_rxfi,4.53785517786,0.743341594191,C2.6,C2.6,C,3,0.28452527523,1.11595582962,2.05636239052,0.925419098068,12.060380494,112.857695802
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2699,2015-01-01 11:00:00,cumulative_rxfi,4.53785517786,0.743341594191,C2.6,C2.6,C,3,0.285311192274,1.13158810139,2.07405042648,0.928906569742,12.539047172,117.590643727
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2700,2015-01-01 12:00:00,cumulative_rxfi,4.95949179368,0.77520922608,C2.6,C2.6,C,3,0.289727151394,1.14840590954,2.10021662712,0.948619980708,13.0736228847,124.955352342
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2701,2015-01-01 13:00:00,cumulative_rxfi,4.95949179368,0.77520922608,C2.6,C2.6,C,3,0.339982241392,1.24083912373,2.19179534912,1.18767216666,16.4116177308,154.523259277
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2702,2015-01-01 14:00:00,cumulative_rxfi,4.95949179368,0.77520922608,C2.6,C2.6,C,3,0.511177062988,1.49168860912,2.40898895264,2.24471878414,30.0233440434,255.44188033
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2703,2015-01-01 15:00:00,cumulative_rxfi,6.00095191085,0.845157094517,C2.6,C2.6,C,3,0.248437196016,1.12354469299,2.14033651352,0.771891790648,12.2906032292,137.145427124
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2704,2015-01-01 16:00:00,cumulative_rxfi,6.00095191085,0.845157094517,C2.6,C2.6,C,3,0.261132568121,1.17426860332,2.18238759041,0.824452530332,13.9371796164,151.190516315
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2705,2015-01-01 17:00:00,cumulative_rxfi,6.00095191085,0.845157094517,C2.6,C2.6,C,3,0.205957189202,1.06402814388,2.08853673935,0.606782855775,10.5885245163,121.61306234
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2706,2015-01-01 18:00:00,cumulative_rxfi,6.48792530331,0.874361503395,C2.6,C2.6,C,3,0.214351400733,1.07395470142,2.10143065453,0.638141454876,10.856450744,125.307940695
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2707,2015-01-01 19:00:00,cumulative_rxfi,5.59814301658,0.819421724764,C2.6,C2.6,C,3,0.227184921503,1.11646676064,2.13684558868,0.687271308355,12.0757545789,136.039444238
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2708,2015-01-01 20:00:00,cumulative_rxfi,3.37577284347,0.641054768676,C1.3,C1.3,C,3,0.209903746843,1.08153963089,2.11944508553,0.621450693659,11.0653418364,130.657342774
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2709,2015-01-01 21:00:00,cumulative_rxfi,3.37577284347,0.641054768676,C1.3,C1.3,C,3,0.159460067749,0.987287223339,2.03172230721,0.44364385888,8.71152032302,106.577712963
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2710,2015-01-01 22:00:00,cumulative_rxfi,3.37577284347,0.641054768676,C1.3,C1.3,C,3,0.160055175424,0.974658429623,2.030605793,0.445623419909,8.43318669169,106.301499965
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2711,2015-01-01 23:00:00,cumulative_rxfi,3.37577284347,0.641054768676,C1.3,C1.3,C,3,0.140286207199,0.957562565804,1.98706245422,0.381294260331,8.06906606938,96.0649542597
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2712,2015-01-02 00:00:00,cumulative_rxfi,3.37577284347,0.641054768676,C1.3,C1.3,C,3,0.09742500633,0.901378393173,1.92357087135,0.25148314913,6.96853332394,82.863092139
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2713,2015-01-02 01:00:00,cumulative_rxfi,3.3283426524,0.636321634297,C1.3,C1.3,C,3,0.167045027018,1.01586091518,2.03480601311,0.46907858167,9.37196195746,107.344286306
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2714,2015-01-02 02:00:00,cumulative_rxfi,4.7146171622,0.756987141133,C2.4,C2.4,C,3,0.133690848947,0.960064649582,1.98632597923,0.360475887546,8.12146612456,95.9004913532
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2715,2015-01-02 03:00:00,cumulative_rxfi,4.7146171622,0.756987141133,C2.4,C2.4,C,3,0.232422813773,1.10346758366,2.11333870888,0.707744179376,11.6901741969,128.819134351
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2716,2015-01-02 04:00:00,cumulative_rxfi,4.7146171622,0.756987141133,C2.4,C2.4,C,3,0.184722021222,1.02056050301,2.03788995743,0.53010777242,9.48480850755,108.116381973
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2717,2015-01-02 05:00:00,cumulative_rxfi,4.7146171622,0.756987141133,C2.4,C2.4,C,3,0.210393190384,1.03320372105,2.05423998833,0.623279075004,9.79452958726,112.302629329
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2718,2015-01-02 06:00:00,cumulative_rxfi,5.76069649196,0.829991439585,C2.4,C2.4,C,3,0.245586290956,1.06355750561,2.09088206291,0.760298386735,10.575973012,122.277001652
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2719,2015-01-02 07:00:00,cumulative_rxfi,13.7403576809,1.16850802199,C6.6,C6.6,C,3,0.290409445763,1.11523497105,2.10543656349,0.951683748306,12.0387203566,126.478388127
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2720,2015-01-02 08:00:00,cumulative_rxfi,15.7775871181,1.22472950258,C6.6,C6.6,C,3,0.23376531899,1.0402712822,2.0302438736,0.713031381459,9.97163325583,106.212117485
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2721,2015-01-02 09:00:00,cumulative_rxfi,15.7775871181,1.22472950258,C6.6,C6.6,C,3,0.289561897516,1.10161995888,2.09049463272,0.947878650197,11.6363008985,122.16707639
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2722,2015-01-02 10:00:00,cumulative_rxfi,30.0982353973,1.49273574662,M1.6,M1.6,M,4,0.275493979454,1.09051632881,2.0900747776,0.885792826904,11.3173229613,122.048061893
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2723,2015-01-02 11:00:00,cumulative_rxfi,31.7242858175,1.51487017718,M1.6,M1.6,M,4,0.238640472293,1.03043794632,2.04621696472,0.732369273955,9.72600379583,110.228726468
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2724,2015-01-02 12:00:00,cumulative_rxfi,31.3026492017,1.50923814111,M1.6,M1.6,M,4,0.192288383842,0.964666485786,1.9913752079,0.556999179987,8.21863215141,97.0336579594
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2725,2015-01-02 13:00:00,cumulative_rxfi,31.3026492017,1.50923814111,M1.6,M1.6,M,4,0.246006935835,1.03070890903,2.04785943031,0.762004186011,9.73269799545,110.650180706
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2726,2015-01-02 14:00:00,cumulative_rxfi,31.9590653384,1.51797488737,M1.6,M1.6,M,4,0.239805817604,1.03128743172,2.0704665184,0.737023994336,9.74700452454,116.616030602
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2727,2015-01-02 15:00:00,cumulative_rxfi,31.8897647397,1.51706076699,M1.6,M1.6,M,4,0.230616420507,1.04219388962,2.08438634872,0.70065578415,10.0203119863,120.446876245
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2728,2015-01-02 16:00:00,cumulative_rxfi,32.3866801163,1.5235732361,M1.6,M1.6,M,4,0.180976897478,0.984553873539,2.03662443161,0.516969669319,8.65059018415,107.798881741
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2729,2015-01-02 17:00:00,cumulative_rxfi,32.3866801163,1.5235732361,M1.6,M1.6,M,4,0.263079315424,1.11805152893,2.18200659752,0.832649089453,12.1235560044,151.057062908
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2730,2015-01-02 18:00:00,cumulative_rxfi,31.8997067238,1.51719202656,M1.6,M1.6,M,4,0.236869990826,1.08426856995,2.13913393021,0.725321327337,11.1413944845,136.763424609
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2731,2015-01-02 19:00:00,cumulative_rxfi,32.3178689151,1.52267721518,M1.6,M1.6,M,4,0.105670250952,0.873822271824,1.91670584679,0.275470008266,6.47863386568,81.5478652928
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2732,2015-01-02 20:00:00,cumulative_rxfi,32.3178689151,1.52267721518,M1.6,M1.6,M,4,0.161356985569,0.968098163605,2.0143237114,0.449963218591,8.29176384834,102.353148523
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2733,2015-01-02 21:00:00,cumulative_rxfi,32.3178689151,1.52267721518,M1.6,M1.6,M,4,0.156859189272,0.95814204216,2.00005102158,0.435024081949,8.08117494298,99.0117488421
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2734,2015-01-02 22:00:00,cumulative_rxfi,32.3178689151,1.52267721518,M1.6,M1.6,M,4,0.13617169857,0.934721171856,1.96522033215,0.368269664868,7.60441149628,91.3039597308
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2735,2015-01-02 23:00:00,cumulative_rxfi,32.3178689151,1.52267721518,M1.6,M1.6,M,4,0.182272553444,1.02503299713,2.0427210331,0.521502090644,9.59334208959,109.336964821
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2736,2015-01-03 00:00:00,cumulative_rxfi,32.3178689151,1.52267721518,M1.6,M1.6,M,4,0.187687426805,1.0328540802,2.06384134293,0.540591249676,9.78584264842,114.835410729
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2737,2015-01-03 01:00:00,cumulative_rxfi,33.9417252769,1.54334434483,M1.6,M1.6,M,4,0.233743533492,1.09401476383,2.1468474865,0.712945452886,11.4169451825,139.23211575
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2738,2015-01-03 02:00:00,cumulative_rxfi,32.5554507671,1.52576307729,M1.6,M1.6,M,4,0.210748940706,1.03095412254,2.10259509087,0.624609321331,9.73875965585,125.647053697
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2739,2015-01-03 03:00:00,cumulative_rxfi,32.5554507671,1.52576307729,M1.6,M1.6,M,4,0.181964531541,0.982399463654,2.05406951904,0.520423352986,8.60283493275,112.258164505
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2740,2015-01-03 04:00:00,cumulative_rxfi,32.5554507671,1.52576307729,M1.6,M1.6,M,4,0.300735890865,1.13696634769,2.18394708633,0.998646055848,12.7077554436,151.737995365
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2741,2015-01-03 05:00:00,cumulative_rxfi,32.5554507671,1.52576307729,M1.6,M1.6,M,4,0.248048260808,1.04265785217,2.10504770279,0.770305671927,10.0320914227,126.364296994
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2742,2015-01-03 06:00:00,cumulative_rxfi,31.5093714374,1.51200857257,M1.6,M1.6,M,4,0.310773283243,1.1368407011,2.18579673767,1.04537660057,12.7037901995,152.389890589
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2743,2015-01-03 07:00:00,cumulative_rxfi,23.5297102484,1.38969241823,M1.6,M1.6,M,4,0.274734854698,1.05930864811,2.11550688744,0.882499435743,10.4632733372,129.468865941
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2744,2015-01-03 08:00:00,cumulative_rxfi,21.4924808112,1.35203735865,M1.6,M1.6,M,4,0.388276875019,1.23168373108,2.24749112129,1.44498880546,16.048404105,175.803607167
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2745,2015-01-03 09:00:00,cumulative_rxfi,21.4924808112,1.35203735865,M1.6,M1.6,M,4,0.38047683239,1.21689140797,2.23160219193,1.4014681572,15.4775033257,169.452035532
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2746,2015-01-03 10:00:00,cumulative_rxfi,6.23005536389,0.859141622902,C2.6,C2.6,C,3,0.27649179101,1.04074704647,2.08506369591,0.890130503795,9.9836591313,120.636438595
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2747,2015-01-03 11:00:00,cumulative_rxfi,5.11058205815,0.786082580554,C2.6,C2.6,C,3,0.292049139738,1.08305621147,2.11058187485,0.959066326242,11.1075483346,127.997672629
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2748,2015-01-03 12:00:00,cumulative_rxfi,5.11058205815,0.786082580554,C2.6,C2.6,C,3,0.280675917864,1.07903087139,2.10400700569,0.908428606703,10.9958457139,126.059460126
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2749,2015-01-03 13:00:00,cumulative_rxfi,5.11058205815,0.786082580554,C2.6,C2.6,C,3,0.247129768133,1.03271198273,2.07233667374,0.766565595464,9.78231418941,117.123599849
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2750,2015-01-03 14:00:00,cumulative_rxfi,4.45416592139,0.736728345495,C2.6,C2.6,C,3,0.424612134695,1.33989977837,2.3221590519,1.65834984602,20.8725681499,208.970872025
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2751,2015-01-03 15:00:00,cumulative_rxfi,3.48200640295,0.651472472628,C2.0,C2.0,C,3,0.472660303116,1.42540705204,2.36854696274,1.96934255989,25.6322005185,232.639873667
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,2752,2015-01-03 16:00:00,cumulative_rxfi,17.5807286103,1.26906274008,M1.8,M1.8,M,4,0.442332744598,1.39265871048,2.33360528946,1.76906241304,23.6978250816,214.57842241
