dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1938,2015-01-27 18:00:00,cumulative_rxfi,22.076560576,1.3631710803,M2.0,M2.0,M,4,0.38064917922,1.23221862316,2.18030071259,1.40242135274,16.0694144441,150.460962586
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1939,2015-01-27 19:00:00,cumulative_rxfi,23.2977219172,1.38556555734,M2.0,M2.0,M,4,0.323654770851,1.15035378933,2.09987592697,1.10695262636,13.1368870896,124.856580239
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1940,2015-01-27 20:00:00,cumulative_rxfi,23.2977219172,1.38556555734,M2.0,M2.0,M,4,0.308031409979,1.13797807693,2.08728837967,1.03250400474,12.739726155,121.261122744
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1941,2015-01-27 21:00:00,cumulative_rxfi,23.2977219172,1.38556555734,M2.0,M2.0,M,4,0.405690401793,1.31183624268,2.22623491287,1.54501532485,19.503889028,167.358447725
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1942,2015-01-27 22:00:00,cumulative_rxfi,31.9310973913,1.51760620332,M2.0,M2.0,M,4,0.28517255187,1.13680446148,2.06279802322,0.928290900613,12.7026467369,114.557469557
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1943,2015-01-27 23:00:00,cumulative_rxfi,31.9335364469,1.51763836833,M2.0,M2.0,M,4,0.284055650234,1.14887237549,2.07272624969,0.923338168519,13.0887471678,117.229608013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1944,2015-01-28 00:00:00,cumulative_rxfi,28.9310232257,1.47612156394,M2.0,M2.0,M,4,0.27272683382,1.13464021683,2.05953764915,0.873815529143,12.6345314124,113.693194508
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1945,2015-01-28 01:00:00,cumulative_rxfi,28.2574066114,1.46623582745,M2.0,M2.0,M,4,0.31144079566,1.15955460072,2.07844042778,1.04852277009,13.4395813133,118.795478833
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1946,2015-01-28 02:00:00,cumulative_rxfi,26.3954575993,1.43767855906,M2.0,M2.0,M,4,0.339150041342,1.20604467392,2.12668824196,1.18348413811,15.0710656033,132.871534638
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1947,2015-01-28 03:00:00,cumulative_rxfi,27.1918212357,1.45012313288,M2.0,M2.0,M,4,0.40472266078,1.2808226347,2.17770457268,1.53935056561,18.0907343622,149.558255043
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1948,2015-01-28 04:00:00,cumulative_rxfi,29.4187451569,1.48314129444,M2.0,M2.0,M,4,0.481696307659,1.34769034386,2.21973657608,2.03177039408,21.2684681989,164.858058028
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1949,2015-01-28 05:00:00,cumulative_rxfi,20.1947109284,1.32622749766,M1.5,M1.5,M,4,0.425042331219,1.22161626816,2.12237381935,1.66098441659,15.6577472485,131.548195406
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1950,2015-01-28 06:00:00,cumulative_rxfi,24.7860033427,1.41138403463,M1.5,M1.5,M,4,0.430981129408,1.21439135075,2.118891716,1.69762221513,15.3829215166,130.489694396
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1951,2015-01-28 07:00:00,cumulative_rxfi,24.7860033427,1.41138403463,M1.5,M1.5,M,4,0.475590378046,1.28066933155,2.1388220787,1.98944369486,18.0839966456,136.664537076
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1952,2015-01-28 08:00:00,cumulative_rxfi,24.7860033427,1.41138403463,M1.5,M1.5,M,4,0.619519889355,1.50508201122,2.31530833244,3.16408790833,30.9949923911,205.684701724
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1953,2015-01-28 09:00:00,cumulative_rxfi,24.7860033427,1.41138403463,M1.5,M1.5,M,4,0.668197512627,1.59692573547,2.41520619392,3.65797885407,38.5299018002,259.139435757
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1954,2015-01-28 10:00:00,cumulative_rxfi,27.73231673,1.45837064522,M1.5,M1.5,M,4,0.63882958889,1.51683223248,2.36082053185,3.35341018411,31.8724620353,228.519998207
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1955,2015-01-28 11:00:00,cumulative_rxfi,26.9859598985,1.44694020749,M1.5,M1.5,M,4,0.596435368061,1.45921087265,2.36100697517,2.9485293275,27.7879588117,228.618552669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1956,2015-01-28 12:00:00,cumulative_rxfi,49.0079796403,1.69903930908,M3.0,M3.0,M,4,0.575604200363,1.4193495512,2.35980224609,2.76360641721,25.2633155203,227.982475464
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1957,2015-01-28 13:00:00,cumulative_rxfi,49.6683226362,1.7047365273,M3.0,M3.0,M,4,0.726115643978,1.66314160824,2.52509760857,4.32249967974,45.0406671619,334.040731781
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1958,2015-01-28 14:00:00,cumulative_rxfi,48.2525846746,1.69242902632,M3.0,M3.0,M,4,0.695210874081,1.61426544189,2.48626685143,3.95690817791,40.1401093674,305.384542948
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1959,2015-01-28 15:00:00,cumulative_rxfi,48.7191880782,1.69652402793,M3.0,M3.0,M,4,0.612767875195,1.48810696602,2.37909698486,3.09984912761,29.7685454565,238.385028155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1960,2015-01-28 16:00:00,cumulative_rxfi,48.7191880782,1.69652402793,M3.0,M3.0,M,4,0.522400856018,1.38795220852,2.29883003235,2.32966741502,23.4316168273,197.989441159
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1961,2015-01-28 17:00:00,cumulative_rxfi,49.5994873301,1.70414611663,M3.0,M3.0,M,4,0.438279241323,1.29214477539,2.22964715958,1.74333750765,18.5949777823,168.686448305
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1962,2015-01-28 18:00:00,cumulative_rxfi,49.5994873301,1.70414611663,M3.0,M3.0,M,4,0.382266283035,1.23338937759,2.14681768417,1.41138348961,16.1154915965,139.222493018
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1963,2015-01-28 19:00:00,cumulative_rxfi,52.0027661681,1.72429853564,M3.0,M3.0,M,4,0.450603216887,1.34104764462,2.25543832779,1.82230026726,20.9304551192,179.068740875
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1964,2015-01-28 20:00:00,cumulative_rxfi,56.9022507041,1.76269544541,M3.0,M3.0,M,4,0.305048704147,1.14208948612,2.07716012001,1.01859272697,12.8704159853,118.442839704
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1965,2015-01-28 21:00:00,cumulative_rxfi,56.9022507041,1.76269544541,M3.0,M3.0,M,4,0.3092187047,1.13974261284,2.07172298431,1.03806816229,12.7956641418,116.956800561
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1966,2015-01-28 22:00:00,cumulative_rxfi,48.2688752301,1.69257264778,M3.0,M3.0,M,4,0.371049255133,1.21842753887,2.15151000023,1.34989931753,15.535888639,140.745734998
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1967,2015-01-28 23:00:00,cumulative_rxfi,47.8387857446,1.68876485775,M3.0,M3.0,M,4,0.361929774284,1.19260251522,2.0960855484,1.30106970277,14.5812578705,123.762925113
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1968,2015-01-29 00:00:00,cumulative_rxfi,50.7588828185,1.7139848938,M3.0,M3.0,M,4,0.367038786411,1.18669462204,2.06737589836,1.32829918648,14.3707345359,115.781997227
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1969,2015-01-29 01:00:00,cumulative_rxfi,63.0447243145,1.80648336054,M3.0,M3.0,M,4,0.380716502666,1.18387711048,2.06398153305,1.40279380007,14.2713387384,114.872808399
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1977,2015-01-29 09:00:00,cumulative_rxfi,72.0759830286,1.86377466626,M3.0,M3.0,M,4,0.437624484301,1.19532251358,2.04862141609,1.73920467558,14.6791499502,110.846247042
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1978,2015-01-29 10:00:00,cumulative_rxfi,69.1296696413,1.84590179308,M3.0,M3.0,M,4,0.497846633196,1.25574672222,2.11143016815,2.14663691415,17.0196653894,128.249885833
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1979,2015-01-29 11:00:00,cumulative_rxfi,68.2372844934,1.84034002638,M3.0,M3.0,M,4,0.51818549633,1.28649449348,2.14188098907,2.29750525505,18.341693347,137.637586438
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1980,2015-01-29 12:00:00,cumulative_rxfi,46.2152647515,1.67408242926,M2.9,M2.9,M,4,0.532500445843,1.33257246017,2.19252347946,2.40800674663,20.506634784,154.784225489
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1981,2015-01-29 13:00:00,cumulative_rxfi,67.7925719559,1.83754154677,M3.4,M3.4,M,4,0.503997027874,1.29185223579,2.18183684349,2.19151601365,18.5817831023,150.997639507
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1982,2015-01-29 14:00:00,cumulative_rxfi,67.3650497294,1.83483413405,M3.4,M3.4,M,4,0.541768848896,1.34007978439,2.22147798538,2.48151963542,20.8816357533,165.524441352
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1983,2015-01-29 15:00:00,cumulative_rxfi,66.4765300042,1.8291527408,M3.4,M3.4,M,4,0.507885992527,1.27598714828,2.1526157856,2.22022333335,17.8793548017,141.10710287
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1984,2015-01-29 16:00:00,cumulative_rxfi,66.8523493778,1.83156488964,M3.4,M3.4,M,4,0.47395953536,1.25626325607,2.12624788284,1.97823892422,17.0411100656,132.735862472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1985,2015-01-29 17:00:00,cumulative_rxfi,65.972050126,1.82589359362,M3.4,M3.4,M,4,0.390325456858,1.16690993309,2.01298165321,1.45654914462,13.6862167342,102.034259266
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1986,2015-01-29 18:00:00,cumulative_rxfi,65.972050126,1.82589359362,M3.4,M3.4,M,4,0.438575804234,1.27498936653,2.13577771187,1.74521146651,17.8360296991,135.702895004
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1987,2015-01-29 19:00:00,cumulative_rxfi,62.3476099468,1.80173023396,M3.4,M3.4,M,4,0.391090095043,1.18890202045,2.05016183853,1.46087806405,14.4490585982,111.243664902
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1988,2015-01-29 20:00:00,cumulative_rxfi,57.4481254107,1.76677058672,M3.4,M3.4,M,4,0.521901845932,1.49065935612,2.31774353981,2.32584378038,29.9499075524,206.846894422
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1989,2015-01-29 21:00:00,cumulative_rxfi,58.1466755517,1.77193033933,M3.4,M3.4,M,4,0.435162007809,1.24209046364,2.0679295063,1.72371716523,16.4618584595,115.930957593
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1990,2015-01-29 22:00:00,cumulative_rxfi,58.1466755517,1.77193033933,M3.4,M3.4,M,4,0.391387373209,1.18441295624,2.00784158707,1.4625631321,14.29019261,100.821991517
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1993,2015-01-30 01:00:00,cumulative_rxfi,42.9864434505,1.64331884826,M3.4,M3.4,M,4,0.358952641487,1.1593079567,1.9987694025,1.28534957926,13.4313831311,98.7170455279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1994,2015-01-30 02:00:00,cumulative_rxfi,42.9864434505,1.64331884826,M3.4,M3.4,M,4,0.369605243206,1.16305172443,2.01648044586,1.34209897062,13.5563243595,102.867683488
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1995,2015-01-30 03:00:00,cumulative_rxfi,42.9864434505,1.64331884826,M3.4,M3.4,M,4,0.426752477884,1.22131764889,2.086384058,1.67148338749,15.6462973804,121.006806018
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1996,2015-01-30 04:00:00,cumulative_rxfi,42.9864434505,1.64331884826,M3.4,M3.4,M,4,0.57712906599,1.4950273037,2.36932945251,2.77684416553,30.2627590704,233.061213605
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1997,2015-01-30 05:00:00,cumulative_rxfi,42.9864434505,1.64331884826,M3.4,M3.4,M,4,0.479010134935,1.26398384571,2.14298629761,2.01307633818,17.3647003159,137.990877761
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1998,2015-01-30 06:00:00,cumulative_rxfi,26.9915759176,1.44702734981,M3.4,M3.4,M,4,0.465484827757,1.23379981518,2.13099837303,1.92068572316,16.1316745365,134.206749802
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1999,2015-01-30 07:00:00,cumulative_rxfi,26.5884471571,1.44072725647,M3.4,M3.4,M,4,0.461652725935,1.23029005527,2.12972974777,1.89502771644,15.993782491,133.812371278
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2000,2015-01-30 08:00:00,cumulative_rxfi,25.5137655253,1.42347141128,M3.4,M3.4,M,4,0.585788428783,1.44008851051,2.38380050659,2.85290613482,26.5479008058,240.99172011
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2001,2015-01-30 09:00:00,cumulative_rxfi,24.6609429311,1.40927261082,M3.4,M3.4,M,4,0.678340315819,1.62547516823,2.53380942345,3.7680446736,41.2158140512,340.82940845
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2002,2015-01-30 10:00:00,cumulative_rxfi,24.6609429311,1.40927261082,M3.4,M3.4,M,4,0.612967550755,1.47496020794,2.41037607193,3.10173454851,28.8510909694,256.262254916
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2003,2015-01-30 11:00:00,cumulative_rxfi,24.6609429311,1.40927261082,M3.4,M3.4,M,4,0.569899260998,1.40017938614,2.32484698296,2.71449057734,24.1292418515,210.274451534
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2004,2015-01-30 12:00:00,cumulative_rxfi,25.3122870484,1.42015859835,M3.4,M3.4,M,4,0.427379637957,1.20904636383,2.09055781364,1.67534403531,15.1825278769,122.184995972
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2005,2015-01-30 13:00:00,cumulative_rxfi,3.07463684812,0.610088908319,C1.8,C1.8,C,3,0.473642319441,1.30515170097,2.22158527374,1.9760643632,19.1907151108,165.565584729
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2006,2015-01-30 14:00:00,cumulative_rxfi,3.07463684812,0.610088908319,C1.8,C1.8,C,3,0.602432906628,1.5170160532,2.36219406128,3.00343615189,31.8863786726,229.247042947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2007,2015-01-30 15:00:00,cumulative_rxfi,3.07463684812,0.610088908319,C1.8,C1.8,C,3,0.541712403297,1.38968861103,2.2183008194,2.48106716896,23.5294952119,164.31064462
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2008,2015-01-30 16:00:00,cumulative_rxfi,2.69881747449,0.568062900718,C1.6,C1.6,C,3,0.470110416412,1.29674232006,2.1430811882,1.95195964689,18.8035167512,138.021249706
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2009,2015-01-30 17:00:00,cumulative_rxfi,3.55458670525,0.658448974115,C2.3,C2.3,C,3,0.353010267019,1.17004191875,2.0558450222,1.25429250454,13.7925116082,112.722139644
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2010,2015-01-30 18:00:00,cumulative_rxfi,3.55458670525,0.658448974115,C2.3,C2.3,C,3,0.305371254683,1.1053031683,2.01049399376,1.02009249276,11.743923867,101.445761209
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2011,2015-01-30 19:00:00,cumulative_rxfi,3.55458670525,0.658448974115,C2.3,C2.3,C,3,0.33087271452,1.13747262955,2.02666759491,1.14226264266,12.723744674,105.332884435
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2012,2015-01-30 20:00:00,cumulative_rxfi,3.55458670525,0.658448974115,C2.3,C2.3,C,3,0.317954719067,1.11673533916,1.99885189533,1.07947986257,12.0838434522,98.7359882563
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2013,2015-01-30 21:00:00,cumulative_rxfi,3.23386680359,0.626737191101,C2.3,C2.3,C,3,0.445698469877,1.2798140049,2.11847639084,1.79060565441,18.0464484188,130.364008078
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2014,2015-01-30 22:00:00,cumulative_rxfi,4.83875203527,0.766320031682,C2.4,C2.4,C,3,0.316080540419,1.13004755974,2.00203299522,1.07052529452,12.4911061607,99.469211817
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2015,2015-01-30 23:00:00,cumulative_rxfi,4.83875203527,0.766320031682,C2.4,C2.4,C,3,0.304929405451,1.12786972523,1.98833155632,1.01803830498,12.4236223402,96.3490138197
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2016,2015-01-31 00:00:00,cumulative_rxfi,4.83875203527,0.766320031682,C2.4,C2.4,C,3,0.26486325264,1.0784175396,1.94220709801,0.840192484352,10.978916554,86.5401120176
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2017,2015-01-31 01:00:00,cumulative_rxfi,4.3038369335,0.724590163216,C2.4,C2.4,C,3,0.279756754637,1.07988929749,1.955768466,0.904393781292,11.0195801411,89.3167842415
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2018,2015-01-31 02:00:00,cumulative_rxfi,4.3038369335,0.724590163216,C2.4,C2.4,C,3,0.40829756856,1.20273947716,2.05059742928,1.56033957165,14.949221047,111.356300062
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2019,2015-01-31 03:00:00,cumulative_rxfi,4.3038369335,0.724590163216,C2.4,C2.4,C,3,0.354466021061,1.12674891949,2.01779127121,1.26186156616,12.389023983,103.181659553
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2092,2016-01-17 04:00:00,cumulative_rxfi,1.43606724401,0.38668927218,B4.7,B4.7,B,2,-0.0437905490398,0.695747971535,1.59864020348,-0.0959146103137,3.96304224092,38.6862627588
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2094,2016-01-17 06:00:00,cumulative_rxfi,2.014264309,0.479181331226,B4.7,B4.7,B,2,0.000246978568612,0.71512979269,1.62943994999,0.000568850904718,4.18955110012,41.6029772263
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2095,2016-01-17 07:00:00,cumulative_rxfi,2.014264309,0.479181331226,B4.7,B4.7,B,2,0.0236130878329,0.740111708641,1.66158938408,0.0558764116827,4.49682244201,44.8764056353
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2096,2016-01-17 08:00:00,cumulative_rxfi,2.014264309,0.479181331226,B4.7,B4.7,B,2,0.0232509449124,0.745271861553,1.6591668129,0.0549963204042,4.56252353581,44.6212113781
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2097,2016-01-17 09:00:00,cumulative_rxfi,2.014264309,0.479181331226,B4.7,B4.7,B,2,0.0325240083039,0.761189579964,1.67830610275,0.0777648321405,4.77018290755,46.67669069
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2098,2016-01-17 10:00:00,cumulative_rxfi,2.014264309,0.479181331226,B4.7,B4.7,B,2,0.0607893578708,0.798261344433,1.72880375385,0.150242361437,5.28436417848,52.5554599921
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2099,2016-01-17 11:00:00,cumulative_rxfi,0.57819706499,0.198161231379,B3.7,B3.7,B,2,0.074005804956,0.810685396194,1.75242173672,0.185784597738,5.46673994078,55.5485842908
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2100,2016-01-17 12:00:00,cumulative_rxfi,0.57819706499,0.198161231379,B3.7,B3.7,B,2,0.0974479690194,0.834931671619,1.78082132339,0.251549321231,5.83804054619,59.3700205093
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2101,2016-01-17 13:00:00,cumulative_rxfi,0.57819706499,0.198161231379,B3.7,B3.7,B,2,0.083774022758,0.824501872063,1.76390135288,0.212757649857,5.67577778608,57.0632515708
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2102,2016-01-17 14:00:00,cumulative_rxfi,0.57819706499,0.198161231379,B3.7,B3.7,B,2,0.0533625483513,0.790822863579,1.71719968319,0.130739460308,5.17764380149,51.1434405037
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2103,2016-01-17 15:00:00,cumulative_rxfi,0.57819706499,0.198161231379,B3.7,B3.7,B,2,-0.0238006897271,0.714272081852,1.59793949127,-0.0533284834279,4.17931209891,38.6222826072
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2104,2016-01-17 16:00:00,cumulative_rxfi,0.57819706499,0.198161231379,B3.7,B3.7,B,2,-0.0537656657398,0.690181016922,1.5539932251,-0.116443483547,3.89983005093,34.8090850917
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2105,2016-01-17 17:00:00,cumulative_rxfi,1.66547391598,0.425774436926,B4.9,B4.9,B,2,-0.0739953666925,0.681194782257,1.53507781029,-0.156656244999,3.79948658652,33.2829203973
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2106,2016-01-17 18:00:00,cumulative_rxfi,1.66547391598,0.425774436926,B4.9,B4.9,B,2,-0.086137548089,0.675672590733,1.51885247231,-0.179908233137,3.73884594795,32.0257335191
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2107,2016-01-17 19:00:00,cumulative_rxfi,1.66547391598,0.425774436926,B4.9,B4.9,B,2,-0.0121359080076,0.7754753232,1.63171553612,-0.0275571398721,4.96314436028,41.8267912043
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2108,2016-01-17 20:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.0687744766474,0.701831161976,1.54999411106,-0.146456767388,4.03304903963,34.4808578074
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2109,2016-01-17 21:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.101018153131,0.662836432457,1.51520824432,-0.207531794692,3.60083260622,31.7497692469
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2110,2016-01-17 22:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.138528823853,0.621350109577,1.46572136879,-0.273105845896,3.18167339369,28.2227692503
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2111,2016-01-17 23:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.105068825185,0.666048824787,1.50097048283,-0.214888796411,3.63499024863,30.6935204816
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2112,2016-01-18 00:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.076863437891,0.698908567429,1.54828572273,-0.162207318834,3.99929273149,34.341560577
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2113,2016-01-18 01:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.0983643829823,0.67180120945,1.51133108139,-0.202674567688,3.69679072179,31.4586969682
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2114,2016-01-18 02:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.0775068476796,0.691723704338,1.53282499313,-0.163447594575,3.91726602501,33.1055449426
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2115,2016-01-18 03:00:00,cumulative_rxfi,2.14421787733,0.497512632674,B4.9,B4.9,B,2,-0.0773699358106,0.690232515335,1.51632475853,-0.163183828828,3.90041110467,31.8340729328
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2116,2016-01-18 04:00:00,cumulative_rxfi,2.66026846099,0.563512939725,B4.9,B4.9,B,2,-0.0500883199275,0.701028227806,1.54327142239,-0.108930291926,4.02375241307,33.9358586998
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2118,2016-01-18 06:00:00,cumulative_rxfi,2.082071396,0.488842694904,B4.9,B4.9,B,2,0.0881260484457,0.820603072643,1.71247434616,0.224971680114,5.61611541456,50.5791696281
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2119,2016-01-18 07:00:00,cumulative_rxfi,2.082071396,0.488842694904,B4.9,B4.9,B,2,0.101393565536,0.823041379452,1.73407030106,0.262971543869,5.65336546254,53.2088633444
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2120,2016-01-18 08:00:00,cumulative_rxfi,2.082071396,0.488842694904,B4.9,B4.9,B,2,0.116656750441,0.834764242172,1.75681018829,0.308147605045,5.83540484914,56.1228922161
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2121,2016-01-18 09:00:00,cumulative_rxfi,2.082071396,0.488842694904,B4.9,B4.9,B,2,0.0868478938937,0.803986668587,1.70770788193,0.221371815336,5.36775973678,50.0161736129
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2122,2016-01-18 10:00:00,cumulative_rxfi,2.77558903184,0.576984715786,B4.9,B4.9,B,2,0.112318836153,0.836294949055,1.72934114933,0.295146320779,5.8595393068,52.6217704727
