dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28261,2023-03-23 13:00:00,cumulative_peak_flux,7.5208e-06,2.87684111393,C1.7,C1.7,C,3,2.43519806862,3.43188047409,4.25405883789,2.71394333326e-06,2.70221428693e-05,0.000179487679247
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28262,2023-03-23 14:00:00,cumulative_peak_flux,8.8285e-06,2.94637856626,C2.2,C2.2,C,3,2.43002820015,3.42497968674,4.24817562103,2.68170957969e-06,2.65960061257e-05,0.000177072490392
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28263,2023-03-23 15:00:00,cumulative_peak_flux,8.8285e-06,2.94637856626,C2.2,C2.2,C,3,2.45430588722,3.44145727158,4.25607204437,2.83646525631e-06,2.76248601792e-05,0.000180321686521
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28264,2023-03-23 16:00:00,cumulative_peak_flux,8.8285e-06,2.94637856626,C2.2,C2.2,C,3,2.37093353271,3.39183855057,4.18086957932,2.3392732451e-06,2.46412275489e-05,0.000151649485847
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28265,2023-03-23 17:00:00,cumulative_peak_flux,9.9315e-06,2.99745191685,C2.2,C2.2,C,3,2.29142022133,3.33467960358,4.11408615112,1.94623138074e-06,2.1601235881e-05,0.000130032751863
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28266,2023-03-23 18:00:00,cumulative_peak_flux,9.9315e-06,2.99745191685,C2.2,C2.2,C,3,2.28040266037,3.32612204552,4.10321950912,1.89722820372e-06,2.11795652115e-05,0.000126819274779
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28267,2023-03-23 19:00:00,cumulative_peak_flux,1.09935e-05,3.04153084779,C2.2,C2.2,C,3,2.45770168304,3.45936083794,4.28016757965,2.85880931945e-06,2.87879012359e-05,0.000190609611312
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28268,2023-03-23 20:00:00,cumulative_peak_flux,1.09935e-05,3.04153084779,C2.2,C2.2,C,3,2.23566675186,3.28198099136,4.06896209717,1.71054783658e-06,1.91317214178e-05,0.000117199306725
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28269,2023-03-23 21:00:00,cumulative_peak_flux,1.09935e-05,3.04153084779,C2.2,C2.2,C,3,2.21138048172,3.26886224747,4.04860544205,1.61697350927e-06,1.85621527725e-05,0.000111832133234
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28270,2023-03-23 22:00:00,cumulative_peak_flux,1.01242e-05,3.00578947091,C2.2,C2.2,C,3,2.20630335808,3.25960445404,4.04873085022,1.59806410611e-06,1.81704426919e-05,0.000111864433766
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28271,2023-03-23 23:00:00,cumulative_peak_flux,1.01242e-05,3.00578947091,C2.2,C2.2,C,3,2.1259803772,3.22518730164,4.00271844864,1.32653512628e-06,1.67852820544e-05,0.000100617909067
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28272,2023-03-24 00:00:00,cumulative_peak_flux,1.01242e-05,3.00578947091,C2.2,C2.2,C,3,2.24153161049,3.29007697105,4.08863115311,1.73394028701e-06,1.94919020602e-05,0.000122629720791
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28273,2023-03-24 01:00:00,cumulative_peak_flux,1.33332e-05,3.12525999567,C2.2,C2.2,C,3,2.21456098557,3.26660299301,4.06944131851,1.62893219128e-06,1.84657889661e-05,0.000117328712474
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28274,2023-03-24 02:00:00,cumulative_peak_flux,1.33332e-05,3.12525999567,C2.2,C2.2,C,3,2.27358031273,3.31209945679,4.13578701019,1.86750158681e-06,2.05063196458e-05,0.000136695821869
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28275,2023-03-24 03:00:00,cumulative_peak_flux,1.33332e-05,3.12525999567,C2.2,C2.2,C,3,2.31250715256,3.3338496685,4.1694726944,2.043558847e-06,2.15599763288e-05,0.000147721359483
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28277,2023-03-24 05:00:00,cumulative_peak_flux,1.16891e-05,3.06815245319,C2.2,C2.2,C,3,2.40539860725,3.39939928055,4.25718307495,2.53330594981e-06,2.50741437281e-05,0.0001807836093
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28278,2023-03-24 06:00:00,cumulative_peak_flux,1.16891e-05,3.06815245319,C2.2,C2.2,C,3,2.38383102417,3.38338518143,4.23544692993,2.41008725301e-06,2.41660408839e-05,0.000171957718669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28279,2023-03-24 07:00:00,cumulative_peak_flux,8.971e-06,2.95332469639,C2.2,C2.2,C,3,2.35774183273,3.35349607468,4.20027828217,2.26898692069e-06,2.25581559742e-05,0.000158580906732
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28280,2023-03-24 08:00:00,cumulative_peak_flux,8.971e-06,2.95332469639,C2.2,C2.2,C,3,2.27368164062,3.28601956367,4.12254619598,1.86793968927e-06,1.9310553484e-05,0.000132590815799
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28281,2023-03-24 09:00:00,cumulative_peak_flux,8.971e-06,2.95332469639,C2.2,C2.2,C,3,2.24182271957,3.26361370087,4.10174942017,1.73510964805e-06,1.83390549336e-05,0.000126390682861
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28282,2023-03-24 10:00:00,cumulative_peak_flux,8.971e-06,2.95332469639,C2.2,C2.2,C,3,2.25690507889,3.27667140961,4.10559654236,1.79677918608e-06,1.88991239908e-05,0.000127515355347
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28283,2023-03-24 11:00:00,cumulative_peak_flux,8.971e-06,2.95332469639,C2.2,C2.2,C,3,2.29689979553,3.30239367485,4.14358234406,1.97106988217e-06,2.00528984458e-05,0.000139171766429
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28284,2023-03-24 12:00:00,cumulative_peak_flux,8.971e-06,2.95332469639,C2.2,C2.2,C,3,2.43278121948,3.41591072083,4.28198337555,2.69882668753e-06,2.60461785053e-05,0.000191408265021
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28285,2023-03-24 13:00:00,cumulative_peak_flux,7.609e-06,2.88189797357,C2.2,C2.2,C,3,2.56794977188,3.54499530792,4.44875621796,3.68785409954e-06,3.50648084482e-05,0.000281022287212
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28286,2023-03-24 14:00:00,cumulative_peak_flux,6.509e-06,2.81418098104,C1.6,C1.6,C,3,2.37373018265,3.39884614944,4.25743913651,2.35445026153e-06,2.50422161105e-05,0.000180890237279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28287,2023-03-24 15:00:00,cumulative_peak_flux,6.509e-06,2.81418098104,C1.6,C1.6,C,3,2.38032150269,3.39215040207,4.2477350235,2.39060940202e-06,2.465893508e-05,0.000176892928947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28288,2023-03-24 16:00:00,cumulative_peak_flux,6.509e-06,2.81418098104,C1.6,C1.6,C,3,2.36320519447,3.36575508118,4.20658922195,2.29783733292e-06,2.32042726652e-05,0.000160902292398
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28289,2023-03-24 17:00:00,cumulative_peak_flux,5.406e-06,2.73367865568,C1.6,C1.6,C,3,2.50634264946,3.48926019669,4.35628700256,3.19880000359e-06,3.08403571873e-05,0.000227126538289
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28290,2023-03-24 18:00:00,cumulative_peak_flux,5.406e-06,2.73367865568,C1.6,C1.6,C,3,2.42815041542,3.42946696281,4.28438234329,2.67009640022e-06,2.68723333887e-05,0.000192468552197
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28291,2023-03-24 19:00:00,cumulative_peak_flux,4.344e-06,2.63888842471,C1.6,C1.6,C,3,2.3690905571,3.38078093529,4.2375664711,2.32932497315e-06,2.40215030883e-05,0.000172799045378
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28292,2023-03-24 20:00:00,cumulative_peak_flux,4.344e-06,2.63888842471,C1.6,C1.6,C,3,2.38275575638,3.40531587601,4.26596212387,2.40410278118e-06,2.54182150701e-05,0.000184475451685
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28293,2023-03-24 21:00:00,cumulative_peak_flux,4.344e-06,2.63888842471,C1.6,C1.6,C,3,2.58024597168,3.61400437355,4.54347753525,3.79404785453e-06,4.11053861597e-05,0.00034951442928
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28294,2023-03-24 22:00:00,cumulative_peak_flux,4.344e-06,2.63888842471,C1.6,C1.6,C,3,2.21460437775,3.24806475639,4.07017660141,1.62909595205e-06,1.76937291382e-05,0.000117527541217
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28295,2023-03-24 23:00:00,cumulative_peak_flux,4.344e-06,2.63888842471,C1.6,C1.6,C,3,2.18448209763,3.22350406647,4.03842687607,1.51926270625e-06,1.67203130156e-05,0.000109241366072
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28296,2023-03-25 00:00:00,cumulative_peak_flux,4.344e-06,2.63888842471,C1.6,C1.6,C,3,2.50071001053,3.50009155273,4.42211151123,3.15745176866e-06,3.16194436375e-05,0.000264298732013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28297,2023-03-25 01:00:00,cumulative_peak_flux,1.135e-06,2.05880548668,C1.1,C1.1,C,3,2.34436750412,3.34729552269,4.19923591614,2.19987395838e-06,2.2238232926e-05,0.00015820072334
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28298,2023-03-25 02:00:00,cumulative_peak_flux,1.135e-06,2.05880548668,C1.1,C1.1,C,3,2.39782142639,3.38849425316,4.26263809204,2.48931747871e-06,2.4452129061e-05,0.000183068814705
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28299,2023-03-25 03:00:00,cumulative_peak_flux,1.135e-06,2.05880548668,C1.1,C1.1,C,3,2.15963077545,3.22728276253,4.05084848404,1.43421142208e-06,1.68665147195e-05,0.000112411269202
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28301,2023-03-25 05:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.48340272903,3.4504160881,4.35588932037,3.03370620057e-06,2.82008445663e-05,0.000226918645222
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28302,2023-03-25 06:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.22490143776,3.28202176094,4.12663459778,1.66842306023e-06,1.91335184393e-05,0.000133844999809
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28303,2023-03-25 07:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.0865983963,3.1674721241,3.99685239792,1.21067035164e-06,1.46952402439e-05,9.92678579043e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28304,2023-03-25 08:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.62617373466,3.6269671917,4.62353181839,4.21837731956e-06,4.23510963612e-05,0.000420263317685
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28305,2023-03-25 09:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.47381782532,3.46831250191,4.40343427658,2.96726728508e-06,2.9387642344e-05,0.000253172845515
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28306,2023-03-25 10:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.29213023186,3.31852412224,4.19239997864,1.94943216021e-06,2.08120805514e-05,0.000155729931247
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28307,2023-03-25 11:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.18584656715,3.23977422714,4.07227563858,1.52407491037e-06,1.73589764828e-05,0.000118097000085
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28308,2023-03-25 12:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,1.96846795082,3.09932374954,3.8928129673,9.19967884347e-07,1.25596663397e-05,7.81191262242e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28309,2023-03-25 13:00:00,cumulative_peak_flux,3.779e-06,2.57852460527,C2.6,C2.6,C,3,2.08295869827,3.17482614517,3.95859456062,1.20048301024e-06,1.49463680959e-05,9.08964211598e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28310,2023-03-25 14:00:00,cumulative_peak_flux,2.644e-06,2.42390091853,C2.6,C2.6,C,3,2.164696455,3.23325848579,4.03348302841,1.45115556006e-06,1.71003339442e-05,0.000108004740949
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28311,2023-03-25 15:00:00,cumulative_peak_flux,3.984e-06,2.60140806053,C2.6,C2.6,C,3,2.20190310478,3.27910375595,4.09886550903,1.58185352981e-06,1.90053251491e-05,0.000125554106046
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28312,2023-03-25 16:00:00,cumulative_peak_flux,6.834e-06,2.83531000087,C2.8,C2.8,C,3,2.1260535717,3.19943332672,4.0091252327,1.32676040032e-06,1.5818265511e-05,0.000102113392319
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28313,2023-03-25 17:00:00,cumulative_peak_flux,6.834e-06,2.83531000087,C2.8,C2.8,C,3,2.11058306694,3.18957424164,3.99674391747,1.27998026715e-06,1.54629898853e-05,9.92430628342e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28314,2023-03-25 18:00:00,cumulative_peak_flux,9.836e-06,2.99325983144,C3.0,C3.0,C,3,2.11189079285,3.18718123436,3.99183940887,1.28387044548e-06,1.53779665777e-05,9.81284984548e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28315,2023-03-25 19:00:00,cumulative_peak_flux,9.836e-06,2.99325983144,C3.0,C3.0,C,3,2.16103172302,3.21144151688,4.03082990646,1.43887768289e-06,1.62620217799e-05,0.000107346886155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28316,2023-03-25 20:00:00,cumulative_peak_flux,9.836e-06,2.99325983144,C3.0,C3.0,C,3,2.28489732742,3.32508301735,4.17883586884,1.91706927637e-06,2.11289308142e-05,0.000150940956348
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28317,2023-03-25 21:00:00,cumulative_peak_flux,9.836e-06,2.99325983144,C3.0,C3.0,C,3,2.18573284149,3.23903393745,4.05359601974,1.52367324549e-06,1.73293948921e-05,0.000113124749541
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28318,2023-03-25 22:00:00,cumulative_peak_flux,1.0968e-05,3.04052322645,C3.0,C3.0,C,3,2.05786919594,3.16620969772,3.96816015244,1.13253416597e-06,1.46525564698e-05,9.29209019879e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28319,2023-03-25 23:00:00,cumulative_peak_flux,1.0968e-05,3.04052322645,C3.0,C3.0,C,3,2.35337042809,3.37947201729,4.21916389465,2.2461627681e-06,2.39491836958e-05,0.000165629493815
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28320,2023-03-26 00:00:00,cumulative_peak_flux,1.0968e-05,3.04052322645,C3.0,C3.0,C,3,2.13159441948,3.2087020874,4.00470542908,1.34392441387e-06,1.61597046534e-05,0.000101079355823
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28321,2023-03-26 01:00:00,cumulative_peak_flux,1.2612e-05,3.10112817584,C3.0,C3.0,C,3,2.11800765991,3.20230579376,3.99627447128,1.30222304328e-06,1.59233022173e-05,9.91358342145e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28322,2023-03-26 02:00:00,cumulative_peak_flux,1.2612e-05,3.10112817584,C3.0,C3.0,C,3,2.26221346855,3.31191897392,4.13245391846,1.81899900221e-06,2.04977953035e-05,0.000135650657765
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28323,2023-03-26 03:00:00,cumulative_peak_flux,1.2612e-05,3.10112817584,C3.0,C3.0,C,3,2.40881681442,3.4172410965,4.28144025803,2.55340256428e-06,2.61261188582e-05,0.000191169031877
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28325,2023-03-26 05:00:00,cumulative_peak_flux,9.968e-06,2.9990434996,C3.0,C3.0,C,3,2.26623940468,3.29868721962,4.14992904663,1.83603276365e-06,1.98824016535e-05,0.00014122067885
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28326,2023-03-26 06:00:00,cumulative_peak_flux,1.3257e-05,3.12277272914,C3.0,C3.0,C,3,2.31241488457,3.34577322006,4.20516824722,2.04312260471e-06,2.21603842413e-05,0.000160376661397
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28327,2023-03-26 07:00:00,cumulative_peak_flux,1.7885e-05,3.25273170273,C4.6,C4.6,C,3,2.1916809082,3.243029356,4.07774925232,1.5448228275e-06,1.74896497297e-05,0.00011959497712
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28328,2023-03-26 08:00:00,cumulative_peak_flux,2.0495e-05,3.31185977362,C4.6,C4.6,C,3,2.20038127899,3.26009941101,4.09605312347,1.57628522446e-06,1.81911744002e-05,0.000124743610517
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28329,2023-03-26 09:00:00,cumulative_peak_flux,2.0495e-05,3.31185977362,C4.6,C4.6,C,3,2.36451077461,3.40133023262,4.27132320404,2.30478561389e-06,2.5185920689e-05,0.000186766917654
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28330,2023-03-26 10:00:00,cumulative_peak_flux,2.2205e-05,3.34664631758,C4.6,C4.6,C,3,2.69730401039,3.70244026184,4.65843343735,4.97085627791e-06,5.03911286476e-05,0.000455432376907
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28331,2023-03-26 11:00:00,cumulative_peak_flux,2.4993e-05,3.39799212088,C4.6,C4.6,C,3,2.74140310287,3.74119138718,4.7003030777,5.50319181699e-06,5.5095048273e-05,0.000501527115318
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28332,2023-03-26 12:00:00,cumulative_peak_flux,2.4993e-05,3.39799212088,C4.6,C4.6,C,3,2.77760267258,3.74852991104,4.73454093933,5.98242590213e-06,5.60341015131e-05,0.000542666405011
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28333,2023-03-26 13:00:00,cumulative_peak_flux,2.4993e-05,3.39799212088,C4.6,C4.6,C,3,2.69689440727,3.66495847702,4.63082170486,4.96616081766e-06,4.62236815173e-05,0.00042737739063
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28334,2023-03-26 14:00:00,cumulative_peak_flux,2.4993e-05,3.39799212088,C4.6,C4.6,C,3,2.45299553871,3.45437240601,4.34201383591,2.82788987608e-06,2.84590126901e-05,0.00021978298941
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28335,2023-03-26 15:00:00,cumulative_peak_flux,2.3653e-05,3.37406980373,C4.6,C4.6,C,3,2.32600975037,3.35766673088,4.2089009285,2.10840869521e-06,2.27759285319e-05,0.000161761096241
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28336,2023-03-26 16:00:00,cumulative_peak_flux,2.0803e-05,3.31833468423,C4.6,C4.6,C,3,2.30503463745,3.34243488312,4.18464326859,2.00852734628e-06,2.19906181388e-05,0.000152973033602
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28337,2023-03-26 17:00:00,cumulative_peak_flux,2.0803e-05,3.31833468423,C4.6,C4.6,C,3,2.22978711128,3.2766456604,4.08176040649,1.68741138696e-06,1.8898002907e-05,0.000120704768678
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28338,2023-03-26 18:00:00,cumulative_peak_flux,1.7801e-05,3.25068830365,C4.6,C4.6,C,3,2.1963186264,3.25805544853,4.05762767792,1.56151534637e-06,1.81057137016e-05,0.000114179896132
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28339,2023-03-26 19:00:00,cumulative_peak_flux,1.7801e-05,3.25068830365,C4.6,C4.6,C,3,2.11284422874,3.19340968132,3.97914814949,1.2867140866e-06,1.56002436352e-05,9.53021243781e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28340,2023-03-26 20:00:00,cumulative_peak_flux,2.0716e-05,3.31651549382,C4.6,C4.6,C,3,1.80292367935,3.0025331974,3.76176953316,6.25219291916e-07,1.00484994708e-05,5.7768935084e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28341,2023-03-26 21:00:00,cumulative_peak_flux,2.433e-05,3.38632057389,C4.6,C4.6,C,3,2.0666821003,3.17058944702,3.96852564812,1.1559558353e-06,1.48011727385e-05,9.29991441516e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28342,2023-03-26 22:00:00,cumulative_peak_flux,2.6256e-05,3.41939393993,C4.6,C4.6,C,3,2.59248614311,3.68885922432,4.65320014954,3.90278642532e-06,4.88393989335e-05,0.000449977188812
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28343,2023-03-26 23:00:00,cumulative_peak_flux,2.6256e-05,3.41939393993,C4.6,C4.6,C,3,2.53891563416,3.57264375687,4.47337818146,3.4487218233e-06,3.73703838618e-05,0.000297415487063
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28344,2023-03-27 00:00:00,cumulative_peak_flux,2.6256e-05,3.41939393993,C4.6,C4.6,C,3,2.40977478027,3.4406774044,4.27012348175,2.559063153e-06,2.75752804986e-05,0.000186251665403
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28345,2023-03-27 01:00:00,cumulative_peak_flux,2.4612e-05,3.39132332697,C4.6,C4.6,C,3,2.4255797863,3.45543575287,4.281645298,2.65427951925e-06,2.85288029524e-05,0.000191259313013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28346,2023-03-27 02:00:00,cumulative_peak_flux,2.4612e-05,3.39132332697,C4.6,C4.6,C,3,2.08474183083,3.18976831436,3.97062563896,1.20546324583e-06,1.54699058293e-05,9.34499703613e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28347,2023-03-27 03:00:00,cumulative_peak_flux,2.4612e-05,3.39132332697,C4.6,C4.6,C,3,2.33461213112,3.37785053253,4.20160770416,2.15078785969e-06,2.38598963145e-05,0.000159067114297
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28349,2023-03-27 05:00:00,cumulative_peak_flux,2.4612e-05,3.39132332697,C4.6,C4.6,C,3,2.38649082184,3.39972043037,4.24908304214,2.42495434031e-06,2.50926996803e-05,0.000177442875894
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28350,2023-03-27 06:00:00,cumulative_peak_flux,2.1323e-05,3.32905193336,C4.6,C4.6,C,3,2.3472700119,3.38185787201,4.21784543991,2.21469260863e-06,2.40811688775e-05,0.000165127398985
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28351,2023-03-27 07:00:00,cumulative_peak_flux,1.6695e-05,3.22284647997,C3.6,C3.6,C,3,2.52315664291,3.54141259193,4.42406129837,3.32546695906e-06,3.47766487425e-05,0.000265488027196
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28352,2023-03-27 08:00:00,cumulative_peak_flux,1.6076e-05,3.20644806437,C3.6,C3.6,C,3,2.34577417374,3.40123796463,4.25818109512,2.20704329257e-06,2.51805682608e-05,0.000181199555526
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28353,2023-03-27 09:00:00,cumulative_peak_flux,1.6076e-05,3.20644806437,C3.6,C3.6,C,3,2.52905321121,3.5192220211,4.40132856369,3.37106259578e-06,3.30438476552e-05,0.00025194823865
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28354,2023-03-27 10:00:00,cumulative_peak_flux,1.4366e-05,3.1576380641,C3.6,C3.6,C,3,2.59510684013,3.57233905792,4.47692537308,3.92646904029e-06,3.734416716e-05,0.000299854720265
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28355,2023-03-27 11:00:00,cumulative_peak_flux,1.3369e-05,3.12642365374,C3.6,C3.6,C,3,2.39420318604,3.40761899948,4.26450300217,2.46858139849e-06,2.55534225933e-05,0.000183856666405
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28356,2023-03-27 12:00:00,cumulative_peak_flux,1.3369e-05,3.12642365374,C3.6,C3.6,C,3,2.44932937622,3.4478290081,4.30060768127,2.80403423206e-06,2.80332929051e-05,0.000199795611565
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28357,2023-03-27 13:00:00,cumulative_peak_flux,1.3369e-05,3.12642365374,C3.6,C3.6,C,3,2.60376977921,3.58796620369,4.49117803574,4.0057787679e-06,3.87127510138e-05,0.000309858932312
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28358,2023-03-27 14:00:00,cumulative_peak_flux,1.3369e-05,3.12642365374,C3.6,C3.6,C,3,2.77621412277,3.77363777161,4.76654052734,5.96329718993e-06,5.93696688943e-05,0.000584161718086
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28359,2023-03-27 15:00:00,cumulative_peak_flux,1.3369e-05,3.12642365374,C3.6,C3.6,C,3,2.55050039291,3.51240062714,4.42392015457,3.54222439858e-06,3.2528732165e-05,0.000265401755523
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28360,2023-03-27 16:00:00,cumulative_peak_flux,1.7458e-05,3.24224318325,C3.6,C3.6,C,3,2.49046111107,3.47713088989,4.38748931885,3.08357828835e-06,2.99906655815e-05,0.000244045904355
