dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3277,2015-02-11 13:00:00,cumulative_peak_flux,1.16407e-05,3.06635201953,C8.6,C8.6,C,3,2.15955471992,3.27784538269,4.23748922348,1.43395852768e-06,1.89503077708e-05,0.000172768310702
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3278,2015-02-11 14:00:00,cumulative_peak_flux,1.16407e-05,3.06635201953,C8.6,C8.6,C,3,2.20395803452,3.30604171753,4.28809309006,1.58940347223e-06,2.02221351551e-05,0.000194120194676
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3279,2015-02-11 15:00:00,cumulative_peak_flux,1.30667e-05,3.11649816046,C8.6,C8.6,C,3,2.16803693771,3.28445410728,4.25642108917,1.46243773122e-06,1.92410360501e-05,0.000180466678321
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3280,2015-02-11 16:00:00,cumulative_peak_flux,1.30667e-05,3.11649816046,C8.6,C8.6,C,3,2.12798595428,3.25733137131,4.20100069046,1.33272153487e-06,1.80755354527e-05,0.000158844927414
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3281,2015-02-11 17:00:00,cumulative_peak_flux,1.30667e-05,3.11649816046,C8.6,C8.6,C,3,2.19695925713,3.32266020775,4.27393388748,1.56383520987e-06,2.10113308606e-05,0.000187893075074
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3282,2015-02-11 18:00:00,cumulative_peak_flux,1.30667e-05,3.11649816046,C8.6,C8.6,C,3,2.18154525757,3.32097244263,4.25561380386,1.5089562233e-06,2.09297958194e-05,0.000180131512096
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3283,2015-02-11 19:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,2.16581916809,3.31646800041,4.25123167038,1.45493774191e-06,2.07137335781e-05,0.000178322981458
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3284,2015-02-11 20:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,2.0807082653,3.25997471809,4.16437005997,1.19422673658e-06,1.8185949301e-05,0.000145995783772
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3285,2015-02-11 21:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,1.99207437038,3.19143176079,4.05556917191,9.71916075996e-07,1.55293110769e-05,0.000113639929827
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3286,2015-02-11 22:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,1.92872083187,3.15381217003,4.02053928375,8.38634790122e-07,1.42399115948e-05,0.000104832962414
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3287,2015-02-11 23:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,1.91769766808,3.16191673279,4.02625703812,8.17365996501e-07,1.45083323115e-05,0.000106222410997
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3288,2015-02-12 00:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,1.96563649178,3.18216323853,4.03710842133,9.13924517421e-07,1.52011916626e-05,0.000108910197794
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3289,2015-02-12 01:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,2.01672101021,3.21312355995,4.09419775009,1.029252338e-06,1.6325166292e-05,0.000124211780584
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3290,2015-02-12 02:00:00,cumulative_peak_flux,1.2107e-05,3.08339510789,C8.6,C8.6,C,3,2.28405499458,3.48191332817,4.48114776611,1.91333526487e-06,3.03228577318e-05,0.000302784349261
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3291,2015-02-12 03:00:00,cumulative_peak_flux,4.785e-06,2.68078861151,C1.4,C1.4,C,3,2.22892570496,3.40511274338,4.3685965538,1.68404797375e-06,2.54063243079e-05,0.000233656553978
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3292,2015-02-12 04:00:00,cumulative_peak_flux,4.785e-06,2.68078861151,C1.4,C1.4,C,3,2.00719022751,3.20753598213,4.09881591797,1.00669392257e-06,1.61163463168e-05,0.000125539768994
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3294,2015-02-12 06:00:00,cumulative_peak_flux,3.757e-06,2.5759956202,C1.4,C1.4,C,3,2.05019068718,3.22683858871,4.13026762009,1.11251121099e-06,1.68492631213e-05,0.0001349694394
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3295,2015-02-12 07:00:00,cumulative_peak_flux,3.757e-06,2.5759956202,C1.4,C1.4,C,3,2.06190705299,3.22990322113,4.14121294022,1.14320642403e-06,1.69686525532e-05,0.000138414492584
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3296,2015-02-12 08:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.08301830292,3.23870801926,4.1420135498,1.2006491541e-06,1.73163873486e-05,0.000138669909574
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3297,2015-02-12 09:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.14524149895,3.2826602459,4.22636270523,1.38714505816e-06,1.91616832865e-05,0.000168397994955
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3298,2015-02-12 10:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.24159169197,3.37439632416,4.35879421234,1.73418156515e-06,2.3670797505e-05,0.000228441604357
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3299,2015-02-12 11:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.35573148727,3.46583461761,4.46896982193,2.25846188858e-06,2.9220390521e-05,0.000294411704019
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3300,2015-02-12 12:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.15279507637,3.29458403587,4.2236995697,1.41165781377e-06,1.96953446825e-05,0.000167368460762
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3301,2015-02-12 13:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.11512970924,3.27212882042,4.19218063354,1.29355604893e-06,1.87023710436e-05,0.000155651292983
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3302,2015-02-12 14:00:00,cumulative_peak_flux,2.749e-06,2.44075170048,C1.4,C1.4,C,3,2.09742331505,3.29604554176,4.17295789719,1.24147827546e-06,1.9761769635e-05,0.000148911669814
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3303,2015-02-12 15:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,2.08860754967,3.26377606392,4.17284965515,1.21633055635e-06,1.83459160973e-05,0.000148874557723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3305,2015-02-12 17:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,2.10617399216,3.29029393196,4.19608068466,1.26695029317e-06,1.9501647078e-05,0.000157055457862
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3306,2015-02-12 18:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,2.12730431557,3.31523919106,4.23283433914,1.33061574458e-06,2.06551799326e-05,0.000170926315718
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3307,2015-02-12 19:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,1.91649186611,3.16474151611,4.03374624252,8.15072032585e-07,1.4603071731e-05,0.000108070225597
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3308,2015-02-12 20:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,1.98668503761,3.22223472595,4.09288930893,9.59806381697e-07,1.66714856401e-05,0.000123838088773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3309,2015-02-12 21:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,1.97518515587,3.21599316597,4.09114217758,9.34463450313e-07,1.64334584769e-05,0.000123340858822
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3310,2015-02-12 22:00:00,cumulative_peak_flux,1.323e-06,2.12483014941,C1.3,C1.3,C,3,1.93734610081,3.17107272148,4.04987573624,8.55657509423e-07,1.48176634973e-05,0.000112159745945
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3311,2015-02-12 23:00:00,cumulative_peak_flux,1.9801e-06,2.2988748997,C1.3,C1.3,C,3,1.91143071651,3.15285801888,4.02606773376,8.05512677103e-07,1.42086387024e-05,0.000106176115508
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3312,2015-02-13 00:00:00,cumulative_peak_flux,1.9801e-06,2.2988748997,C1.3,C1.3,C,3,1.90728604794,3.13281464577,4.00426387787,7.97766890505e-07,1.3567338504e-05,0.000100976629572
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3313,2015-02-13 01:00:00,cumulative_peak_flux,1.9801e-06,2.2988748997,C1.3,C1.3,C,3,1.94950056076,3.15076208115,4.01778936386,8.80226587469e-07,1.41401838032e-05,0.000104171202006
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3314,2015-02-13 02:00:00,cumulative_peak_flux,1.9801e-06,2.2988748997,C1.3,C1.3,C,3,2.06644701958,3.22940015793,4.13176774979,1.15532488193e-06,1.69489967881e-05,0.000135436488349
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3315,2015-02-13 03:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.01817512512,3.18234586716,4.09734725952,1.03273781874e-06,1.52075895871e-05,0.000125115913037
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3316,2015-02-13 04:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.05498576164,3.20019340515,4.11326789856,1.12497360492e-06,1.58459915301e-05,0.000129787969484
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3318,2015-02-13 06:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.99441933632,3.14177536964,4.03607606888,9.77232255145e-07,1.38503874191e-05,0.000108651593323
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3319,2015-02-13 07:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.05155706406,3.18253684044,4.1075220108,1.11604841613e-06,1.52142827232e-05,0.000128082001216
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3320,2015-02-13 08:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.12252736092,3.24377250671,4.18871831894,1.31595065113e-06,1.75196202009e-05,0.000154415252079
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3321,2015-02-13 09:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.07221651077,3.20304656029,4.11860752106,1.17090921288e-06,1.59505024905e-05,0.000131393677917
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3322,2015-02-13 10:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.09190392494,3.22379922867,4.13645124435,1.22567404616e-06,1.67316874049e-05,0.00013690506734
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3323,2015-02-13 11:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.35561132431,3.4894194603,4.48395442963,2.257834325e-06,3.08516726437e-05,0.000304747519181
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3324,2015-02-13 12:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.01121497154,3.17303299904,4.07318925858,1.01615973965e-06,1.48847424827e-05,0.000118345721863
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3325,2015-02-13 13:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.01995849609,3.18546152115,4.09883594513,1.03702848266e-06,1.53171540049e-05,0.00012554555876
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3326,2015-02-13 14:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.9993519783,3.17887568474,4.0814871788,9.88508987563e-07,1.50864796091e-05,0.000120628847279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3327,2015-02-13 15:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.99617528915,3.18766760826,4.0947303772,9.8123194341e-07,1.53952094812e-05,0.000124364222024
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3328,2015-02-13 16:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.0159945488,3.20716452599,4.10552883148,1.02751539299e-06,1.61025591984e-05,0.000127495474412
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3329,2015-02-13 17:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.96005105972,3.16670036316,4.06277561188,9.02118070187e-07,1.46691315718e-05,0.000115541506479
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3330,2015-02-13 18:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.06176042557,3.24562072754,4.155605793,1.14281714174e-06,1.7594379719e-05,0.000143078849906
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3331,2015-02-13 19:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.99144363403,3.19132518768,4.0771946907,9.70491050645e-07,1.55254982966e-05,0.000119442347967
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3332,2015-02-13 20:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.98836052418,3.18148493767,4.08153581619,9.63555073086e-07,1.51774526754e-05,0.000120642358589
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3333,2015-02-13 21:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,1.99347376823,3.18567943573,4.09452915192,9.75085141005e-07,1.53248465927e-05,0.000124306608028
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3334,2015-02-13 22:00:00,cumulative_peak_flux,6.571e-07,1.82419094065,B6.5,B6.5,B,2,2.16815948486,3.32923746109,4.25380563736,1.46285327531e-06,2.13321152634e-05,0.00017938305977
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3335,2015-02-13 23:00:00,cumulative_peak_flux,9.431e-07,1.97913846955,B9.4,B9.4,B,2,2.3053560257,3.44134807587,4.39675951004,2.01002165736e-06,2.76179127531e-05,0.000249311373101
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3336,2015-02-14 00:00:00,cumulative_peak_flux,9.431e-07,1.97913846955,B9.4,B9.4,B,2,2.09915804863,3.25511646271,4.15136909485,1.24648714183e-06,1.79835337456e-05,0.000141689753531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3337,2015-02-14 01:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,1.94429039955,3.11848068237,3.98973798752,8.69610489092e-07,1.31265306174e-05,9.76547825654e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3338,2015-02-14 02:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,1.93818700314,3.11762690544,3.99940633774,8.57335261803e-07,1.31007309582e-05,9.98533975987e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3339,2015-02-14 03:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,1.91148400307,3.10098290443,3.98282265663,8.05612744055e-07,1.260777865e-05,9.61119685907e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3340,2015-02-14 04:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,1.83241152763,3.05037713051,3.91635870934,6.69847535652e-07,1.12199321034e-05,8.2471910031e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3343,2015-02-14 07:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,2.06202530861,3.19779992104,4.09227132797,1.14352047753e-06,1.57588463341e-05,0.000123661983996
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3344,2015-02-14 08:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,2.12292337418,3.24313259125,4.1659579277,1.31716027626e-06,1.74938100298e-05,0.000146530587282
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3345,2015-02-14 09:00:00,cumulative_peak_flux,2.1861e-06,2.34165211194,C1.2,C1.2,C,3,2.18651533127,3.29870343208,4.23908424377,1.52643903105e-06,1.98831442622e-05,0.0001734040351
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3346,2015-02-14 10:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,2.11932444572,3.25261569023,4.1801199913,1.30620775628e-06,1.78802203714e-05,0.000151387948833
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3347,2015-02-14 11:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,2.1025853157,3.2348151207,4.17088508606,1.25644203139e-06,1.71617722863e-05,0.000148202586405
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3348,2015-02-14 12:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,2.20505356789,3.3121304512,4.26316976547,1.59344315457e-06,2.0507783892e-05,0.000183293081307
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3349,2015-02-14 13:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,2.12067103386,3.23552918434,4.14176893234,1.310295168e-06,1.71900292057e-05,0.00013859181976
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3350,2015-02-14 14:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,2.13725376129,3.26229095459,4.18626260757,1.361683016e-06,1.82832535802e-05,0.000153544520991
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3351,2015-02-14 15:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,2.0647611618,3.20423388481,4.11028909683,1.15081005627e-06,1.59941968608e-05,0.000128900738633
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3352,2015-02-14 16:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.9890280962,3.14406299591,4.0383939743,9.65052715629e-07,1.3923588998e-05,0.0001092330896
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3353,2015-02-14 17:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.96718251705,3.12936663628,4.03597402573,9.17219415707e-07,1.3459970242e-05,0.000108626064864
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3354,2015-02-14 18:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.8553828001,3.04199838638,3.91756057739,7.06774918636e-07,1.10053521679e-05,8.27004868915e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3355,2015-02-14 19:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.65971946716,2.90808939934,3.76977825165,4.46793028506e-07,8.08262468375e-06,5.88443071798e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3356,2015-02-14 20:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.72991752625,2.95741701126,3.82339859009,5.26929822191e-07,9.05602706558e-06,6.65784015928e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3357,2015-02-14 21:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.93173646927,3.10835313797,4.01368999481,8.4454801414e-07,1.28237370845e-05,0.000103192446996
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3358,2015-02-14 22:00:00,cumulative_peak_flux,3.028e-06,2.48258776953,C1.2,C1.2,C,3,1.64372122288,2.88976097107,3.77367043495,4.3027215854e-07,7.74819999834e-06,5.9374135015e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3359,2015-02-14 23:00:00,cumulative_peak_flux,2.0849e-06,2.32116329676,C1.2,C1.2,C,3,1.70294904709,2.92722654343,3.81577277184,4.9460209245e-07,8.44719887649e-06,6.54193750032e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3420,2016-01-03 12:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.52013242245,2.83984160423,3.52821183205,3.21232103376e-07,6.90578692521e-06,3.37351864488e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3421,2016-01-03 13:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.72236895561,2.97248506546,3.67931580544,5.17677960759e-07,9.37609759159e-06,4.77776644372e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3422,2016-01-03 14:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.6699078083,2.94340443611,3.65468096733,4.57635861372e-07,8.76817907293e-06,4.51424132947e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3423,2016-01-03 15:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.7197496891,2.96772789955,3.68710374832,5.1450506825e-07,9.27384539641e-06,4.86423417067e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3424,2016-01-03 16:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.74805283546,2.990639925,3.73513293266,5.49825704714e-07,9.77678223573e-06,5.43316639768e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3425,2016-01-03 17:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.77608954906,3.00456285477,3.74296879768,5.87158404574e-07,1.00956174698e-05,5.53210354658e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3426,2016-01-03 18:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.63074576855,2.91563820839,3.64334368706,4.17312668549e-07,8.22451847726e-06,4.39789592583e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3427,2016-01-03 19:00:00,cumulative_peak_flux,2.4693e-06,2.3943290804,B6.9,B6.9,B,2,1.57166361809,2.87337970734,3.59522914886,3.62961169573e-07,7.46101670251e-06,3.93657780947e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3428,2016-01-03 20:00:00,cumulative_peak_flux,1.1556e-06,2.06654953876,B6.1,B6.1,B,2,1.74822568893,2.98820137978,3.71283888817,5.50048565191e-07,9.72198385489e-06,5.1612482791e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3429,2016-01-03 21:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.48734128475,2.81369519234,3.53181552887,2.97143468785e-07,6.50171212006e-06,3.40163628461e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3430,2016-01-03 22:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.51136815548,2.83568358421,3.54732394218,3.14614679635e-07,6.83988979257e-06,3.52533804091e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3431,2016-01-03 23:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.45614802837,2.80217623711,3.51070475578,2.7585647132e-07,6.33126988376e-06,3.24019198123e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3432,2016-01-04 00:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.46393215656,2.80404663086,3.50837397575,2.81026245507e-07,6.35863898283e-06,3.22284368361e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3433,2016-01-04 01:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.52464175224,2.83943724632,3.5478785038,3.24689241458e-07,6.89935085055e-06,3.52984378733e-05
