dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1848,2015-01-24 00:00:00,cumulative_peak_flux,1.25413e-05,3.09868871017,C2.9,C2.9,C,3,2.45364451408,3.6821436882,4.7240691185,2.83213376464e-06,4.80898462542e-05,0.000529737747187
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1849,2015-01-24 01:00:00,cumulative_peak_flux,1.25413e-05,3.09868871017,C2.9,C2.9,C,3,2.40455961227,3.47411775589,4.44439792633,2.5283973884e-06,2.97832414268e-05,0.00027821613729
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1850,2015-01-24 02:00:00,cumulative_peak_flux,1.36383e-05,3.13507856005,C2.9,C2.9,C,3,2.4062769413,3.46010231972,4.43506526947,2.53845483554e-06,2.88371106058e-05,0.000272301052955
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1851,2015-01-24 03:00:00,cumulative_peak_flux,1.68083e-05,3.22578209503,C2.9,C2.9,C,3,2.01563310623,3.13731455803,3.99032521248,1.02665227767e-06,1.37087505088e-05,9.77869278982e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1852,2015-01-24 04:00:00,cumulative_peak_flux,1.68083e-05,3.22578209503,C2.9,C2.9,C,3,2.35722208023,3.42772316933,4.4323964119,2.26626111898e-06,2.67646109696e-05,0.000270632758867
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1853,2015-01-24 05:00:00,cumulative_peak_flux,1.76906e-05,3.24798798796,C2.9,C2.9,C,3,1.9247418642,3.06292629242,3.90285992622,8.30895182106e-07,1.15491604581e-05,7.99476324631e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1854,2015-01-24 06:00:00,cumulative_peak_flux,1.76906e-05,3.24798798796,C2.9,C2.9,C,3,2.09987139702,3.18426561356,4.04816293716,1.24855267486e-06,1.52750060005e-05,0.000111718234745
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1855,2015-01-24 07:00:00,cumulative_peak_flux,1.76906e-05,3.24798798796,C2.9,C2.9,C,3,2.03147721291,3.14008045197,3.96853160858,1.06517018557e-06,1.37964000102e-05,9.30004206622e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1856,2015-01-24 08:00:00,cumulative_peak_flux,1.52565e-05,3.18373948205,C1.8,C1.8,C,3,2.0058259964,3.13239717484,3.95943522453,1.0035052353e-06,1.35542933906e-05,9.10725591564e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1857,2015-01-24 09:00:00,cumulative_peak_flux,1.52565e-05,3.18373948205,C1.8,C1.8,C,3,2.09461903572,3.19807815552,4.04012441635,1.23342339891e-06,1.57689520174e-05,0.000109669235938
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1858,2015-01-24 10:00:00,cumulative_peak_flux,1.52565e-05,3.18373948205,C1.8,C1.8,C,3,2.0233745575,3.14195013046,3.96493554115,1.04529664515e-06,1.38559659843e-05,9.22334507438e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1859,2015-01-24 11:00:00,cumulative_peak_flux,1.34185e-05,3.1280275035,C1.6,C1.6,C,3,2.10243797302,3.20184421539,4.031042099,1.25601243967e-06,1.59063769256e-05,0.000107399352619
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1860,2015-01-24 12:00:00,cumulative_peak_flux,1.44995e-05,3.16165244683,C1.6,C1.6,C,3,2.05639433861,3.15355205536,3.95263266563,1.12866071846e-06,1.42313793629e-05,8.96570053427e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1861,2015-01-24 13:00:00,cumulative_peak_flux,1.54215e-05,3.18840814318,C2.0,C2.0,C,3,2.05957484245,3.16514706612,3.9655482769,1.13703017338e-06,1.46167239864e-05,9.23636866848e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1862,2015-01-24 14:00:00,cumulative_peak_flux,1.54215e-05,3.18840814318,C2.0,C2.0,C,3,2.15599775314,3.27761316299,4.14629173279,1.42218048976e-06,1.89401722979e-05,0.00014004277966
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1863,2015-01-24 15:00:00,cumulative_peak_flux,1.54215e-05,3.18840814318,C2.0,C2.0,C,3,1.87287688255,3.03016424179,3.81052994728,7.36237178839e-07,1.07092460979e-05,6.46342568662e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1864,2015-01-24 16:00:00,cumulative_peak_flux,1.54215e-05,3.18840814318,C2.0,C2.0,C,3,2.21276116371,3.30941462517,4.18986463547,1.62215411277e-06,2.03798779025e-05,0.000154823394603
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1865,2015-01-24 17:00:00,cumulative_peak_flux,1.44145e-05,3.15910076803,C2.0,C2.0,C,3,1.84883928299,3.01520824432,3.79845404625,6.96056219503e-07,1.03463863665e-05,6.28615324708e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1866,2015-01-24 18:00:00,cumulative_peak_flux,1.44145e-05,3.15910076803,C2.0,C2.0,C,3,1.75003635883,2.94757556915,3.71118855476,5.52388405987e-07,8.85289428507e-06,5.14166878971e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1867,2015-01-24 19:00:00,cumulative_peak_flux,1.38013e-05,3.14023455883,C2.0,C2.0,C,3,1.87900424004,3.04822897911,3.83172345161,7.4684028405e-07,1.11645226236e-05,6.78671269589e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1868,2015-01-24 20:00:00,cumulative_peak_flux,1.38013e-05,3.14023455883,C2.0,C2.0,C,3,2.27926325798,3.37285709381,4.24168539047,1.8922310133e-06,2.35870163696e-05,0.000174445791078
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1869,2015-01-24 21:00:00,cumulative_peak_flux,1.21043e-05,3.08329832438,C2.0,C2.0,C,3,1.84984946251,3.02822208405,3.82048726082,6.97700434931e-07,1.06614168321e-05,6.6133513529e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1870,2015-01-24 22:00:00,cumulative_peak_flux,1.21043e-05,3.08329832438,C2.0,C2.0,C,3,1.94784224033,3.10302948952,3.90240120888,8.76833806656e-07,1.26673794503e-05,7.98632229414e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1871,2015-01-24 23:00:00,cumulative_peak_flux,1.21043e-05,3.08329832438,C2.0,C2.0,C,3,2.1678071022,3.30094766617,4.13359212875,1.46165870003e-06,1.9986208946e-05,0.000136006667068
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1872,2015-01-25 00:00:00,cumulative_peak_flux,1.09603e-05,3.0402185042,C2.0,C2.0,C,3,1.73506569862,2.96135854721,3.70680904388,5.33332518811e-07,9.13868231685e-06,5.09006971216e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1873,2015-01-25 01:00:00,cumulative_peak_flux,1.19653e-05,3.07828640198,C2.0,C2.0,C,3,1.84989786148,3.03725981712,3.797082901,6.97779307408e-07,1.08858174179e-05,6.26633488285e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1874,2015-01-25 02:00:00,cumulative_peak_flux,1.08683e-05,3.03656103155,C2.0,C2.0,C,3,1.85123634338,3.04634952545,3.8004462719,6.9996402581e-07,1.11162682257e-05,6.31506036241e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1875,2015-01-25 03:00:00,cumulative_peak_flux,7.6983e-06,2.88695860866,C2.0,C2.0,C,3,1.96060919762,3.13443994522,3.90843820572,9.03291041407e-07,1.36182454011e-05,8.09812693766e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1876,2015-01-25 04:00:00,cumulative_peak_flux,7.6983e-06,2.88695860866,C2.0,C2.0,C,3,2.05399799347,3.2133975029,3.99638199806,1.12239513132e-06,1.63354733887e-05,9.91603847269e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1877,2015-01-25 05:00:00,cumulative_peak_flux,6.816e-06,2.83416628394,C2.0,C2.0,C,3,2.3414440155,3.43710970879,4.30437326431,2.18504796931e-06,2.73495978026e-05,0.000201535573514
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1878,2015-01-25 06:00:00,cumulative_peak_flux,9.584e-06,2.98199971413,C2.0,C2.0,C,3,1.93682360649,3.1130566597,3.8694870472,8.54616673821e-07,1.29634851693e-05,7.40335183691e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1879,2015-01-25 07:00:00,cumulative_peak_flux,1.2123e-05,3.0839681976,C2.5,C2.5,C,3,2.07091259956,3.21720218658,4.00098991394,1.16736900776e-06,1.64792987516e-05,0.00010021819608
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1880,2015-01-25 08:00:00,cumulative_peak_flux,1.4436e-05,3.15974761052,C2.5,C2.5,C,3,2.25314688683,3.38360071182,4.25456571579,1.78121157413e-06,2.41780418764e-05,0.000179697298585
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1881,2015-01-25 09:00:00,cumulative_peak_flux,1.4436e-05,3.15974761052,C2.5,C2.5,C,3,2.11409902573,3.24309277534,4.05908536911,1.29046607021e-06,1.74922053627e-05,0.000114563813664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1882,2015-01-25 10:00:00,cumulative_peak_flux,1.6854e-05,3.22696059353,C2.5,C2.5,C,3,2.43600082397,3.5095949173,4.40414571762,2.71898296043e-06,3.23191969745e-05,0.000253587937788
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1883,2015-01-25 11:00:00,cumulative_peak_flux,1.6854e-05,3.22696059353,C2.5,C2.5,C,3,2.11639451981,3.23118877411,4.04273843765,1.29735797301e-06,1.70189854382e-05,0.000110331386716
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1884,2015-01-25 12:00:00,cumulative_peak_flux,1.7475e-05,3.24266563665,C2.5,C2.5,C,3,2.20258641243,3.29387044907,4.11971330643,1.58436008212e-06,1.96629935274e-05,0.000131728679654
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1885,2015-01-25 13:00:00,cumulative_peak_flux,1.5475e-05,3.18991120969,C2.5,C2.5,C,3,2.25652599335,3.33536672592,4.20564889908,1.7952027787e-06,2.16354553267e-05,0.000160554266282
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1886,2015-01-25 14:00:00,cumulative_peak_flux,1.5475e-05,3.18991120969,C2.5,C2.5,C,3,2.31447839737,3.38653373718,4.27226305008,2.05290105215e-06,2.43419496521e-05,0.000187171554676
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1887,2015-01-25 15:00:00,cumulative_peak_flux,1.7279e-05,3.2377698743,C2.5,C2.5,C,3,2.40246200562,3.44178557396,4.34779405594,2.516166698e-06,2.76457584888e-05,0.000222727866753
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1888,2015-01-25 16:00:00,cumulative_peak_flux,1.7279e-05,3.2377698743,C2.5,C2.5,C,3,2.4964287281,3.53409337997,4.50121259689,3.12638037777e-06,3.41952981244e-05,0.000317101941726
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1889,2015-01-25 17:00:00,cumulative_peak_flux,3.3369e-05,3.52347332153,M1.6,M1.6,M,4,2.27739214897,3.31491136551,4.19257926941,1.88405309406e-06,2.06395867857e-05,0.000155794238988
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1890,2015-01-25 18:00:00,cumulative_peak_flux,3.3369e-05,3.52347332153,M1.6,M1.6,M,4,2.01352357864,3.12716078758,3.92865943909,1.02162908695e-06,1.33917276385e-05,8.48414833796e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1891,2015-01-25 19:00:00,cumulative_peak_flux,3.2048e-05,3.50593642457,M1.6,M1.6,M,4,2.00910019875,3.13070821762,3.93986105919,1.0111750581e-06,1.35016447325e-05,8.70584993203e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1892,2015-01-25 20:00:00,cumulative_peak_flux,3.2048e-05,3.50593642457,M1.6,M1.6,M,4,2.31334900856,3.39380836487,4.25488042831,2.04754341874e-06,2.47532912095e-05,0.0001798275711
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1893,2015-01-25 21:00:00,cumulative_peak_flux,3.2048e-05,3.50593642457,M1.6,M1.6,M,4,1.96078050137,3.10213065147,3.86743474007,9.03651352314e-07,1.2641168831e-05,7.36844428921e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1894,2015-01-25 22:00:00,cumulative_peak_flux,3.2048e-05,3.50593642457,M1.6,M1.6,M,4,1.93963766098,3.08416891098,3.86290097237,8.60237233775e-07,1.21286086789e-05,7.29191198641e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1895,2015-01-25 23:00:00,cumulative_peak_flux,3.2048e-05,3.50593642457,M1.6,M1.6,M,4,1.75384926796,2.95896887779,3.70878243446,5.57347659981e-07,9.0884806919e-06,5.11325565987e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1896,2015-01-26 00:00:00,cumulative_peak_flux,3.2048e-05,3.50593642457,M1.6,M1.6,M,4,1.81158196926,2.9965531826,3.7651116848,6.38010389985e-07,9.91094821219e-06,5.82152932869e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1897,2015-01-26 01:00:00,cumulative_peak_flux,3.1043e-05,3.49210356331,M1.6,M1.6,M,4,1.96890211105,3.09836697578,3.89759731293,9.20898029611e-07,1.25320051793e-05,7.89845833757e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1898,2015-01-26 02:00:00,cumulative_peak_flux,3.1043e-05,3.49210356331,M1.6,M1.6,M,4,2.18394136429,3.2469227314,4.07363128662,1.51735982979e-06,1.76472363955e-05,0.000118466246492
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1899,2015-01-26 03:00:00,cumulative_peak_flux,3.1043e-05,3.49210356331,M1.6,M1.6,M,4,1.99311041832,3.1017780304,3.90886688232,9.74261320007e-07,1.26309010095e-05,8.10612524398e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1900,2015-01-26 04:00:00,cumulative_peak_flux,3.1043e-05,3.49210356331,M1.6,M1.6,M,4,2.19820165634,3.24300098419,4.10072374344,1.56834397343e-06,1.74885065411e-05,0.000126092513598
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1901,2015-01-26 05:00:00,cumulative_peak_flux,3.3422e-05,3.52416235814,M1.6,M1.6,M,4,2.2297039032,3.26627159119,4.1310210228,1.68708620479e-06,1.84516958222e-05,0.000135203801425
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1902,2015-01-26 06:00:00,cumulative_peak_flux,3.4122e-05,3.53316173696,M1.6,M1.6,M,4,2.24665808678,3.27522969246,4.14588308334,1.75464799402e-06,1.88364558943e-05,0.000139911058961
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1903,2015-01-26 07:00:00,cumulative_peak_flux,3.1583e-05,3.49959086749,M1.6,M1.6,M,4,2.2534635067,3.28379249573,4.15419101715,1.78251792267e-06,1.92117310238e-05,0.000142613476113
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1904,2015-01-26 08:00:00,cumulative_peak_flux,3.0931e-05,3.4905343458,M1.6,M1.6,M,4,2.35579395294,3.38682413101,4.30639696121,2.25878819062e-06,2.43582381867e-05,0.000202476913833
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1905,2015-01-26 09:00:00,cumulative_peak_flux,3.3949e-05,3.53095489297,M1.6,M1.6,M,4,2.23582267761,3.28846001625,4.14590787888,1.71116567975e-06,1.94194280465e-05,0.000139919047817
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1906,2015-01-26 10:00:00,cumulative_peak_flux,3.1531e-05,3.49887545842,M1.6,M1.6,M,4,2.45459914207,3.46804499626,4.39134788513,2.83838796469e-06,2.93695403092e-05,0.000246223923457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1907,2015-01-26 11:00:00,cumulative_peak_flux,3.1531e-05,3.49887545842,M1.6,M1.6,M,4,2.30799174309,3.3403544426,4.20552253723,2.02231837164e-06,2.18854785992e-05,0.000160507555474
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1908,2015-01-26 12:00:00,cumulative_peak_flux,2.9829e-05,3.47478426445,M1.6,M1.6,M,4,2.40405130386,3.42176198959,4.30038452148,2.52542812676e-06,2.63996101045e-05,0.000199692968942
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1909,2015-01-26 13:00:00,cumulative_peak_flux,3.279e-05,3.51587384371,M1.6,M1.6,M,4,2.41683125496,3.42646980286,4.2982840538,2.60114659674e-06,2.66874512931e-05,0.000198729436364
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1910,2015-01-26 14:00:00,cumulative_peak_flux,3.279e-05,3.51587384371,M1.6,M1.6,M,4,2.69885492325,3.708370924,4.66411352158,4.98867525554e-06,5.1084120041e-05,0.000461428175547
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1911,2015-01-26 15:00:00,cumulative_peak_flux,3.0986e-05,3.49130565222,M1.6,M1.6,M,4,2.67989349365,3.73995542526,4.69444561005,4.77512727505e-06,5.49384473456e-05,0.000494808137255
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1912,2015-01-26 16:00:00,cumulative_peak_flux,3.0986e-05,3.49130565222,M1.6,M1.6,M,4,2.71805429459,3.72730755806,4.68237829208,5.21461501959e-06,5.33612725619e-05,0.000481248365892
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1913,2015-01-26 17:00:00,cumulative_peak_flux,1.4896e-05,3.17336111689,C3.4,C3.4,C,3,2.74851989746,3.7513897419,4.6901679039,5.59428093124e-06,5.64043699115e-05,0.000489958210844
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1914,2015-01-26 18:00:00,cumulative_peak_flux,1.4896e-05,3.17336111689,C3.4,C3.4,C,3,2.65275788307,3.6474878788,4.56876182556,4.48529174833e-06,4.44007266116e-05,0.000370467489939
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1915,2015-01-26 19:00:00,cumulative_peak_flux,1.4896e-05,3.17336111689,C3.4,C3.4,C,3,2.59459447861,3.59840488434,4.50859546661,3.92182770563e-06,3.96547648861e-05,0.000322538826823
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1916,2015-01-26 20:00:00,cumulative_peak_flux,1.4896e-05,3.17336111689,C3.4,C3.4,C,3,2.5927131176,3.59706020355,4.53227233887,3.9048318918e-06,3.95321431091e-05,0.000340611720975
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1917,2015-01-26 21:00:00,cumulative_peak_flux,1.4896e-05,3.17336111689,C3.4,C3.4,C,3,2.37393283844,3.40244221687,4.28443336487,2.35555384763e-06,2.52505159518e-05,0.000192491166199
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1918,2015-01-26 22:00:00,cumulative_peak_flux,1.4896e-05,3.17336111689,C3.4,C3.4,C,3,2.51525068283,3.5164475441,4.46665620804,3.26529696542e-06,3.28333572328e-05,0.00029284740382
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1919,2015-01-26 23:00:00,cumulative_peak_flux,1.6889e-05,3.22786100596,C3.4,C3.4,C,3,2.48657274246,3.48281335831,4.41334295273,3.05600417896e-06,3.03857846063e-05,0.000259015757674
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1920,2015-01-27 00:00:00,cumulative_peak_flux,2.5028e-05,3.3985996351,C8.1,C8.1,C,3,2.60544633865,3.60660839081,4.58504581451,4.02131132557e-06,4.04111244587e-05,0.000384622355471
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1921,2015-01-27 01:00:00,cumulative_peak_flux,3.0283e-05,3.48134228485,C8.1,C8.1,C,3,2.61040306091,3.8661198616,4.7724442482,4.06758535627e-06,7.34616615748e-05,0.000592157063577
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1922,2015-01-27 02:00:00,cumulative_peak_flux,4.3367e-05,3.63725951244,C8.1,C8.1,C,3,2.68727469444,3.66085720062,4.61396789551,4.85714959132e-06,4.5789127089e-05,0.000411109328673
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1923,2015-01-27 03:00:00,cumulative_peak_flux,4.3367e-05,3.63725951244,C8.1,C8.1,C,3,2.66684007645,3.64310979843,4.59723424911,4.63344254727e-06,4.39552754499e-05,0.000395569929853
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1924,2015-01-27 04:00:00,cumulative_peak_flux,4.3367e-05,3.63725951244,C8.1,C8.1,C,3,2.73937320709,3.6962480545,4.66951608658,5.47748324344e-06,4.96776039418e-05,0.000467204256802
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1925,2015-01-27 05:00:00,cumulative_peak_flux,6.1838e-05,3.79132566026,M2.0,M2.0,M,4,2.70528054237,3.68299794197,4.63026428223,5.06318316227e-06,4.81845513782e-05,0.000426829185223
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1926,2015-01-27 06:00:00,cumulative_peak_flux,7.243e-05,3.85997844164,M2.0,M2.0,M,4,2.67247772217,3.67545413971,4.60461091995,4.69411274606e-06,4.73546289802e-05,0.000402346405761
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1927,2015-01-27 07:00:00,cumulative_peak_flux,7.243e-05,3.85997844164,M2.0,M2.0,M,4,2.65110087395,3.65961885452,4.5677614212,4.46817307003e-06,4.56587215903e-05,0.00036961507121
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1928,2015-01-27 08:00:00,cumulative_peak_flux,6.936e-05,3.8411716945,M2.0,M2.0,M,4,2.70811581612,3.70125246048,4.61782169342,5.09641157797e-06,5.02534692059e-05,0.000414773711551
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1929,2015-01-27 09:00:00,cumulative_peak_flux,6.6342e-05,3.82185401802,M2.0,M2.0,M,4,2.69305753708,3.70208930969,4.60725212097,4.92239145931e-06,5.03504160894e-05,0.000404800828323
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1930,2015-01-27 10:00:00,cumulative_peak_flux,6.6342e-05,3.82185401802,M2.0,M2.0,M,4,2.63629245758,3.63051128387,4.52553987503,4.318051876e-06,4.26982015776e-05,0.000335372096362
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1931,2015-01-27 11:00:00,cumulative_peak_flux,7.3611e-05,3.86700171221,M2.0,M2.0,M,4,2.67778778076,3.67120409012,4.59343242645,4.75198234316e-06,4.68933745673e-05,0.000392122128241
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1932,2015-01-27 12:00:00,cumulative_peak_flux,7.3611e-05,3.86700171221,M2.0,M2.0,M,4,2.68384814262,3.67069792747,4.5897321701,4.81889923038e-06,4.68387413455e-05,0.000388795294382
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1933,2015-01-27 13:00:00,cumulative_peak_flux,7.065e-05,3.8491736331,M2.0,M2.0,M,4,2.79094648361,3.82688808441,4.78563976288,6.16940249119e-06,6.71155851248e-05,0.000610425472892
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1934,2015-01-27 14:00:00,cumulative_peak_flux,7.4278e-05,3.87091866632,M2.0,M2.0,M,4,2.77997398376,3.77304506302,4.71172094345,6.01523491067e-06,5.92886850555e-05,0.000514887690008
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1935,2015-01-27 15:00:00,cumulative_peak_flux,7.8108e-05,3.89275111582,M2.0,M2.0,M,4,2.74310112,3.75404381752,4.70158624649,5.52478964813e-06,5.67501869898e-05,0.000503011150844
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1936,2015-01-27 16:00:00,cumulative_peak_flux,7.8108e-05,3.89275111582,M2.0,M2.0,M,4,2.77041578293,3.82238459587,4.78265523911,5.88407669831e-06,6.64231118187e-05,0.000606244868361
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1937,2015-01-27 17:00:00,cumulative_peak_flux,7.8108e-05,3.89275111582,M2.0,M2.0,M,4,2.74731636047,3.76485300064,4.71039676666,5.57877158833e-06,5.81806221669e-05,0.000513320142605
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1938,2015-01-27 18:00:00,cumulative_peak_flux,7.8108e-05,3.89275111582,M2.0,M2.0,M,4,2.73907995224,3.74482679367,4.69106817245,5.47377910267e-06,5.55582594454e-05,0.000490974941423
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1939,2015-01-27 19:00:00,cumulative_peak_flux,8.4248e-05,3.92561114623,M2.0,M2.0,M,4,2.64706611633,3.65315961838,4.57387781143,4.42676183379e-06,4.49845195068e-05,0.00037485751859
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1940,2015-01-27 20:00:00,cumulative_peak_flux,8.4248e-05,3.92561114623,M2.0,M2.0,M,4,2.60200667381,3.63153982162,4.54474306107,3.98950895768e-06,4.27994670934e-05,0.000350534422183
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1941,2015-01-27 21:00:00,cumulative_peak_flux,8.4248e-05,3.92561114623,M2.0,M2.0,M,4,2.6894261837,3.76800274849,4.73435592651,4.88132121108e-06,5.86041873978e-05,0.00054243526989
