dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29130,2023-04-28 18:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,1.7656416893,2.46482110023,3.17537307739,5.82963936733e-07,2.91622548015e-06,1.49752153826e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29131,2023-04-28 19:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,1.84741449356,2.57603526115,3.31112456322,7.03743657126e-07,3.76734385488e-06,2.04703167685e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29132,2023-04-28 20:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,1.93532335758,2.67747116089,3.4232609272,8.61635050983e-07,4.75851191275e-06,2.65009185436e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29133,2023-04-28 21:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.04064106941,2.82297277451,3.59982514381,1.09809792127e-06,6.65231452188e-06,3.97946916411e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29134,2023-04-28 22:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.05998325348,2.89632678032,3.65523266792,1.14810934921e-06,7.87638216884e-06,4.52098085492e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29135,2023-04-28 23:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.5085246563,3.52653169632,4.49136543274,3.22496240562e-06,3.36148901466e-05,0.000310002668847
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29136,2023-04-29 00:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.17703270912,3.01316261292,3.83355975151,1.5032551803e-06,1.03077200023e-05,6.81647351321e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29137,2023-04-29 01:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.22761750221,3.06763362885,3.89685797691,1.68895275878e-06,1.16851321647e-05,7.88602186569e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29138,2023-04-29 02:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.06824183464,2.85136198997,3.63169980049,1.17015080207e-06,7.10169456615e-06,4.28252395056e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29139,2023-04-29 03:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.12243676186,2.96532249451,3.84133577347,1.3256740707e-06,9.23256756404e-06,6.93962133389e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29141,2023-04-29 05:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.38943314552,3.37360191345,4.40620517731,2.45150704437e-06,2.36375202252e-05,0.000254803375678
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29142,2023-04-29 06:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.32488441467,3.27993535995,4.19728326797,2.11292662003e-06,1.90517713181e-05,0.000157500982749
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29143,2023-04-29 07:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.42359614372,3.4503569603,4.35077285767,2.65213815599e-06,2.82070040113e-05,0.000224270864773
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29144,2023-04-29 08:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.38960123062,3.38886117935,4.24884462357,2.45245603537e-06,2.44828053281e-05,0.000177355484716
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29145,2023-04-29 09:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.25158810616,3.16935896873,4.05853271484,1.78479403641e-06,1.47692679169e-05,0.000114428107379
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29146,2023-04-29 10:00:00,max_peak_flux,8.897e-06,2.94924359057,C8.8,C8.8,C,3,2.31270337105,3.30540800095,4.17879199982,2.05448687459e-06,2.02026342284e-05,0.000150935709238
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29147,2023-04-29 11:00:00,max_peak_flux,7.418e-06,2.87028682899,C7.4,C7.4,C,3,2.35013389587,3.36376428604,4.30769538879,2.23941145758e-06,2.31081025415e-05,0.00020309320293
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29148,2023-04-29 12:00:00,max_peak_flux,7.418e-06,2.87028682899,C7.4,C7.4,C,3,2.32048177719,3.32151699066,4.22707748413,2.09161514199e-06,2.09660680307e-05,0.000168685395658
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29265,2023-05-04 09:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.22010707855,3.08285355568,3.94314074516,1.65999614145e-06,1.21018998806e-05,8.77285083624e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29266,2023-05-04 10:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.09755539894,2.94423818588,3.78314518929,1.25185895095e-06,8.79504743033e-06,6.06939201935e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29267,2023-05-04 11:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.1112909317,2.96008467674,3.79707407951,1.29208454474e-06,9.12188676375e-06,6.26720758062e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29268,2023-05-04 12:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.08330464363,2.91999912262,3.74853491783,1.21144762717e-06,8.31762090739e-06,5.60447476246e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29269,2023-05-04 13:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.30173277855,3.19630908966,3.98658084869,2.00323905483e-06,1.57148083759e-05,9.69573749317e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29270,2023-05-04 14:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.14903497696,3.01387953758,3.87414264679,1.40940230348e-06,1.03247498333e-05,7.48415281912e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29271,2023-05-04 15:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.14492750168,2.99603700638,3.84246087074,1.39613527978e-06,9.90916377612e-06,6.95762264779e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29272,2023-05-04 16:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.46155071259,3.54646205902,4.64636421204,2.89434777045e-06,3.51934675348e-05,0.000442959695577
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29273,2023-05-04 17:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.42164802551,3.41161632538,4.41257619858,2.64026808153e-06,2.57997991714e-05,0.00025856884684
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29274,2023-05-04 18:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.35696554184,3.28394818306,4.22328090668,2.27491692523e-06,1.92286229292e-05,0.000167217184462
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29275,2023-05-04 19:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.30956268311,3.19407892227,4.09634304047,2.03968303231e-06,1.56343173184e-05,0.000124836918659
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29276,2023-05-04 20:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.3013010025,3.19292449951,4.10241174698,2.00124842209e-06,1.55928140396e-05,0.00012659359904
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29277,2023-05-04 21:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.34130716324,3.25243926048,4.15406799316,2.19435638797e-06,1.78829540437e-05,0.000142583080427
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29278,2023-05-04 22:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.32735991478,3.20340394974,4.00095081329,2.12500479706e-06,1.59736421069e-05,0.000100219172685
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29279,2023-05-04 23:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.28871202469,3.15593218803,3.91231203079,1.94407056494e-06,1.43196429087e-05,8.17169278194e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29280,2023-05-05 00:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.26962852478,3.14956617355,3.91279482841,1.86049507526e-06,1.41112723387e-05,8.180782162e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29281,2023-05-05 01:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.16525793076,3.01874780655,3.8975880146,1.46304583039e-06,1.04411372956e-05,7.89928921053e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29282,2023-05-05 02:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.18232512474,3.07478094101,4.04885196686,1.52168627944e-06,1.18790289574e-05,0.000111905637812
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29283,2023-05-05 03:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.09861421585,2.95380997658,3.85973954201,1.25491472664e-06,8.99104096861e-06,7.24001626747e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29284,2023-05-05 04:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.1854186058,3.10527062416,3.95647573471,1.53256395081e-06,1.27429689286e-05,9.04639891478e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29285,2023-05-05 05:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.12305116653,3.00113463402,3.88115143776,1.32755085432e-06,1.00261600717e-05,7.60591447671e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29286,2023-05-05 06:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.27353477478,3.23512029648,4.10395669937,1.8773047317e-06,1.71838430145e-05,0.000127044743099
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29287,2023-05-05 07:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.02399301529,2.87785768509,3.71886873245,1.05680051267e-06,7.54844830375e-06,5.23442199809e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29288,2023-05-05 08:00:00,max_peak_flux,2.108e-05,3.32387060654,M2.1,M2.1,M,4,2.21019458771,3.14920449257,4.07048130035,1.6225369199e-06,1.40995253457e-05,0.000117620033932
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29289,2023-05-05 09:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.06664657593,2.93837976456,3.77596998215,1.16586046649e-06,8.67720313637e-06,5.96994021731e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29290,2023-05-05 10:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.14315605164,3.04286789894,3.87369203568,1.39045216175e-06,1.10374283904e-05,7.47639151058e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29291,2023-05-05 11:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.0938642025,2.96266484261,3.796677351,1.24126412186e-06,9.17624166513e-06,6.26148509334e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29292,2023-05-05 12:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.21530747414,3.15727257729,4.01336956024,1.64175169801e-06,1.43639067582e-05,0.000103126329439
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29293,2023-05-05 13:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.19697833061,3.07179665565,3.93158507347,1.57390433159e-06,1.17976811805e-05,8.54250169161e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29294,2023-05-05 14:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.17997050285,2.98726701736,3.73240375519,1.51345845132e-06,9.71106849558e-06,5.40012428339e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29295,2023-05-05 15:00:00,max_peak_flux,1.236e-05,3.09201847075,M1.2,M1.2,M,4,2.38286352158,3.29129815102,4.17933750153,2.41470188744e-06,1.95568160581e-05,0.000151125413279
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29296,2023-05-05 16:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,2.36318826675,3.23964333534,4.16655158997,2.30774738091e-06,1.73637424443e-05,0.000146741039066
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29297,2023-05-05 17:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,2.20051670074,2.99831032753,3.84251213074,1.58677993722e-06,9.96116943994e-06,6.95844390793e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29298,2023-05-05 18:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,2.30217981339,3.13918590546,3.98413920403,2.00530212202e-06,1.37779912769e-05,9.64138008403e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29299,2023-05-05 19:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,2.07312965393,2.83665990829,3.65842533112,1.18339479274e-06,6.86530614138e-06,4.55433876023e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29300,2023-05-05 20:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,2.06044721603,2.83555459976,3.66109538078,1.14933654506e-06,6.84785569331e-06,4.58242515971e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29301,2023-05-05 21:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,1.95959913731,2.7288146019,3.515209198,9.11169423071e-07,5.35567977465e-06,3.27498411628e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29302,2023-05-05 22:00:00,max_peak_flux,9.763e-06,2.98958328931,C9.7,C9.7,C,3,2.05293750763,2.8697309494,3.6922659874,1.12963335551e-06,7.40851133014e-06,4.92340981835e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29303,2023-05-05 23:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.31180024147,3.2839512825,4.25958204269,2.05021894114e-06,1.92287601591e-05,0.00018179504532
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29304,2023-05-06 00:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.25463151932,3.18459677696,4.07077503204,1.79734529579e-06,1.52966657504e-05,0.000117699612233
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29305,2023-05-06 01:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.21514391899,3.13867759705,4.04555034637,1.64113353132e-06,1.37618746274e-05,0.000111058127402
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29306,2023-05-06 02:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.23327422142,3.16345238686,4.07562828064,1.71109539076e-06,1.45697596287e-05,0.00011902228418
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29307,2023-05-06 03:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.12242054939,3.05151176453,3.92107796669,1.32562458345e-06,1.12593096863e-05,8.33830864618e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29308,2023-05-06 04:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.0834851265,2.99736714363,3.85049748421,1.21195118175e-06,9.93955963295e-06,7.08757200731e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29309,2023-05-06 05:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.05552768707,2.95292401314,3.71007394791,1.13639074236e-06,8.97271788516e-06,5.12948717025e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29310,2023-05-06 06:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.2440726757,3.22707867622,4.11388111115,1.75417402426e-06,1.68685858682e-05,0.000129981370311
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29311,2023-05-06 07:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.12633562088,3.05167651176,3.88840699196,1.33762883095e-06,1.12635816541e-05,7.73405029445e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29312,2023-05-06 08:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.08505940437,2.94343829155,3.78024625778,1.21635236635e-06,8.77886340279e-06,6.0290135202e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29313,2023-05-06 09:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.12897920609,3.06505298615,3.94652032852,1.34579591613e-06,1.16159032515e-05,8.84138553123e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29314,2023-05-06 10:00:00,max_peak_flux,4.735e-06,2.67531998334,C4.7,C4.7,C,3,2.16363143921,3.10604095459,3.98446011543,1.45757677354e-06,1.27655918449e-05,9.64850698154e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29365,2023-05-08 13:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.05333900452,2.96722579002,3.79579997063,1.13067816268e-06,9.27311808174e-06,6.24884814129e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29366,2023-05-08 14:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.1555454731,3.08433938026,3.96538758278,1.43068977432e-06,1.21433742612e-05,9.2339513645e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29367,2023-05-08 15:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.07779598236,2.98046731949,3.80410766602,1.19617847296e-06,9.56020752078e-06,6.36953408559e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29368,2023-05-08 16:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.08343315125,2.96559667587,3.79503822327,1.21180614722e-06,9.23839816362e-06,6.23789734251e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29369,2023-05-08 17:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.28965401649,3.20792007446,4.11847543716,1.94829186204e-06,1.61406148512e-05,0.000131363719614
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29370,2023-05-08 18:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.15033435822,3.02731823921,3.85599946976,1.4136254594e-06,1.06492307912e-05,7.17793414896e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29371,2023-05-08 19:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.2153635025,3.10681891441,3.95703744888,1.64196351419e-06,1.27884795817e-05,9.05810704899e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29372,2023-05-08 20:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.19463300705,3.09956002235,3.90667366982,1.56542767377e-06,1.25765065795e-05,8.06628699238e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29373,2023-05-08 21:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.16206097603,3.04741430283,3.83312153816,1.45231551199e-06,1.11535804157e-05,6.80959899994e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29374,2023-05-08 22:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.18736100197,3.07084560394,3.84952807426,1.53943374405e-06,1.17718739716e-05,7.07176913512e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29375,2023-05-08 23:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.13502430916,2.98504161835,3.73750424385,1.36465951977e-06,9.66143459875e-06,5.46391889103e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29376,2023-05-09 00:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.11637854576,2.95932149887,3.71923470497,1.30730988718e-06,9.10587111255e-06,5.23883481486e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29377,2023-05-09 01:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.15317153931,3.0148062706,3.8279941082,1.42289069499e-06,1.03468051506e-05,6.72967526495e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29378,2023-05-09 02:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.11868000031,2.97970724106,3.78805112839,1.31425609659e-06,9.54349040183e-06,6.13834266062e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29379,2023-05-09 03:00:00,max_peak_flux,6.574e-05,3.81782969975,M6.5,M6.5,M,4,2.0702457428,2.89295172691,3.64284467697,1.17556255145e-06,7.81540929228e-06,4.39384443908e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29380,2023-05-09 04:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.26324915886,3.21742343903,4.16776180267,1.83336594012e-06,1.64977014074e-05,0.000147150520517
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29381,2023-05-09 05:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.04167294502,2.83348917961,3.63331246376,1.1007100835e-06,6.81536594122e-06,4.29845578426e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29382,2023-05-09 06:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,1.94125628471,2.72308301926,3.46823000908,8.7348667598e-07,5.28546278445e-06,2.93920588875e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29383,2023-05-09 07:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,1.94242298603,2.75250911713,3.5060608387,8.75836390727e-07,5.65599630575e-06,3.20671851032e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29384,2023-05-09 08:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.09526062012,2.93790793419,3.74664473534,1.24526166912e-06,8.6677810854e-06,5.58013537777e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29385,2023-05-09 09:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.20274972916,3.06198763847,3.89419341087,1.59495975503e-06,1.15342042701e-05,7.83778616937e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29386,2023-05-09 10:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.21962499619,3.15639090538,4.12308979034,1.65815450884e-06,1.43347758177e-05,0.000132766892478
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29387,2023-05-09 11:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.21007347107,3.26947402954,4.3353304863,1.62208448768e-06,1.85983334337e-05,0.00021643649201
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29388,2023-05-09 12:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.11038541794,2.97233700752,3.77553749084,1.289393326e-06,9.38289826612e-06,5.96399802338e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29389,2023-05-09 13:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.16669559479,3.03618860245,3.84411740303,1.46789704019e-06,1.08689753159e-05,6.98421183085e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29390,2023-05-09 14:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.10012674332,2.943983078,3.71858239174,1.25929286677e-06,8.78988266968e-06,5.23097195625e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29391,2023-05-09 15:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.10196471214,2.93751049042,3.71575880051,1.26463358765e-06,8.65985241049e-06,5.19707280112e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29392,2023-05-09 16:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.16370582581,3.01436209679,3.81449842453,1.45782645081e-06,1.03362283859e-05,6.52376674397e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29393,2023-05-09 17:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.20295834541,3.06474018097,3.86715817451,1.59572608865e-06,1.16075397871e-05,7.36475280522e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29394,2023-05-09 18:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.29606437683,3.1744389534,4.00125551224,1.97726271423e-06,1.49430398078e-05,0.000100289510651
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29395,2023-05-09 19:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.2758038044,3.15037059784,3.98418068886,1.88713862828e-06,1.41374342404e-05,9.64230109537e-05
