dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2752,2015-01-03 16:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.42100524902,3.46328115463,4.41547393799,2.63636324957e-06,2.90590327649e-05,0.000260299862074
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2753,2015-01-03 17:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.39062476158,3.4179918766,4.34454011917,2.4582427194e-06,2.61813403605e-05,0.000221075247133
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2754,2015-01-03 18:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.48869872093,3.5413236618,4.45873117447,3.08104982069e-06,3.47795262378e-05,0.000287561787449
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2755,2015-01-03 19:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.3681306839,3.38547086716,4.28820514679,2.33416033066e-06,2.4292424809e-05,0.000194180290643
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2756,2015-01-03 20:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.41668128967,3.45569849014,4.37620592117,2.61024510302e-06,2.85560734363e-05,0.00023779675351
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2757,2015-01-03 21:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.40474367142,3.42873096466,4.33960771561,2.53947341927e-06,2.68368145232e-05,0.000218578638068
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2758,2015-01-03 22:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.44062972069,3.47332024574,4.39856243134,2.75822519166e-06,2.9738581258e-05,0.00025035855216
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2759,2015-01-03 23:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.44897890091,3.52283143997,4.5037856102,2.81176422468e-06,3.33297027145e-05,0.000318996273882
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2760,2015-01-04 00:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.2310423851,3.17265439034,4.05486631393,1.70232463918e-06,1.4881763221e-05,0.000113466148639
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2761,2015-01-04 01:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.13753223419,3.03362703323,3.87726140022,1.37256283154e-06,1.08050562778e-05,7.53809142117e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2762,2015-01-04 02:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.18179631233,3.08775377274,3.93775200844,1.5198345477e-06,1.22392208859e-05,8.66466963053e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2763,2015-01-04 03:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.20704650879,3.11603856087,3.96726632118,1.61081812917e-06,1.30628686777e-05,9.27398354924e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2764,2015-01-04 04:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.22278547287,3.13963198662,3.99383997917,1.67026535458e-06,1.37921504711e-05,9.85916146482e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2765,2015-01-04 05:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.29851937294,3.24710130692,4.12827968597,1.98847150984e-06,1.76644982848e-05,0.000134362998129
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2766,2015-01-04 06:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.36349463463,3.33467268944,4.21101617813,2.30937592819e-06,2.16108918244e-05,0.000162560931105
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2767,2015-01-04 07:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.34415125847,3.31851959229,4.19611597061,2.20877388297e-06,2.08218633657e-05,0.000157078219776
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2768,2015-01-04 08:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.33904886246,3.30246686935,4.17238426208,2.18297550453e-06,2.00662800629e-05,0.000148725097423
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2769,2015-01-04 09:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.37602090836,3.35847949982,4.24564266205,2.37695471824e-06,2.28286116329e-05,0.000176052688695
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2770,2015-01-04 10:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.32128739357,3.28288173676,4.16116571426,2.09549868951e-06,1.91814633684e-05,0.000144932476863
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2771,2015-01-04 11:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.32067751884,3.28472661972,4.16208934784,2.09255807013e-06,1.926311954e-05,0.00014524103927
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2772,2015-01-04 12:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.37700176239,3.36165523529,4.24512720108,2.38232913696e-06,2.29961554263e-05,0.000175843856992
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2773,2015-01-04 13:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.44467973709,3.47308063507,4.37466144562,2.78406734942e-06,2.97221782956e-05,0.000236952582099
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2774,2015-01-04 14:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.41166090965,3.45223760605,4.38073444366,2.58024478912e-06,2.83294149726e-05,0.000240289306315
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2775,2015-01-04 15:00:00,max_peak_flux,1.859e-05,3.26927938977,M1.8,M1.8,M,4,2.40657901764,3.46140623093,4.41236591339,2.55022804642e-06,2.89338503518e-05,0.00025844367823
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2776,2015-01-04 16:00:00,max_peak_flux,5.564e-06,2.74538712132,C5.5,C5.5,C,3,2.40303039551,3.44685411453,4.39458322525,2.52947502376e-06,2.79804126135e-05,0.00024807512865
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2777,2015-01-04 17:00:00,max_peak_flux,5.564e-06,2.74538712132,C5.5,C5.5,C,3,2.31144285202,3.32222652435,4.2644109726,2.04853246975e-06,2.1000349586e-05,0.000183827708098
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2778,2015-01-04 18:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.33295321465,3.34657526016,4.28345775604,2.15254983394e-06,2.22113655736e-05,0.000192069212635
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2779,2015-01-04 19:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.36950039864,3.38071393967,4.29651260376,2.34153362445e-06,2.40277961996e-05,0.000197930446225
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2780,2015-01-04 20:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.22687554359,3.17986679077,4.06083726883,1.68606977666e-06,1.51309707167e-05,0.000115036926209
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2781,2015-01-04 21:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.23563957214,3.18044424057,4.05564975739,1.72044016185e-06,1.51511026494e-05,0.000113671020088
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2782,2015-01-04 22:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.22069549561,3.16347360611,4.01251363754,1.66224676189e-06,1.4570471512e-05,0.000102923284625
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2783,2015-01-04 23:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.32580137253,3.31294178963,4.1867480278,2.1173925102e-06,2.05561505452e-05,0.000153726248115
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2784,2015-01-05 00:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.54436445236,3.55708670616,4.45702075958,3.5023895817e-06,3.60650639127e-05,0.000286431488291
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2785,2015-01-05 01:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.48010230064,3.44736051559,4.32405376434,3.02066317175e-06,2.80130576859e-05,0.000210888920788
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2786,2015-01-05 02:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.38881254196,3.3140630722,4.15406942368,2.44800636099e-06,2.06092919847e-05,0.000142583550078
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2787,2015-01-05 03:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.32600283623,3.28274321556,4.13445138931,2.11837496958e-06,1.91753462852e-05,0.000136286045237
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2788,2015-01-05 04:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.28437542915,3.2191016674,4.06019496918,1.92475487887e-06,1.65615762103e-05,0.00011486691814
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2789,2015-01-05 05:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.26846504211,3.19293999672,4.00217247009,1.85551744632e-06,1.55933704579e-05,0.000100501482963
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2790,2015-01-05 06:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.30831670761,3.22894835472,4.06121587753,2.03383964015e-06,1.69413632576e-05,0.000115137256684
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2791,2015-01-05 07:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.32861351967,3.25347995758,4.06866359711,2.13114755263e-06,1.79258582374e-05,0.000117128773894
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2792,2015-01-05 08:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.39376544952,3.33579611778,4.15573406219,2.47608443152e-06,2.16668670162e-05,0.000143131117545
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2793,2015-01-05 09:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.41867423058,3.38415932655,4.21052646637,2.62225082413e-06,2.42191739553e-05,0.000162377730219
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2794,2015-01-05 10:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.403414011,3.36133742332,4.16824436188,2.53171031464e-06,2.29793332464e-05,0.00014731411528
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2795,2015-01-05 11:00:00,max_peak_flux,1.069e-05,3.02897770521,M1.0,M1.0,M,4,2.37981557846,3.32160234451,4.13081073761,2.39781447978e-06,2.09701889915e-05,0.000135148346813
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2796,2015-01-05 12:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.39817976952,3.34498691559,4.14476490021,2.50138055541e-06,2.21302803456e-05,0.000139561265937
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2797,2015-01-05 13:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.42749404907,3.39411449432,4.19149637222,2.67604892434e-06,2.47807527375e-05,0.000155416230839
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2798,2015-01-05 14:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.44325780869,3.41286802292,4.20952033997,2.77496690953e-06,2.58742650661e-05,0.000162001986495
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2799,2015-01-05 15:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.40198779106,3.34092593193,4.14314937592,2.52340983308e-06,2.19243098867e-05,0.00013904307887
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2800,2015-01-05 16:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.36723780632,3.28106355667,4.08157157898,2.32936639802e-06,1.91013277581e-05,0.000120662294341
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2801,2015-01-05 17:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.3819770813,3.31104516983,4.14227247238,2.40977825589e-06,2.04665749313e-05,0.000138762613977
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2802,2015-01-05 18:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.31588602066,3.24068927765,4.07740831375,2.06959811743e-06,1.74056111784e-05,0.000119511119267
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2803,2015-01-05 19:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.36338329315,3.24040269852,4.03261566162,2.30878394193e-06,1.7394129477e-05,0.000107799230716
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2804,2015-01-05 20:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.29506278038,3.14432525635,3.92568230629,1.97270788457e-06,1.39420057126e-05,8.42718069806e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2805,2015-01-05 21:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.23314595222,3.06134223938,3.80777239799,1.7105900921e-06,1.15170761768e-05,6.4235099029e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2806,2015-01-05 22:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.27328634262,3.13477325439,3.93551182747,1.87623115255e-06,1.36387087225e-05,8.62009054128e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2807,2015-01-05 23:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.50384020805,3.40581846237,4.23575401306,3.19036379405e-06,2.54576588515e-05,0.000172089357469
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2808,2015-01-06 00:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.30105209351,3.15950632095,3.9625556469,2.00010176691e-06,1.44379761794e-05,9.17393475058e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2809,2015-01-06 01:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.30969715118,3.16947126389,3.9894759655,2.0403146653e-06,1.47730872875e-05,9.76058764397e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2810,2015-01-06 02:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.39039897919,3.2706682682,4.09173870087,2.45696505251e-06,1.86495461842e-05,0.000123520403266
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2811,2015-01-06 03:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.28561758995,3.11301064491,3.90489840508,1.93026790645e-06,1.2972110663e-05,8.03338174533e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2812,2015-01-06 04:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.2308011055,3.04911327362,3.83807611465,1.70137914676e-06,1.11972989574e-05,6.88773000446e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2813,2015-01-06 05:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.25839471817,3.09745740891,3.90120100975,1.81298711758e-06,1.25157652538e-05,7.96527931738e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2814,2015-01-06 06:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.33002114296,3.19839930534,4.03025388718,2.13806617544e-06,1.57906244701e-05,0.000107214589516
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2815,2015-01-06 07:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.3306620121,3.21269345284,4.03885793686,2.14122355407e-06,1.63189966337e-05,0.000109359857802
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2816,2015-01-06 08:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.32241821289,3.18576788902,4.01047754288,2.10096207487e-06,1.53379701779e-05,0.000102441880682
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2817,2015-01-06 09:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.30315470695,3.15955448151,3.97826194763,2.00980863105e-06,1.44395773498e-05,9.51178330267e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2818,2015-01-06 10:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.30099797249,3.15998840332,3.98126125336,1.99985253326e-06,1.44540117463e-05,9.57770052353e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2819,2015-01-06 11:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.31088256836,3.1778087616,4.01612472534,2.04589136038e-06,1.50594378881e-05,0.000103782642713
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2820,2015-01-06 12:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.23686742783,3.0670633316,3.88388991356,1.72531114534e-06,1.16697978112e-05,7.65402565476e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2821,2015-01-06 13:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.27657103539,3.10807561874,3.92512869835,1.89047542155e-06,1.28255387969e-05,8.41644516704e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2822,2015-01-06 14:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.26376485825,3.10406112671,3.94447207451,1.83554424838e-06,1.2707529504e-05,8.79978526527e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2823,2015-01-06 15:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.22285223007,3.01990771294,3.80902647972,1.67052211772e-06,1.04690605811e-05,6.44208542879e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2824,2015-01-06 16:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.20013403893,2.99433135986,3.76617407799,1.5853824231e-06,9.87032288528e-06,5.83679013088e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2825,2015-01-06 17:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.13467121124,2.90841007233,3.6606566906,1.36355045065e-06,8.09860229702e-06,4.57779869066e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2826,2015-01-06 18:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.1177303791,2.91271042824,3.71618795395,1.31138550527e-06,8.17919247481e-06,5.20221089085e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2827,2015-01-06 19:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.13295578957,2.89067173004,3.63472247124,1.35817517964e-06,7.77448679136e-06,4.31243409732e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2828,2015-01-06 20:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.20568156242,2.97656917572,3.7476170063,1.60576342796e-06,9.47478089621e-06,5.59264182535e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2829,2015-01-06 21:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.16722464561,2.94161963463,3.70699572563,1.46968629929e-06,8.74217779245e-06,5.09325858198e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2830,2015-01-06 22:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.12567949295,2.87913632393,3.63417267799,1.33560947996e-06,7.57070500224e-06,4.30697824394e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2831,2015-01-06 23:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.14945077896,2.89913535118,3.6561794281,1.41075233889e-06,7.92748358044e-06,4.53084732504e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2832,2015-01-07 00:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.1009991169,2.83731985092,3.58187127113,1.26182496877e-06,6.87574641284e-06,3.81831075833e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2833,2015-01-07 01:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.16356706619,2.91221570969,3.67275881767,1.45736074118e-06,8.16988060324e-06,4.70715845128e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2834,2015-01-07 02:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.19528579712,2.96216011047,3.72726893425,1.56778244473e-06,9.16558333561e-06,5.33665262197e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2835,2015-01-07 03:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.20007300377,2.98686075211,3.74264645576,1.58515963126e-06,9.70198842393e-06,5.52899829183e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2836,2015-01-07 04:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.21296954155,3.00647759438,3.77947378159,1.63293742079e-06,1.01502699911e-05,6.01829929252e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2837,2015-01-07 05:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.21525812149,3.01524877548,3.79056096077,1.64156514214e-06,1.03573529363e-05,6.17391947484e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2838,2015-01-07 06:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.25326871872,3.07814598083,3.8459045887,1.79171413016e-06,1.19714286326e-05,7.01301210781e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2839,2015-01-07 07:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.21247005463,3.02659392357,3.78832745552,1.63106044084e-06,1.06314848236e-05,6.14224952665e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2840,2015-01-07 08:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.2265496254,3.05081224442,3.82211518288,1.68480493287e-06,1.12411888622e-05,6.63919130606e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2841,2015-01-07 09:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.25844240189,3.14477944374,3.90772199631,1.81318618691e-06,1.39565939604e-05,8.08578140653e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2842,2015-01-07 10:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.22971272469,3.09138059616,3.84092378616,1.69712067674e-06,1.23418594452e-05,6.933041282e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2843,2015-01-07 11:00:00,max_peak_flux,6.116e-06,2.78646747674,C6.1,C6.1,C,3,2.2030980587,3.04133582115,3.80352759361,1.59623951908e-06,1.09985598179e-05,6.36103219415e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2844,2015-01-07 12:00:00,max_peak_flux,6.06e-06,2.78247262417,C6.0,C6.0,C,3,2.14978599548,2.95175862312,3.70632839203,1.41184166899e-06,8.94867268317e-06,5.08543832933e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2845,2015-01-07 13:00:00,max_peak_flux,6.06e-06,2.78247262417,C6.0,C6.0,C,3,2.08150434494,2.8384346962,3.57350325584,1.20643615804e-06,6.89341930712e-06,3.74544354931e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2897,2015-01-09 17:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.31977438927,3.19933176041,4.01344013214,2.08821104864e-06,1.58245642652e-05,0.000103143088603
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2898,2015-01-09 18:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.19757127762,3.01671123505,3.76619410515,1.57605466799e-06,1.03922894662e-05,5.83705929624e-05
