dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1618,2014-01-31 10:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.56969857216,3.47469806671,4.22838973999,3.71277449615e-06,2.98330782136e-05,0.000169195863028
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1619,2014-01-31 11:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.55643415451,3.44529628754,4.2063832283,3.60109148364e-06,2.78802258498e-05,0.000160835986914
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1620,2014-01-31 12:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.55744147301,3.45351552963,4.22206354141,3.6094536809e-06,2.84128978286e-05,0.000166749116452
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1621,2014-01-31 13:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.51229310036,3.42420077324,4.22393751144,3.25306769119e-06,2.65583306312e-05,0.000167470189384
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1622,2014-01-31 14:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.55991315842,3.49311304092,4.2896270752,3.63005460891e-06,3.1125263798e-05,0.000194817100422
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1623,2014-01-31 15:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.55412793159,3.48163747787,4.26158046722,3.5820193832e-06,3.0313597365e-05,0.00018263351059
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1624,2014-01-31 16:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.5646648407,3.49625992775,4.28564548492,3.66998966039e-06,3.13516157517e-05,0.000193039189261
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1625,2014-01-31 17:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.54395055771,3.44223213196,4.21730041504,3.4990532976e-06,2.76842098096e-05,0.000164930287127
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1626,2014-01-31 18:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.5337843895,3.39224624634,4.15898275375,3.41809705013e-06,2.46743798578e-05,0.000144205808489
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1627,2014-01-31 19:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.56809687614,3.45359230042,4.24593448639,3.69910684914e-06,2.84179208563e-05,0.00017617102712
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1628,2014-01-31 20:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.53916740417,3.40825891495,4.14996051788,3.46072750138e-06,2.5601117033e-05,0.000141240913535
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1629,2014-01-31 21:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.52345252037,3.38260388374,4.1296415329,3.33774013031e-06,2.41325871784e-05,0.000134784990666
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1630,2014-01-31 22:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.53370165825,3.40599322319,4.16449546814,3.41744597923e-06,2.54679051169e-05,0.000146047950927
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1631,2014-01-31 23:00:00,max_peak_flux,4.367e-05,3.64018319192,M4.3,M4.3,M,4,2.52832460403,3.39942407608,4.1348233223,3.37539501012e-06,2.50855759187e-05,0.000136402811599
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1655,2015-01-15 23:00:00,max_peak_flux,2.63e-06,2.41995574849,C2.6,C2.6,C,3,2.22150874138,3.12887907028,4.0812997818,1.66536234748e-06,1.34548565011e-05,0.000120586803142
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1656,2015-01-16 00:00:00,max_peak_flux,2.63e-06,2.41995574849,C2.6,C2.6,C,3,1.95321893692,2.78145480156,3.67467093468,8.97881321157e-07,6.04581427313e-06,4.7279288761e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1657,2015-01-16 01:00:00,max_peak_flux,2.63e-06,2.41995574849,C2.6,C2.6,C,3,2.15742921829,3.05357670784,4.00641345978,1.43690884557e-06,1.13129718856e-05,0.000101487711569
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1658,2015-01-16 02:00:00,max_peak_flux,2.63e-06,2.41995574849,C2.6,C2.6,C,3,1.98650693893,2.81039571762,3.6679520607,9.69408757892e-07,6.46242800159e-06,4.65534702956e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1659,2015-01-16 03:00:00,max_peak_flux,2.63e-06,2.41995574849,C2.6,C2.6,C,3,1.94158124924,2.7537856102,3.59031152725,8.7414051437e-07,5.67264505724e-06,3.89324314197e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1660,2015-01-16 04:00:00,max_peak_flux,1.50883772676e-06,2.17864253457,FQ,FQ,FQ,0,1.99214470387,2.82667469978,3.6676568985,9.82075109027e-07,6.70926119917e-06,4.65218416265e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1661,2015-01-16 05:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.08606386185,2.95761442184,3.82240128517,1.21916886128e-06,9.07014900725e-06,6.64356647948e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1662,2015-01-16 06:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.20888757706,3.13765048981,4.00003385544,1.61766123016e-06,1.37293662253e-05,0.000100007795807
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1663,2015-01-16 07:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.06674575806,2.94764065742,3.7889611721,1.16612675061e-06,8.86422267797e-06,6.15121875566e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1664,2015-01-16 08:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.10026788712,2.99748206139,3.83845877647,1.25970219793e-06,9.94219006705e-06,6.89380153635e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1665,2015-01-16 09:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.09046411514,2.98132872581,3.82629275322,1.23158421827e-06,9.57918864098e-06,6.70336323627e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1666,2015-01-16 10:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.07270669937,2.97862815857,3.81665730476,1.18224285875e-06,9.51980732384e-06,6.55627716176e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1667,2015-01-16 11:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.09887528419,3.0224943161,3.87446403503,1.25566932292e-06,1.05315990364e-05,7.48969331999e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1668,2015-01-16 12:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.24465632439,3.23046350479,4.11238241196,1.75653304485e-06,1.70005708619e-05,0.000129533592944
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1669,2015-01-16 13:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.20074009895,3.18681406975,4.0843667984,1.58759637629e-06,1.53749626613e-05,0.000121441409281
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1670,2015-01-16 14:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,2.11247444153,3.05651593208,3.88776755333,1.29561044788e-06,1.13897956455e-05,7.72267135282e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1671,2015-01-16 15:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.96138966084,2.85922384262,3.66734647751,9.14933776811e-07,7.23142427236e-06,4.64886010563e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1672,2015-01-16 16:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.97563624382,2.86583900452,3.67977809906,9.45444944282e-07,7.34241630069e-06,4.78385600755e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1673,2015-01-16 17:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.86085581779,2.72995877266,3.53672790527,7.25864936225e-07,5.36980818651e-06,3.4413425578e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1674,2015-01-16 18:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.80761408806,2.63970184326,3.42946147919,6.42116881829e-07,4.36216253322e-06,2.68819939606e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1675,2015-01-16 19:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.81994402409,2.67021965981,3.50611186028,6.60608297176e-07,4.67971774727e-06,3.20709526261e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1676,2015-01-16 20:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.66683697701,2.48171615601,3.29886937141,4.6434094084e-07,3.03190895675e-06,1.99007466746e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1677,2015-01-16 21:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.80635762215,2.62429642677,3.42525792122,6.40261845558e-07,4.21013892473e-06,2.66230569529e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1678,2015-01-16 22:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.80616664886,2.610070467,3.39398407936,6.3998036368e-07,4.07446383164e-06,2.47733124041e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1679,2015-01-16 23:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.91906189919,2.73502063751,3.5375688076,8.29969053031e-07,5.43276147159e-06,3.44801230952e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1680,2015-01-17 00:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.79087615013,2.54445075989,3.27180933952,6.17840182525e-07,3.50308568223e-06,1.86986106875e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1681,2015-01-17 01:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.78402483463,2.54641795158,3.28739190102,6.08169777777e-07,3.5189893428e-06,1.93817015158e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1682,2015-01-17 02:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.90456151962,2.72457480431,3.54386734962,8.02715260781e-07,5.30364936559e-06,3.49838296527e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1683,2015-01-17 03:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.88804411888,2.71493458748,3.54949593544,7.72759083755e-07,5.18721904243e-06,3.54401813421e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1684,2015-01-17 04:00:00,max_peak_flux,1.304e-06,2.1152775914,C1.3,C1.3,C,3,1.93476140499,2.78168821335,3.63382411003,8.60520864775e-07,6.0490644724e-06,4.30352281821e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1685,2015-01-17 05:00:00,max_peak_flux,1.158e-06,2.06370855939,C1.1,C1.1,C,3,2.0092587471,2.89481782913,3.78688526154,1.02154792764e-06,7.8490632566e-06,6.12188633134e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1686,2015-01-17 06:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.95422267914,2.8618581295,3.78336906433,8.99958906078e-07,7.27542100339e-06,6.07252154495e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1687,2015-01-17 07:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.96998941898,2.86364746094,3.76153683662,9.33231563555e-07,7.30545821286e-06,5.77479852167e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1688,2015-01-17 08:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,2.00004673004,2.92010498047,3.83814549446,1.00010760569e-06,8.31964854719e-06,6.88883042725e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1689,2015-01-17 09:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,2.02087330818,2.98211455345,3.94402050972,1.04923630216e-06,9.59653725106e-06,8.79064029979e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1690,2015-01-17 10:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,2.04228568077,2.99671411514,3.94615292549,1.10226414519e-06,9.92462520862e-06,8.83390908761e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1691,2015-01-17 11:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.95959556103,2.86214065552,3.75956368446,9.11161919907e-07,7.280155497e-06,5.74862109811e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1692,2015-01-17 12:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.85755050182,2.70227956772,3.55328202248,7.20361513424e-07,5.03824830804e-06,3.57504919602e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1693,2015-01-17 13:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.86978507042,2.70587682724,3.55808472633,7.40943462337e-07,5.08015340969e-06,3.61480376821e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1694,2015-01-17 14:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.79755568504,2.59232211113,3.39375472069,6.27416137842e-07,3.91130885434e-06,2.47602326295e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1695,2015-01-17 15:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.83040261269,2.66082620621,3.49762511253,6.76710028704e-07,4.57958586465e-06,3.14503231777e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1696,2015-01-17 16:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.8558075428,2.67483377457,3.4928958416,7.17476271863e-07,4.72970195819e-06,3.11097013251e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1697,2015-01-17 17:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.76881349087,2.56900668144,3.3720369339,5.87237107546e-07,3.70686424597e-06,2.35524957392e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1698,2015-01-17 18:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.74230623245,2.52496433258,3.29647541046,5.52466860871e-07,3.34937930491e-06,1.97913496042e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1699,2015-01-17 19:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.73454594612,2.51854896545,3.28471159935,5.42682661325e-07,3.30026615365e-06,1.92624533234e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1700,2015-01-17 20:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.75330090523,2.53191018105,3.293810606,5.66631749475e-07,3.40337795193e-06,1.96702828987e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1701,2015-01-17 21:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.74187302589,2.52236795425,3.28552651405,5.5191605272e-07,3.32941517193e-06,1.92986315241e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1702,2015-01-17 22:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.75204443932,2.54234838486,3.30798816681,5.64994785119e-07,3.48616858384e-06,2.0323016362e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1703,2015-01-17 23:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.70664477348,2.48394608498,3.23839831352,5.08914439661e-07,3.04751663545e-06,1.73140358939e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1704,2015-01-18 00:00:00,max_peak_flux,1.494e-06,2.17435059748,C1.4,C1.4,C,3,1.70208215714,2.46967697144,3.2002658844,5.03595866918e-07,2.94901493117e-06,1.58586379516e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1755,2015-01-20 03:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.00878024101,2.85220599174,3.60015058517,1.02042300496e-06,7.11550931854e-06,3.98245232248e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1756,2015-01-20 04:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.11136674881,2.99622416496,3.77868437767,1.29231013053e-06,9.91343503633e-06,6.0073699483e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1757,2015-01-20 05:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.26546239853,3.21046447754,4.03490257263,1.84273293717e-06,1.6235455496e-05,0.000108368377876
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1758,2015-01-20 06:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.29156517982,3.26462483406,4.11776351929,1.95688443921e-06,1.83918253445e-05,0.000131148557841
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1759,2015-01-20 07:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.29244542122,3.25892972946,4.09352731705,1.96085473489e-06,1.81522192903e-05,0.000124030163742
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1760,2015-01-20 08:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.25925302505,3.21663403511,4.04710769653,1.81657371166e-06,1.64677412727e-05,0.00011145708911
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1761,2015-01-20 09:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.20536255836,3.14334487915,3.97392868996,1.60458437322e-06,1.39105684987e-05,9.41734953356e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1762,2015-01-20 10:00:00,max_peak_flux,4.244e-06,2.62777537523,C4.2,C4.2,C,3,2.19375324249,3.12053394318,3.94621777534,1.56225974543e-06,1.31987846549e-05,8.83522828577e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1763,2015-01-20 11:00:00,max_peak_flux,6.209e-06,2.79302165985,C6.2,C6.2,C,3,2.1975851059,3.11479210854,3.93660616875,1.57610485161e-06,1.30254311771e-05,8.64183895483e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1764,2015-01-20 12:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,2.18971920013,3.08728885651,3.88504481316,1.54781553106e-06,1.22261256982e-05,7.67440674491e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1765,2015-01-20 13:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,2.16480755806,3.05615210533,3.85698246956,1.46152940689e-06,1.13802579303e-05,7.19419937792e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1766,2015-01-20 14:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,2.17579913139,3.07897806168,3.89834284782,1.49899136607e-06,1.19943871214e-05,7.91303064846e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1767,2015-01-20 15:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,2.14089417458,3.02441930771,3.82106542587,1.3832292836e-06,1.05783835045e-05,6.62316273232e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1768,2015-01-20 16:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.96679401398,2.77826952934,3.52079844475,9.26390331907e-07,6.00163430675e-06,3.31740461697e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1769,2015-01-20 17:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.9277381897,2.71706271172,3.4414088726,8.4671682506e-07,5.21269976566e-06,2.7631780646e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1770,2015-01-20 18:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.92041659355,2.71378946304,3.44991397858,8.32562016725e-07,5.17355967706e-06,2.8178247448e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1771,2015-01-20 19:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.87986695766,2.65833616257,3.38142323494,7.58345226981e-07,4.55340376771e-06,2.40670707652e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1772,2015-01-20 20:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.93511033058,2.73222947121,3.47209215164,8.61212511604e-07,5.39795762833e-06,2.96546055494e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1773,2015-01-20 21:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.96009993553,2.77425765991,3.54802751541,9.12220726377e-07,5.94644847181e-06,3.53205546977e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1774,2015-01-20 22:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.87240672112,2.64223623276,3.38022732735,7.45429749515e-07,4.38769299693e-06,2.40008889415e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1775,2015-01-20 23:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.88494324684,2.68433737755,3.47427392006,7.67261217899e-07,4.83434207484e-06,2.98039564453e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1776,2015-01-21 00:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.89044094086,2.70475196838,3.49446320534,7.7703564354e-07,5.067012415e-06,3.12221787185e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1777,2015-01-21 01:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.88056075573,2.70323991776,3.52038025856,7.59557673737e-07,5.04940165153e-06,3.31421179471e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1778,2015-01-21 02:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.95385348797,2.78363609314,3.57394909859,8.99194181426e-07,6.07625642271e-06,3.74929056172e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1779,2015-01-21 03:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.91641139984,2.73355436325,3.5249607563,8.24919177041e-07,5.41445019568e-06,3.34935172394e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1780,2015-01-21 04:00:00,max_peak_flux,1.42e-05,3.15228834438,M1.4,M1.4,M,4,1.97776567936,2.82658553123,3.66928887367,9.5009203963e-07,6.70788380734e-06,4.66969884956e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1781,2015-01-21 05:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.04008793831,2.89245128632,3.73512530327,1.09670023949e-06,7.80640872768e-06,5.43407093473e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1782,2015-01-21 06:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.20220899582,3.08733224869,3.94190859795,1.5929751311e-06,1.22273473226e-05,8.74799644638e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1783,2015-01-21 07:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.15730834007,3.06693840027,3.94608473778,1.43650896295e-06,1.16664413013e-05,8.83252220197e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1784,2015-01-21 08:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.13527131081,3.02412962914,3.87338805199,1.36543588014e-06,1.05713299742e-05,7.471160254e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1785,2015-01-21 09:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.97926390171,2.85125565529,3.6907081604,9.53375312411e-07,7.09995596698e-06,4.90578103986e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1786,2015-01-21 10:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.03636312485,2.91260004044,3.73456168175,1.08733439205e-06,8.17711377388e-06,5.42702324495e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1787,2015-01-21 11:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.9948643446,2.86225438118,3.69057059288,9.88244360302e-07,7.2820621501e-06,4.90422732623e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1788,2015-01-21 12:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.94478976727,2.8409101963,3.69974303246,8.80622479174e-07,6.93282433801e-06,5.00890774049e-05
